date	Total	TP	TN	FP	FN
2019-12	45489	4392	40853	94	150
2020-01	3318	319	2963	22	14
2020-02	4103	224	3691	6	182
2020-03	3667	317	3285	16	49
2020-04	3303	262	2945	21	75
2020-05	3797	231	3389	19	158
2020-06	1949	142	1745	7	55
2020-07	4826	67	4325	9	425
2020-08	4721	129	4229	1	362
2020-09	2729	167	2436	5	121
2020-10	1651	101	1477	4	69
2020-11	1273	80	1138	1	54
2020-12	3567	346	3178	9	34
2021-01	4151	56	3699	7	389
2021-02	403	20	362	0	21
2021-03	1215	88	1086	1	40
2021-04	692	46	616	3	27
2021-05	644	23	576	0	45
2021-06	459	16	414	1	28
2021-07	2503	196	2233	8	66
2021-08	1568	30	1388	7	143
2021-09	2095	165	1857	10	63
2021-10	1073	29	952	1	91
2021-11	477	36	418	5	18
2021-12	381	16	339	2	24
