date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	183	17	179	21	4	gedma,smsagent,umpay,spyware	benign,smssend,smsagent,leadbolt,adware,viser,airpush,spyware,gedma,gappusin,fakeplayer,opfake,fujacks,umpay
2013-02	182	18	173	27	4	smsbomber,tascudap,wifikill	benign,gappusin,wooboo,ganlet,plankton,airpush,fakeinst,wifikill,smsagent,smsbomber,adware,exploit,kuguo,smssend,adwo,tascudap,smskey,smsreg
2013-03	182	18	170	30	4	iconosys,skplanet,bintal,phosty	benign,unknown,smskey,airpush,skplanet,exploit,fakeinst,smssend,smsagent,droiddreamlight,adware,iconosys,gappusin,bintal,wifikill,youmi,phosty
2013-04	189	11	155	45	1	perkel	benign,smskey,viser,smsagent,smssend,fakeinst,gappusin,ksapp,smsreg,airpush,perkel,youmi,leadbolt,execdownload
2013-05	186	14	157	43	3	smforw,voxv,wifle	benign,adware,fakeinst,unknown,airpush,smssend,kyview,kuguo,perkel,rediassi,opfake,voxv,domob,wifle,gappusin,smsreg,smforw,smsagent,wifikill,exploit
2013-06	186	14	134	66	4	vmvol,sms,usatek,gonesixty	benign,fakeinst,youmi,airpush,adware,vmvol,gappusin,smsreg,domob,perkel,hipposms,plankton,usatek,smssend,sms,gonesixty,kuguo,wifikill,exploit,smforw,smskey
2013-07	188	12	159	41	2	sadstrot,feejar	benign,fakeinst,smskey,opfake,airpush,gappusin,vmvol,smsreg,wooboo,mobiletx,feejar,adware,smsagent,sadstrot,kyview,spyware,youmi,kuguo
2013-08	180	20	151	49	9	infosteal,badok,mseg,vietsms,wroba,uten,juzi	ksapp,juzi,fakeinst,benign,smssend,perkel,badok,adware,androrat,mseg,gappusin,vietsms,kyview,wroba,infosteal,phosty,dowgin,smsagent,leadbolt,smsreg,kuguo,wooboo,airpush,uten
2013-09	167	33	130	70	5	boqx,ukyadpay,spam,fakekrb,dianle	benign,fakeinst,airpush,adware,smsreg,smssend,boqx,opfake,fakekrb,gappusin,mseg,sms,youmi,infosteal,jsmshider,nandrobox,kyview,wooboo,spam,vietsms,ukyadpay,kuguo,dianle,umpay,smskey,exploit
2013-10	179	21	103	97	5	douwan,clicks,mogap,svpeng,goldentouch	smssend,benign,airpush,fakeinst,youmi,smsreg,goldentouch,douwan,kuguo,adware,hipposms,exploit,opfake,unknown,dowgin,fakeplayer,mseg,smskey,mogap,spam,nandrobox,smsagent,svpeng,koomer,boqx,gappusin,clicks,droidkungfu
