date	Total	TP	TN	FP	FN
2019-12	45489	4346	40863	84	196
2020-01	3318	309	2981	4	24
2020-02	4103	227	3693	4	179
2020-03	3667	320	3291	10	46
2020-04	3303	311	2947	19	26
2020-05	3797	289	3400	8	100
2020-06	1949	142	1748	4	55
2020-07	4826	70	4326	8	422
2020-08	4721	448	4223	7	43
2020-09	2729	171	2429	12	117
2020-10	1651	103	1477	4	67
2020-11	1273	110	1136	3	24
2020-12	3567	366	3181	6	14
2021-01	4151	62	3694	12	383
2021-02	403	21	361	1	20
2021-03	1215	90	1083	4	38
2021-04	692	59	618	1	14
2021-05	644	37	575	1	31
2021-06	459	23	412	3	21
2021-07	2503	222	2235	6	40
2021-08	1568	84	1388	7	89
2021-09	2095	167	1855	12	61
2021-10	1073	104	952	1	16
2021-11	477	43	420	3	11
2021-12	381	32	338	3	8
