date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9928	1.0000	0.0000	0.0072	0.9992	0.9997	0.9962
2013-01	0.9500	0.9947	0.0053	0.0500	0.9902	0.9519	0.9510
2013-02	0.8250	0.9976	0.0024	0.1750	0.9802	0.9742	0.8934
2013-03	0.8279	0.9931	0.0069	0.1721	0.9765	0.9300	0.8760
2013-04	0.8689	0.9966	0.0034	0.1311	0.9838	0.9657	0.9147
2013-05	0.8174	0.9959	0.0041	0.1826	0.9782	0.9563	0.8814
2013-06	0.8550	0.9934	0.0066	0.1450	0.9796	0.9353	0.8934
2013-07	0.8854	0.9956	0.0044	0.1146	0.9845	0.9573	0.9199
2013-08	0.8182	0.9945	0.0055	0.1818	0.9770	0.9429	0.8761
2013-09	0.8620	0.9924	0.0076	0.1380	0.9793	0.9269	0.8933
2013-10	0.8317	0.9900	0.0100	0.1683	0.9741	0.9022	0.8655
2013-11	0.7556	0.9962	0.0038	0.2444	0.9722	0.9565	0.8442
2013-12	0.6673	0.9971	0.0029	0.3327	0.9641	0.9624	0.7882
2014-01	0.7647	0.9960	0.0040	0.2353	0.9731	0.9544	0.8491
2014-02	0.8303	0.9955	0.0045	0.1697	0.9791	0.9536	0.8877
2014-03	0.7389	0.9960	0.0040	0.2611	0.9705	0.9530	0.8324
2014-04	0.7659	0.9955	0.0045	0.2341	0.9727	0.9493	0.8478
2014-05	0.7887	0.9940	0.0060	0.2113	0.9735	0.9356	0.8559
2014-06	0.6767	0.9938	0.0062	0.3233	0.9621	0.9233	0.7810
2014-07	0.6393	0.9947	0.0053	0.3607	0.9592	0.9300	0.7577
2014-08	0.6633	0.9967	0.0033	0.3367	0.9635	0.9564	0.7833
2014-09	0.6991	0.9948	0.0052	0.3009	0.9654	0.9365	0.8005
2014-10	0.6953	0.9946	0.0054	0.3047	0.9652	0.9341	0.7972
2014-11	0.7951	0.9938	0.0062	0.2049	0.9741	0.9333	0.8587
2014-12	0.7120	0.9960	0.0040	0.2880	0.9677	0.9512	0.8144
2015-01	0.7238	0.9964	0.0036	0.2762	0.9700	0.9558	0.8238
2015-02	0.8320	0.9940	0.0060	0.1680	0.9782	0.9369	0.8813
2015-03	0.7410	0.9978	0.0022	0.2590	0.9733	0.9721	0.8410
2015-04	0.8587	0.9958	0.0042	0.1413	0.9828	0.9548	0.9042
2015-05	0.7883	0.9978	0.0022	0.2117	0.9789	0.9722	0.8706
2015-06	0.7965	0.9978	0.0022	0.2035	0.9792	0.9733	0.8761
2015-07	0.7757	0.9970	0.0030	0.2243	0.9751	0.9661	0.8605
2015-08	0.7941	0.9989	0.0011	0.2059	0.9788	0.9878	0.8804
2015-09	0.6867	0.9984	0.0016	0.3133	0.9681	0.9793	0.8073
2015-10	0.7074	0.9975	0.0025	0.2926	0.9698	0.9683	0.8175
2015-11	0.7520	0.9975	0.0025	0.2480	0.9735	0.9709	0.8476
2015-12	0.8399	0.9982	0.0018	0.1601	0.9829	0.9806	0.9048
2016-01	0.7729	0.9976	0.0024	0.2271	0.9777	0.9684	0.8597
2016-02	0.8894	0.9975	0.0025	0.1106	0.9880	0.9723	0.9290
2016-03	0.8786	0.9978	0.0022	0.1214	0.9869	0.9755	0.9245
2016-04	0.8356	0.9962	0.0038	0.1644	0.9821	0.9550	0.8914
