date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	572	28	577	23	7	gedma,smsagent,spyware,frebro,umpay	airpush,benign,fakeplayer,viser,fujacks,smsagent,opfake,fjcon,smssend,gappusin,leadbolt,jsmshider,gedma,umpay,adware,spyware,exploit,frebro
2013-02	567	33	553	47	7	smsbomber,wifikill,fakeguard,boqx	benign,airpush,zitmo,ginmaster,kuguo,fakeguard,smsagent,adware,gappusin,smsbomber,viser,wifikill,boqx,exploit,smssend,fakeinst,smskey,smsreg,adwo,wooboo,utchi
2013-03	571	29	541	59	4	porfa,phosty,iconosys,bintal	adware,benign,smskey,leadbolt,airpush,gappusin,fakeangry,smsagent,nandrobox,youmi,droiddreamlight,smssend,wifikill,bintal,exploit,fakeguard,iconosys,domob,porfa,phosty,unknown,opfake,basebridge,spybubble,viser
2013-04	555	45	521	79	7	helos,perkel,faketoken,dianjin,badnews	smssend,fakeinst,benign,smsagent,leadbolt,adwo,airpush,kuguo,faketoken,execdownload,viser,gappusin,smsreg,zitmo,helos,fakeplayer,adware,perkel,ginmaster,youmi,exploit,dianjin,badnews,smskey,fakeflash,jsmshider
2013-05	572	28	518	82	4	dianle,wifle,voxv,smforw	voxv,benign,fakeinst,adware,airpush,smssend,gappusin,smsagent,smskey,zitmo,dianle,kuguo,exploit,unknown,rediassi,wifle,smsreg,perkel,youmi,faketimer,opfake,windows,wifikill,smforw,androrat,umpay
2013-06	582	18	485	115	9	gonesixty,vmvol,packed,oveead,feejar,usatek,sms	benign,airpush,fakeinst,smsreg,adware,smskey,smssend,sms,hipposms,wifikill,feejar,plankton,fakelogo,zitmo,gonesixty,kuguo,spybubble,gappusin,usatek,koomer,perkel,fakeangry,vmvol,youmi,oveead,opfake,smforw,windows,exploit,packed
2013-07	583	17	531	69	0		smsreg,fakeinst,benign,spyware,adware,smskey,airpush,wooboo,gappusin,kyview,smssend,smsagent,plankton,boqx,dianle,unknown,smforw,mobiletx,youmi,opfake,umpay,kuguo,exploit,vmvol
2013-08	569	31	512	88	12	uten,infosteal,juzi,qplus,wroba,mseg,vietsms,badok	airpush,benign,ksapp,fakeinst,adware,badok,gappusin,smssend,vietsms,wroba,kuguo,boqx,leadbolt,phosty,mseg,imlog,smsagent,infosteal,youmi,dowgin,smsreg,juzi,perkel,wooboo,smforw,uten,androrat,kyview,qplus,opfake,mobiletx,fakedoc
2013-09	549	51	483	117	6	ogel,spam,fakekrb,ukyadpay,clicks	fakeinst,gappusin,benign,adware,airpush,clicks,ogel,infosteal,smsagent,smssend,nandrobox,sms,smsreg,youmi,wooboo,dowgin,leadbolt,vietsms,kyview,dianle,fakeangry,opfake,ukyadpay,tool,umpay,spam,smskey,exploit,fakekrb,smforw,ginmaster,execdownload
2013-10	550	50	460	140	11	skymobi,revmob,douwan,vidro,systemmonitor,wiyun,zypush,qdplugin,masnu,goldentouch	fakeinst,smsreg,airpush,benign,kuguo,gappusin,adware,utchi,masnu,spam,smssend,leadbolt,mseg,dowgin,fakeplayer,smskey,douwan,goldentouch,youmi,exploit,zypush,qdplugin,unknown,koomer,opfake,viser,kyview,infosteal,revmob,clicks,wroba,vidro,adwo,droidkungfu,hipposms,wiyun,skymobi,boqx,gamex,systemmonitor,androrat,dianle
2013-11	564	36	450	150	13	gumen,wedo,appwiz,fengvi,cardserv,moavt	appwiz,gappusin,benign,adware,kuguo,vidro,dowgin,exploit,gumen,airpush,smssend,clicks,nandrobox,mseg,fakeinst,youmi,infosteal,smskey,boqx,moavt,smsagent,smforw,spam,kyview,utchi,ksapp,wedo,adwo,fengvi,cardserv,smszombie
2013-12	570	30	429	171	9	minimob,linux,secapk,admogo,pushad	umpay,adware,unknown,kuguo,gappusin,dowgin,benign,dnotua,mobwin,airpush,domob,smsreg,smssend,dianjin,fakeinst,nandrobox,admogo,adwo,smsagent,youmi,minimob,pushad,secapk,opfake,ginmaster,wooboo,infosteal,utchi,clicks,smforw,linux,buzztouch,packed,appoffer
2014-01	567	33	428	172	6	igexin,fobus,apkq,marcher,gidix	droidkungfu,benign,smssend,minimob,fakeinst,apkq,smsreg,airpush,opfake,unknown,infosteal,mseg,igexin,umpay,youmi,dianjin,smskey,smsagent,packed,nandrobox,koomer,leadbolt,kuguo,dowgin,adware,ginmaster,skymobi,gappusin,dianle,gidix,marcher,exploit,jsmshider,smsthief,revmob,fobus
2014-02	565	35	421	179	0		benign,dowgin,igexin,adware,gappusin,smsreg,mseg,airpush,fakeinst,smssend,smsagent,packed,zypush,skymobi,dianjin,infosteal,kuguo,adwo,fakeangry,fakeapp,secapk,smskey,clicks,unknown,opfake,wiyun,utchi,dianle,ginmaster,vietsms
2014-03	569	31	398	202	4	mempodroid,cova,plague	adware,benign,fakeinst,secapk,unknown,smsreg,nandrobox,admogo,leadbolt,airpush,gappusin,fakeapp,smssend,opfake,youmi,dowgin,packed,kuguo,umpay,igexin,androrat,adwo,minimob,smforw,domob,cardserv,mempodroid,infosteal,kyview,smsthief,viser,cova,mseg,dnotua,updtkiller,revmob,plague
2014-04	568	32	409	191	6	dials,pandaad,smsspy,nqshield,cimsci,tekwon	benign,adware,airpush,youmi,gappusin,gidix,smssend,fakeinst,smskey,opfake,domob,smsreg,skymobi,leadbolt,marcher,cimsci,dowgin,nqshield,smsagent,boqx,exploit,tekwon,nandrobox,tool,minimob,dianjin,unknown,infosteal,umpay,smsspy,secapk,androrat,packed,uapush,dials,utchi,pandaad,vietsms
2014-05	568	32	416	184	13	simplocker,aiplay,fakebank,gabas,svpeng,spyoo,kingroot,qysly	smssend,airpush,benign,smsthief,simplocker,aiplay,admogo,gappusin,smsreg,fakeinst,smsagent,secapk,kuguo,adware,infosteal,unknown,fakeangry,svpeng,viser,utchi,kyview,plankton,gabas,fakeapp,youmi,dowgin,opfake,spyoo,mseg,hipposms,netspoof,tool,spyware,domob,qysly,kingroot,fakebank,cimsci
2014-06	561	39	429	171	4	alycunis,slocker,robtes,adflex	benign,packed,adware,smssend,goldentouch,gidix,smsreg,airpush,aiplay,fakeinst,simplocker,dowgin,wroba,minimob,adflex,slocker,secapk,execdownload,kyview,gappusin,infosteal,igexin,sms,fakeangry,exploit,kuguo,youmi,smforw,utchi,umpay,unknown,dianle,skymobi,alycunis,opfake,golddream,robtes,dials,viser,spyware,smsspy,smsagent
2014-07	576	24	432	168	2	kimia,gepew	benign,infosteal,smssend,airpush,kimia,minimob,gidix,skymobi,rooter,unknown,smsreg,adware,packed,dowgin,youmi,fakeinst,sms,kyview,smsagent,wroba,utchi,exploit,domob,secapk,fengvi,admogo,gepew,dials,vmvol,appoffer
2014-08	573	27	418	182	7	finspy,wqmobile,joye,commplat,winkad,torec,cynos	smsreg,benign,youmi,airpush,gidix,adware,wqmobile,gappusin,koomer,gepew,finspy,sms,infosteal,smssend,exploit,secapk,cynos,systemmonitor,packed,skymobi,leadbolt,dowgin,torec,tool,tekwon,fakeinst,fengvi,opfake,adflex,pandaad,winkad,zitmo,commplat,joye,dianjin,smsagent,droiddreamlight,qysly,minimob,domob
2014-09	578	22	454	146	7	webapp,cnzz,helir,small,lime,adend,ransomware	smsreg,benign,fakeinst,gidix,opfake,airpush,systemmonitor,feejar,kuguo,smssend,youmi,exploit,adware,smforw,skymobi,secapk,sms,lime,helir,tekwon,smsagent,packed,pandaad,adflex,nandrobox,small,infosteal,simplocker,adend,fakeangry,dials,execdownload,nqshield,dowgin,appoffer,ransomware,utchi,admogo,minimob,kyview,qysly,cnzz,webapp,rooter
2014-10	577	23	449	151	2	zdtad,cajino	benign,airpush,adware,infosteal,youmi,smsreg,smsthief,kyview,svpeng,secapk,minimob,adwo,cova,dials,fakeinst,unknown,packed,smssend,gappusin,smforw,kuguo,skymobi,smsagent,execdownload,cajino,netspoof,rooter,opfake,dowgin,utchi,spyoo,feejar,zdtad,mseg
2014-11	578	22	413	187	4	dalik,joynow,uupay,rutes	smsreg,benign,secapk,smssend,adware,youmi,gappusin,airpush,exploit,unknown,nqshield,dalik,wroba,uupay,smforw,spyware,dowgin,packed,koomer,skymobi,joynow,adwo,smsspy,svpeng,fakeinst,smskey,infosteal,feejar,androrat,sms,execdownload,opfake,kuguo,minimob,mseg,rutes,spyoo,adflex,torec
2014-12	580	20	426	174	3	spyagent,triada,smsbot	airpush,benign,smsreg,youmi,skymobi,smsagent,adware,smssend,unknown,exploit,secapk,triada,umpay,spyware,dowgin,fakeinst,rooter,minimob,gappusin,smsspy,adwo,vmvol,nandrobox,spyagent,nqshield,execdownload,infosteal,svpeng,tekwon,smsbot,domob,admogo,kuguo,opfake
2015-01	558	42	441	159	6	fictus,mobtes,smspay,moplus,kemoge	benign,smsreg,wroba,moplus,douwan,execdownload,airpush,smssend,skymobi,adware,exploit,kyview,mobtes,joye,gappusin,smsagent,packed,dowgin,svpeng,kemoge,unknown,secapk,youmi,feejar,fakeinst,igexin,fictus,dianjin,smspay,alycunis
2015-02	584	16	427	173	2	shedun,apptrack	smforw,youmi,adware,secapk,smssend,benign,skymobi,smsreg,shedun,exploit,airpush,umpay,gappusin,apptrack,dowgin,torec,packed,fakeinst,unknown,igexin,domob,nqshield,infosteal,windows,execdownload,nandrobox,dianjin,smspay,tekwon,douwan,appoffer,tool,kuguo,adflex
2015-03	584	16	449	151	3	drosel,autoins,vitan	smsreg,benign,smforw,execdownload,adware,airpush,youmi,koomer,secapk,skymobi,smssend,vitan,spyoo,exploit,unknown,drosel,smsspy,kuguo,douwan,packed,dowgin,fakeinst,rooter,tekwon,gappusin,igexin,admogo,dianjin,opfake,apptrack,windows,autoins
2015-04	585	15	478	122	1	bips	benign,smsreg,unknown,execdownload,smspay,adwo,kuguo,smsthief,secapk,minimob,zdtad,skymobi,youmi,feejar,adware,tekwon,exploit,smssend,fakeinst,drosel,airpush,bips,fictus,spyware,simplocker,smsspy,nqshield,smforw,opfake,gappusin,dials
2015-05	578	22	473	127	7	kalfere,nineap,wapron,mobidash,reaper,bauts,babyjc	benign,gappusin,smsreg,adware,skymobi,smsspy,smspay,dowgin,execdownload,smsagent,zdtad,airpush,reaper,secapk,youmi,simplocker,minimob,wapron,feejar,nineap,smsthief,unknown,kalfere,smssend,utchi,sms,systemmonitor,babyjc,mobidash,exploit,admogo,nqshield,packed,vitan,adflex,ransomware,fictus,bauts
2015-06	582	18	454	146	5	fadeb,sandr,smaps,sprovider	airpush,benign,domob,smspay,opfake,smsreg,smforw,fakeinst,unknown,execdownload,exploit,sandr,adware,secapk,smsagent,viser,douwan,zdtad,smssend,wroba,packed,infosteal,simplocker,sprovider,kyview,smaps,smsthief,skymobi,nqshield,youmi,rooter,feejar,uupay,sms,systemmonitor,fadeb,spyoo
2015-07	577	23	412	188	9	ewind,hiddenapp,xynyin,server,malapp,virus,hoaber	smsthief,smsreg,benign,execdownload,sandr,airpush,ewind,fakeinst,smssend,minimob,youmi,zdtad,faketoken,xynyin,kyview,unknown,sms,gappusin,wooboo,smforw,opfake,server,hiddenapp,appoffer,admogo,malapp,adware,simplocker,rooter,dials,fictus,smsbot,smskey,wifikill,autoins,virus,webapp,smsagent,infosteal,ganlet,utchi,hoaber,dowgin,spyware
