date	Total	TP	TN	FP	FN
2012-12	30533	3053	27469	3	8
2013-01	4991	480	4463	28	20
2013-02	3185	255	2862	3	65
2013-03	3365	286	3013	15	51
2013-04	3886	336	3486	11	53
2013-05	4865	410	4375	8	72
2013-06	3384	305	3034	12	33
2013-07	2520	226	2259	8	27
2013-08	2436	214	2185	9	28
2013-09	4984	422	4454	30	78
2013-10	4989	420	4452	38	79
2013-11	4972	397	4460	17	98
2013-12	4991	440	4481	11	59
2014-01	4983	395	4459	31	98
2014-02	4981	428	4474	12	67
2014-03	4983	404	4464	25	90
2014-04	4430	341	3973	17	99
2014-05	4985	413	4464	24	84
2014-06	4989	342	4469	22	156
2014-07	4994	316	4476	19	183
2014-08	4989	363	4475	18	133
2014-09	4250	301	3820	8	121
2014-10	4969	353	4451	29	136
2014-11	4975	402	4472	10	91
2014-12	4957	379	4455	9	114
2015-01	4931	372	4439	14	106
2015-02	4954	413	4459	13	69
2015-03	4939	385	4461	7	86
2015-04	4946	393	4465	14	74
2015-05	4934	358	4480	10	86
2015-06	4946	340	4483	6	117
2015-07	4824	382	4334	13	95
2015-08	3111	239	2802	3	67
2015-09	4959	351	4460	17	131
2015-10	4963	390	4469	19	85
2015-11	4975	384	4477	10	104
2015-12	4970	422	4480	9	59
2016-01	4931	358	4479	16	78
2016-02	4917	392	4477	6	42
2016-03	4950	404	4482	15	49
2016-04	4926	374	4474	20	58
2016-05	4968	414	4479	12	63
2016-06	4974	444	4462	20	48
2016-07	4970	427	4474	15	54
2016-08	4981	426	4466	18	71
2016-09	4965	307	4462	10	186
2016-10	4977	424	4459	26	68
2016-11	3327	284	2992	5	46
2016-12	3150	231	2835	8	76
2017-01	3410	270	3078	12	50
2017-02	3770	324	3392	10	44
2017-03	3596	267	3239	25	65
2017-04	1905	116	1739	11	39
2017-05	1265	79	1162	4	20
2017-06	1399	66	1281	5	47
2017-07	1871	158	1678	6	29
2017-08	2989	272	2686	7	24
2017-09	1764	146	1601	6	11
2017-10	2914	195	2690	3	26
2017-11	987	80	890	5	12
2017-12	1442	118	1300	17	7
2018-01	1836	129	1674	9	24
2018-02	1791	121	1645	1	24
2018-03	4765	243	4474	17	31
2018-04	2966	256	2678	7	25
2018-05	2478	213	2229	7	29
2018-06	4970	378	4489	3	100
2018-07	4983	394	4480	15	94
2018-08	2989	269	2691	7	22
2018-09	4953	406	4476	19	52
2018-10	4989	472	4481	15	21
2018-11	2984	259	2691	6	28
2018-12	2225	184	2021	11	9
