date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9980	0.9997	0.0003	0.0020	0.9995	0.9974	0.9977
2013-01	0.9600	0.9935	0.0065	0.0400	0.9902	0.9430	0.9514
2013-02	0.7906	0.9958	0.0042	0.2094	0.9752	0.9547	0.8650
2013-03	0.7982	0.9950	0.0050	0.2018	0.9753	0.9472	0.8663
2013-04	0.8406	0.9983	0.0017	0.1594	0.9825	0.9820	0.9058
2013-05	0.7178	0.9977	0.0023	0.2822	0.9700	0.9719	0.8258
2013-06	0.7899	0.9954	0.0046	0.2101	0.9749	0.9502	0.8627
2013-07	0.8498	0.9965	0.0035	0.1502	0.9817	0.9641	0.9034
2013-08	0.8719	0.9945	0.0055	0.1281	0.9823	0.9462	0.9075
2013-09	0.7900	0.9938	0.0062	0.2100	0.9733	0.9338	0.8559
2013-10	0.8016	0.9904	0.0096	0.1984	0.9715	0.9029	0.8493
2013-11	0.7596	0.9946	0.0054	0.2404	0.9712	0.9400	0.8402
2013-12	0.7555	0.9978	0.0022	0.2445	0.9736	0.9742	0.8510
2014-01	0.6673	0.9958	0.0042	0.3327	0.9633	0.9454	0.7824
2014-02	0.7960	0.9947	0.0053	0.2040	0.9749	0.9426	0.8631
2014-03	0.7713	0.9886	0.0114	0.2287	0.9671	0.8819	0.8229
2014-04	0.7773	0.9887	0.0113	0.2227	0.9677	0.8837	0.8271
2014-05	0.6841	0.9960	0.0040	0.3159	0.9649	0.9497	0.7953
2014-06	0.5663	0.9920	0.0080	0.4337	0.9495	0.8868	0.6912
2014-07	0.5852	0.9920	0.0080	0.4148	0.9513	0.8902	0.7062
2014-08	0.5665	0.9969	0.0031	0.4335	0.9541	0.9525	0.7105
2014-09	0.6493	0.9953	0.0047	0.3507	0.9609	0.9384	0.7675
2014-10	0.5869	0.9967	0.0033	0.4131	0.9563	0.9503	0.7257
2014-11	0.7708	0.9902	0.0098	0.2292	0.9684	0.8962	0.8288
2014-12	0.6166	0.9978	0.0022	0.3834	0.9599	0.9682	0.7534
2015-01	0.6841	0.9960	0.0040	0.3159	0.9657	0.9478	0.7947
2015-02	0.7842	0.9958	0.0042	0.2158	0.9752	0.9521	0.8601
2015-03	0.7452	0.9982	0.0018	0.2548	0.9741	0.9777	0.8458
2015-04	0.8030	0.9971	0.0029	0.1970	0.9788	0.9665	0.8772
2015-05	0.7725	0.9987	0.0013	0.2275	0.9783	0.9828	0.8651
2015-06	0.7396	0.9984	0.0016	0.2604	0.9745	0.9797	0.8429
2015-07	0.7254	0.9968	0.0032	0.2746	0.9699	0.9611	0.8268
2015-08	0.7386	0.9975	0.0025	0.2614	0.9720	0.9700	0.8386
2015-09	0.6349	0.9966	0.0034	0.3651	0.9615	0.9533	0.7621
2015-10	0.5874	0.9971	0.0029	0.4126	0.9579	0.9555	0.7275
2015-11	0.7541	0.9971	0.0029	0.2459	0.9733	0.9659	0.8470
2015-12	0.8378	0.9969	0.0031	0.1622	0.9815	0.9664	0.8976
2016-01	0.8005	0.9964	0.0036	0.1995	0.9791	0.9562	0.8714
2016-02	0.8687	0.9971	0.0029	0.1313	0.9858	0.9667	0.9150
2016-03	0.7638	0.9973	0.0027	0.2362	0.9760	0.9665	0.8533
2016-04	0.7477	0.9942	0.0058	0.2523	0.9726	0.9255	0.8271
2016-05	0.8260	0.9978	0.0022	0.1740	0.9813	0.9752	0.8944
2016-06	0.8537	0.9967	0.0033	0.1463	0.9825	0.9655	0.9061
2016-07	0.8274	0.9958	0.0042	0.1726	0.9795	0.9544	0.8864
2016-08	0.8350	0.9938	0.0062	0.1650	0.9779	0.9368	0.8830
2016-09	0.6126	0.9962	0.0038	0.3874	0.9581	0.9467	0.7438
2016-10	0.7967	0.9871	0.0129	0.2033	0.9683	0.8711	0.8323
2016-11	0.8091	0.9963	0.0037	0.1909	0.9778	0.9604	0.8783
2016-12	0.7264	0.9933	0.0067	0.2736	0.9673	0.9215	0.8124
2017-01	0.7688	0.9919	0.0081	0.2313	0.9710	0.9077	0.8325
2017-02	0.8451	0.9953	0.0047	0.1549	0.9806	0.9511	0.8950
2017-03	0.7289	0.9899	0.0101	0.2711	0.9658	0.8800	0.7974
2017-04	0.6903	0.9811	0.0189	0.3097	0.9575	0.7643	0.7254
2017-05	0.7172	0.9957	0.0043	0.2828	0.9739	0.9342	0.8114
2017-06	0.5487	0.9969	0.0031	0.4513	0.9607	0.9394	0.6927
2017-07	0.7807	0.9899	0.0101	0.2193	0.9690	0.8957	0.8343
2017-08	0.9020	0.9944	0.0056	0.0980	0.9853	0.9468	0.9239
2017-09	0.8726	0.9938	0.0062	0.1274	0.9830	0.9320	0.9013
2017-10	0.8371	0.9963	0.0037	0.1629	0.9842	0.9487	0.8894
2017-11	0.8152	0.9911	0.0089	0.1848	0.9747	0.9036	0.8571
2017-12	0.8880	0.9886	0.0114	0.1120	0.9799	0.8810	0.8845
2018-01	0.8366	0.9970	0.0030	0.1634	0.9837	0.9624	0.8951
2018-02	0.7586	0.9976	0.0024	0.2414	0.9782	0.9649	0.8494
2018-03	0.8686	0.9964	0.0036	0.1314	0.9891	0.9370	0.9015
2018-04	0.8648	0.9966	0.0034	0.1352	0.9842	0.9643	0.9118
2018-05	0.8636	0.9902	0.0098	0.1364	0.9778	0.9048	0.8837
2018-06	0.6799	0.9989	0.0011	0.3201	0.9682	0.9848	0.8045
2018-07	0.7787	0.9987	0.0013	0.2213	0.9771	0.9845	0.8696
2018-08	0.8660	0.9941	0.0059	0.1340	0.9816	0.9403	0.9016
2018-09	0.7162	0.9947	0.0053	0.2838	0.9689	0.9318	0.8099
2018-10	0.9412	0.9978	0.0022	0.0588	0.9922	0.9789	0.9597
2018-11	0.9059	0.9974	0.0026	0.0941	0.9886	0.9738	0.9386
2018-12	0.9689	0.9951	0.0049	0.0311	0.9928	0.9492	0.9590
