date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9423	0.9994	0.0006	0.0577	0.9937	0.9942	0.9676
2020-01	0.9279	0.9983	0.0017	0.0721	0.9913	0.9841	0.9552
2020-02	0.5690	0.9992	0.0008	0.4310	0.9566	0.9872	0.7219
2020-03	0.8743	0.9970	0.0030	0.1257	0.9847	0.9697	0.9195
2020-04	0.9050	0.9939	0.0061	0.0950	0.9849	0.9443	0.9242
2020-05	0.6093	0.9971	0.0029	0.3907	0.9573	0.9595	0.7453
2020-06	0.7005	0.9971	0.0029	0.2995	0.9672	0.9650	0.8118
2020-07	0.1463	0.9979	0.0021	0.8537	0.9111	0.8889	0.2513
2020-08	0.6945	0.9972	0.0028	0.3055	0.9657	0.9660	0.8081
2020-09	0.5660	0.9967	0.0033	0.4340	0.9513	0.9532	0.7102
2020-10	0.6059	0.9986	0.0014	0.3941	0.9582	0.9810	0.7491
2020-11	0.8060	0.9982	0.0018	0.1940	0.9780	0.9818	0.8852
2020-12	0.7395	0.9987	0.0013	0.2605	0.9711	0.9860	0.8451
2021-01	0.1371	0.9973	0.0027	0.8629	0.9051	0.8592	0.2364
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.6875	1.0000	0.0000	0.3125	0.9671	1.0000	0.8148
2021-04	0.6164	0.9952	0.0048	0.3836	0.9552	0.9375	0.7438
2021-05	0.4118	0.9983	0.0017	0.5882	0.9363	0.9655	0.5773
2021-06	0.3864	0.9976	0.0024	0.6136	0.9390	0.9444	0.5484
2021-07	0.7710	0.9969	0.0031	0.2290	0.9732	0.9665	0.8577
2021-08	0.1734	0.9900	0.0100	0.8266	0.8999	0.6818	0.2765
2021-09	0.6623	0.9968	0.0032	0.3377	0.9604	0.9618	0.7844
2021-10	0.2333	0.9979	0.0021	0.7667	0.9124	0.9333	0.3733
2021-11	0.6481	0.9929	0.0071	0.3519	0.9539	0.9211	0.7609
2021-12	0.5000	0.9912	0.0088	0.5000	0.9396	0.8696	0.6349
