date	Total	TP	TN	FP	FN
2019-12	45489	4340	40900	47	202
2020-01	3318	315	2971	14	18
2020-02	4103	226	3693	4	180
2020-03	3667	319	3284	17	47
2020-04	3303	265	2961	5	72
2020-05	3797	311	3397	11	78
2020-06	1949	144	1750	2	53
2020-07	4826	65	4326	8	427
2020-08	4721	457	4227	3	34
2020-09	2729	175	2434	7	113
2020-10	1651	102	1480	1	68
2020-11	1273	108	1138	1	26
2020-12	3567	367	3179	8	13
2021-01	4151	54	3698	8	391
2021-02	403	21	361	1	20
2021-03	1215	90	1086	1	38
2021-04	692	61	618	1	12
2021-05	644	34	575	1	34
2021-06	459	25	414	1	19
2021-07	2503	218	2226	15	44
2021-08	1568	106	1385	10	67
2021-09	2095	167	1859	8	61
2021-10	1073	98	950	3	22
2021-11	477	45	418	5	9
2021-12	381	35	339	2	5
