date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9579	0.9987	0.0013	0.0421	0.9946	0.9875	0.9725
2020-01	0.9369	0.9963	0.0037	0.0631	0.9904	0.9659	0.9512
2020-02	0.5764	0.9984	0.0016	0.4236	0.9566	0.9750	0.7245
2020-03	0.8852	0.9955	0.0045	0.1148	0.9845	0.9558	0.9191
2020-04	0.7953	0.9966	0.0034	0.2047	0.9761	0.9640	0.8715
2020-05	0.6041	0.9982	0.0018	0.3959	0.9579	0.9751	0.7460
2020-06	0.7310	0.9983	0.0017	0.2690	0.9713	0.9796	0.8372
2020-07	0.1382	0.9984	0.0016	0.8618	0.9107	0.9067	0.2399
2020-08	0.7902	1.0000	0.0000	0.2098	0.9782	1.0000	0.8828
2020-09	0.6042	0.9984	0.0016	0.3958	0.9568	0.9775	0.7468
2020-10	0.6118	0.9939	0.0061	0.3882	0.9546	0.9204	0.7350
2020-11	0.7985	0.9991	0.0009	0.2015	0.9780	0.9907	0.8843
2020-12	0.9658	0.9975	0.0025	0.0342	0.9941	0.9787	0.9722
2021-01	0.1416	0.9943	0.0057	0.8584	0.9029	0.7500	0.2382
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6953	1.0000	0.0000	0.3047	0.9679	1.0000	0.8203
2021-04	0.8219	0.9952	0.0048	0.1781	0.9769	0.9524	0.8824
2021-05	0.4118	1.0000	0.0000	0.5882	0.9379	1.0000	0.5833
2021-06	0.4545	1.0000	0.0000	0.5455	0.9477	1.0000	0.6250
2021-07	0.7786	0.9973	0.0027	0.2214	0.9744	0.9714	0.8644
2021-08	0.2081	0.9935	0.0065	0.7919	0.9069	0.8000	0.3303
2021-09	0.7193	0.9957	0.0043	0.2807	0.9656	0.9535	0.8200
2021-10	0.2667	0.9990	0.0010	0.7333	0.9171	0.9697	0.4183
2021-11	0.6481	0.9905	0.0095	0.3519	0.9518	0.8974	0.7527
2021-12	0.7500	0.9941	0.0059	0.2500	0.9685	0.9375	0.8333
