date	Total	TP	TN	FP	FN
2012-12	30533	3039	27471	1	22
2013-01	4991	475	4467	24	25
2013-02	3185	264	2858	7	56
2013-03	3365	279	3007	21	58
2013-04	3886	338	3485	12	51
2013-05	4865	394	4365	18	88
2013-06	3384	289	3026	20	49
2013-07	2520	224	2257	10	29
2013-08	2436	198	2182	12	44
2013-09	4984	431	4450	34	69
2013-10	4989	415	4445	45	84
2013-11	4972	374	4460	17	121
2013-12	4991	333	4479	13	166
2014-01	4983	377	4472	18	116
2014-02	4981	411	4466	20	84
2014-03	4983	365	4471	18	129
2014-04	4430	337	3972	18	103
2014-05	4985	392	4461	27	105
2014-06	4989	337	4463	28	161
2014-07	4994	319	4471	24	180
2014-08	4989	329	4478	15	167
2014-09	4250	295	3808	20	127
2014-10	4969	340	4456	24	149
2014-11	4975	392	4454	28	101
2014-12	4957	351	4446	18	142
2015-01	4931	346	4437	16	132
2015-02	4954	401	4445	27	81
2015-03	4939	349	4458	10	122
2015-04	4946	401	4460	19	66
2015-05	4934	350	4480	10	94
2015-06	4946	364	4479	10	93
2015-07	4824	370	4334	13	107
2015-08	3111	243	2802	3	63
2015-09	4959	331	4470	7	151
2015-10	4963	336	4477	11	139
2015-11	4975	367	4476	11	121
2015-12	4970	404	4481	8	77
2016-01	4931	337	4484	11	99
2016-02	4917	386	4472	11	48
2016-03	4950	398	4487	10	55
2016-04	4926	361	4477	17	71
2016-05	4968	413	4474	17	64
2016-06	4974	445	4462	20	47
2016-07	4970	425	4476	13	56
2016-08	4981	438	4458	26	59
2016-09	4965	392	4455	17	101
2016-10	4977	443	4465	20	49
2016-11	3327	291	2988	9	39
2016-12	3150	221	2836	7	86
2017-01	3410	266	3080	10	54
2017-02	3770	303	3394	8	65
2017-03	3596	267	3237	27	65
2017-04	1905	108	1745	5	47
2017-05	1265	73	1160	6	26
2017-06	1399	66	1277	9	47
2017-07	1871	156	1675	9	31
2017-08	2989	277	2682	11	19
2017-09	1764	136	1602	5	21
2017-10	2914	184	2688	5	37
2017-11	987	77	890	5	15
2017-12	1442	116	1299	18	9
2018-01	1836	127	1675	8	26
2018-02	1791	116	1645	1	29
2018-03	4765	244	4476	15	30
2018-04	2966	248	2675	10	33
2018-05	2478	219	2207	29	23
2018-06	4970	374	4482	10	104
2018-07	4983	386	4484	11	102
2018-08	2989	250	2690	8	41
2018-09	4953	405	4468	27	53
2018-10	4989	469	4479	17	24
2018-11	2984	252	2692	5	35
2018-12	2225	183	2026	6	10
