date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9740	0.9967	0.0033	0.0260	0.9944	0.9702	0.9721
2020-01	0.9520	0.9963	0.0037	0.0480	0.9919	0.9665	0.9592
2020-02	0.5591	0.9981	0.0019	0.4409	0.9547	0.9701	0.7094
2020-03	0.8907	0.9927	0.0073	0.1093	0.9825	0.9314	0.9106
2020-04	0.7774	0.9973	0.0027	0.2226	0.9749	0.9704	0.8633
2020-05	0.5938	0.9953	0.0047	0.4062	0.9542	0.9352	0.7264
2020-06	0.7462	0.9943	0.0057	0.2538	0.9692	0.9363	0.8305
2020-07	0.1382	0.9965	0.0035	0.8618	0.9090	0.8193	0.2365
2020-08	0.7760	0.9998	0.0002	0.2240	0.9765	0.9974	0.8729
2020-09	0.5694	0.9992	0.0008	0.4306	0.9538	0.9880	0.7225
2020-10	0.6059	0.9980	0.0020	0.3941	0.9576	0.9717	0.7464
2020-11	0.7910	0.9991	0.0009	0.2090	0.9772	0.9907	0.8797
2020-12	0.6526	0.9975	0.0025	0.3474	0.9608	0.9688	0.7799
2021-01	0.1551	0.9981	0.0019	0.8449	0.9077	0.9079	0.2649
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.6875	1.0000	0.0000	0.3125	0.9671	1.0000	0.8148
2021-04	0.7808	0.9935	0.0065	0.2192	0.9711	0.9344	0.8507
2021-05	0.3971	0.9983	0.0017	0.6029	0.9348	0.9643	0.5625
2021-06	0.3636	0.9952	0.0048	0.6364	0.9346	0.8889	0.5161
2021-07	0.7595	0.9978	0.0022	0.2405	0.9728	0.9755	0.8541
2021-08	0.2139	0.9950	0.0050	0.7861	0.9088	0.8409	0.3410
2021-09	0.6667	0.9973	0.0027	0.3333	0.9613	0.9682	0.7896
2021-10	0.3917	0.9990	0.0010	0.6083	0.9310	0.9792	0.5595
2021-11	0.6852	0.9929	0.0071	0.3148	0.9581	0.9250	0.7872
2021-12	0.5750	0.9941	0.0059	0.4250	0.9501	0.9200	0.7077
