date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9529	0.9989	0.0011	0.0471	0.9943	0.9899	0.9711
2020-01	0.9219	0.9993	0.0007	0.0781	0.9916	0.9935	0.9564
2020-02	0.5640	0.9976	0.0024	0.4360	0.9547	0.9622	0.7112
2020-03	0.8770	0.9945	0.0055	0.1230	0.9828	0.9469	0.9106
2020-04	0.9021	0.9929	0.0071	0.0979	0.9837	0.9354	0.9184
2020-05	0.5835	0.9971	0.0029	0.4165	0.9547	0.9578	0.7252
2020-06	0.7360	0.9971	0.0029	0.2640	0.9708	0.9667	0.8357
2020-07	0.1402	0.9984	0.0016	0.8598	0.9109	0.9079	0.2430
2020-08	0.2525	0.9983	0.0017	0.7475	0.9208	0.9466	0.3987
2020-09	0.4375	0.9984	0.0016	0.5625	0.9392	0.9692	0.6029
2020-10	0.6118	0.9986	0.0014	0.3882	0.9588	0.9811	0.7536
2020-11	0.6343	0.9982	0.0018	0.3657	0.9599	0.9770	0.7692
2020-12	0.6763	0.9978	0.0022	0.3237	0.9636	0.9735	0.7981
2021-01	0.1191	0.9978	0.0022	0.8809	0.9036	0.8689	0.2095
2021-02	0.3902	1.0000	0.0000	0.6098	0.9380	1.0000	0.5614
2021-03	0.6875	0.9991	0.0009	0.3125	0.9663	0.9888	0.8111
2021-04	0.6164	0.9952	0.0048	0.3836	0.9552	0.9375	0.7438
2021-05	0.3676	1.0000	0.0000	0.6324	0.9332	1.0000	0.5376
2021-06	0.4318	0.9904	0.0096	0.5682	0.9368	0.8261	0.5672
2021-07	0.7519	0.9951	0.0049	0.2481	0.9696	0.9471	0.8383
2021-08	0.1618	0.9892	0.0108	0.8382	0.8980	0.6512	0.2593
2021-09	0.6009	0.9946	0.0054	0.3991	0.9518	0.9320	0.7307
2021-10	0.2500	0.9958	0.0042	0.7500	0.9124	0.8824	0.3896
2021-11	0.6481	0.9929	0.0071	0.3519	0.9539	0.9211	0.7609
2021-12	0.5500	0.9912	0.0088	0.4500	0.9449	0.8800	0.6769
