date	Count	Index	True	Pred	Family	Score
2013-01	0	3747	0	0.8814	benign	0.4869
2013-01	1	1196	0	0.7226	benign	0.4787
2013-01	2	4286	0	0.9197	benign	0.4727
2013-01	3	3973	0	0.9772	benign	0.4288
2013-01	4	949	0	0.1415	benign	0.4054
2013-01	5	2110	0	0.9985	benign	0.3893
2013-01	6	2054	0	0.2083	benign	0.3629
2013-01	7	3115	0	0.1792	benign	0.3605
2013-01	8	2777	0	0.2565	benign	0.3554
2013-01	9	2345	0	0.1617	benign	0.3545
2013-01	10	128	1	0.9919	spyware	0.3229
2013-01	11	3792	0	0.9220	benign	0.2880
2013-01	12	2761	0	0.6721	benign	0.2879
2013-01	13	4546	0	0.9108	benign	0.2806
2013-01	14	3670	0	1.0000	benign	0.2615
2013-01	15	1364	0	0.1807	benign	0.2410
2013-01	16	4705	0	0.7346	benign	0.2311
2013-01	17	76	1	0.2877	gedma	0.2298
2013-01	18	1207	0	0.0193	benign	0.2172
2013-01	19	2318	0	0.0021	benign	0.2095
2013-01	20	2478	0	0.8598	benign	0.1882
2013-01	21	1802	0	0.9484	benign	0.1669
2013-01	22	1979	0	0.9989	benign	0.1633
2013-01	23	298	1	0.9999	opfake	0.1594
2013-01	24	2780	0	0.0333	benign	0.1116
2013-01	25	2498	0	0.9999	benign	0.1032
2013-01	26	2300	0	0.9999	benign	0.1006
2013-01	27	845	0	0.1335	benign	0.0976
2013-01	28	3435	0	0.2584	benign	0.0925
2013-01	29	1870	0	0.9994	benign	0.0651
2013-01	30	380	1	0.4585	fakeplayer	0.0624
2013-01	31	3216	0	0.4599	benign	0.0606
2013-01	32	914	0	0.9206	benign	0.0578
2013-01	33	4292	0	0.9828	benign	0.0568
2013-01	34	3757	0	0.9936	benign	0.0568
2013-01	35	978	0	0.9847	benign	0.0553
2013-01	36	3608	0	0.9791	benign	0.0551
2013-01	37	4223	0	0.9832	benign	0.0513
2013-01	38	3762	0	0.9920	benign	0.0512
2013-01	39	2750	0	1.0000	benign	0.0504
2013-01	40	378	1	1.0000	airpush	0.0466
2013-01	41	4004	0	0.9455	benign	0.0439
2013-01	42	3032	0	0.9951	benign	0.0382
2013-01	43	3148	0	0.9989	benign	0.0382
2013-01	44	3686	0	0.9821	benign	0.0379
2013-01	45	3788	0	0.8789	benign	0.0379
2013-01	46	1607	0	0.9868	benign	0.0376
