date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	771	29	741	59	11	umpay,spyware,malapp,gedma,frebro,smsagent,tascudap	smsagent,benign,opfake,gappusin,smssend,airpush,viser,jsmshider,fakeplayer,fujacks,adware,umpay,leadbolt,youmi,fakeinst,spyware,gedma,exploit,wooboo,tascudap,frebro,malapp
2013-02	765	35	731	69	7	adsms,fakeguard,wifikill,smsbomber	benign,opfake,adware,airpush,smssend,ganlet,kuguo,smsagent,smsbomber,jsmshider,plankton,ginmaster,smskey,gappusin,exploit,fakeinst,fakeguard,adsms,fakedoc,mmarketpay,wooboo,wifikill,viser,smsreg,utchi,tascudap
2013-03	760	40	725	75	6	skplanet,phosty,porfa,bintal,pincer,iconosys	benign,wifikill,bintal,opfake,smskey,smssend,fakeguard,leadbolt,fakeinst,droiddreamlight,smsagent,unknown,gappusin,spybubble,fakeangry,adware,exploit,airpush,youmi,viser,nandrobox,phosty,pincer,pjapps,iconosys,jsmshider,basebridge,skplanet,porfa,wooboo
2013-04	754	46	660	140	9	badnews,helos,perkel,dianjin,faketoken,smsir,revmob	smssend,benign,smsagent,leadbolt,helos,plankton,fakeinst,airpush,gappusin,perkel,smsreg,opfake,execdownload,viser,fakeplayer,badnews,spybubble,ksapp,jsmshider,zitmo,revmob,adwo,pincer,ginmaster,youmi,utchi,exploit,dowgin,smskey,adware,unknown,dianjin,smsir,faketoken
2013-05	753	47	652	148	12	aiplay,anti,wifle,smforw,dianle,voxv,skymobi	kuguo,opfake,airpush,smsreg,benign,fakeinst,dianle,adware,kyview,plankton,voxv,perkel,wifikill,rediassi,smskey,smsagent,umpay,smssend,unknown,smforw,zitmo,windows,execdownload,aiplay,exploit,domob,faketoken,gappusin,wifle,imlog,anti,faketimer,leadbolt,fakeguard,skymobi
2013-06	742	58	606	194	9	usatek,oveead,vmvol,boqx,vidro,packed,sms,gonesixty	benign,fakeinst,airpush,adware,opfake,hipposms,smsreg,droiddreamlight,sms,smssend,gappusin,kuguo,usatek,perkel,vmvol,exploit,plankton,fakelogo,youmi,smforw,nickyspy,gonesixty,fakeangry,packed,koomer,vidro,windows,oveead,wifikill,utchi,smskey,unknown,shastrosms,zitmo,jsmshider,basebridge,domob,boqx,spybubble
2013-07	780	20	699	101	2	mogap,feejar	adware,vmvol,fakeinst,smsreg,smskey,unknown,benign,airpush,opfake,mobiletx,smsagent,smssend,umpay,wooboo,gappusin,youmi,kyview,spyware,dianle,kuguo,feejar,smforw,vidro,exploit,boqx,mogap
2013-08	766	34	683	117	13	wroba,mseg,uten,infosteal,badok,qplus,vietsms,rogueware,juzi	fakeinst,adware,kuguo,benign,smssend,ksapp,vietsms,wroba,opfake,badok,mseg,uten,leadbolt,imlog,dowgin,androrat,smsagent,qplus,perkel,kyview,infosteal,mobiletx,gappusin,airpush,domob,youmi,wooboo,phosty,unknown,fakedoc,smsreg,juzi,boqx,smforw,rogueware,viser,mogap
2013-09	745	55	602	198	8	spam,clicks,ansca,admogo,svpeng,fakekrb,ukyadpay	benign,fakeinst,airpush,kuguo,adware,infosteal,opfake,nandrobox,fakeangry,dowgin,gappusin,dianle,fakekrb,vietsms,wooboo,smsreg,ginmaster,smsagent,sms,smssend,youmi,svpeng,ukyadpay,leadbolt,kyview,execdownload,exploit,admogo,smforw,ansca,jsmshider,clicks,spam,mmarketpay,smskey,mseg,boqx,umpay,adwo,skymobi
2013-10	747	53	573	227	10	masnu,wiyun,zypush,cardserv,rakys,douwan,goldentouch,uupay,systemmonitor	opfake,smssend,exploit,adware,benign,airpush,fakeinst,smsreg,smskey,mseg,dowgin,leadbolt,svpeng,vidro,gappusin,kuguo,androrat,kyview,koomer,wiyun,spam,goldentouch,wroba,dianle,smsagent,unknown,douwan,youmi,fakeplayer,adwo,nandrobox,zypush,mobiletx,uupay,rakys,gamex,fakeangry,viser,revmob,hipposms,jsmshider,infosteal,systemmonitor,mmarketpay,cardserv,droidkungfu,boqx,masnu,utchi
