date	Count	Index	True	Pred	Family	Score
2013-01	0	3726	0	0.7653	benign	0.4956
2013-01	1	3148	0	0.0130	benign	0.4586
2013-01	2	332	1	0.3750	viser	0.4096
2013-01	3	2110	0	0.6335	benign	0.3951
2013-01	4	295	1	0.7625	smssend	0.3867
2013-01	5	4286	0	0.5377	benign	0.3625
2013-01	6	210	1	1.0000	airpush	0.3562
2013-01	7	2486	0	0.9989	benign	0.3170
2013-01	8	285	1	0.9409	fujacks	0.2752
2013-01	9	205	1	0.3198	leadbolt	0.2678
2013-01	10	3115	0	0.9325	benign	0.1923
2013-01	11	4546	0	0.8526	benign	0.1867
2013-01	12	2712	0	0.9661	benign	0.1863
2013-01	13	2644	0	1.0000	benign	0.1743
2013-01	14	935	0	0.5628	benign	0.1667
2013-01	15	797	0	0.0180	benign	0.1621
2013-01	16	2761	0	0.9547	benign	0.1355
2013-01	17	4918	0	0.9430	benign	0.1343
2013-01	18	1786	0	0.9973	benign	0.1316
2013-01	19	1196	0	0.8962	benign	0.1250
2013-01	20	316	1	0.0001	fakeinst	0.1162
2013-01	21	76	1	0.9398	gedma	0.1125
2013-01	22	447	1	1.0000	exploit	0.0973
2013-01	23	380	1	0.5483	fakeplayer	0.0893
2013-01	24	137	1	0.9960	domob	0.0870
2013-01	25	4705	0	0.4945	benign	0.0849
2013-01	26	307	1	1.0000	adware	0.0825
2013-01	27	3788	0	0.0579	benign	0.0809
2013-01	28	2608	0	0.9961	benign	0.0784
2013-01	29	2538	0	0.9025	benign	0.0768
2013-01	30	1542	0	1.0000	benign	0.0750
2013-01	31	338	1	1.0000	airpush	0.0741
2013-01	32	134	1	0.9979	adwo	0.0696
2013-01	33	2536	0	0.6665	benign	0.0668
2013-01	34	2498	0	0.9973	benign	0.0527
2013-01	35	1877	0	0.9399	benign	0.0488
2013-01	36	3161	0	0.0861	benign	0.0446
2013-01	37	4963	0	0.9927	benign	0.0405
2013-01	38	4121	0	0.9943	benign	0.0402
2013-01	39	2777	0	0.9034	benign	0.0399
2013-01	40	287	1	0.9990	adware	0.0389
2013-01	41	3435	0	0.8589	benign	0.0383
2013-01	42	3142	0	0.9674	benign	0.0381
2013-01	43	341	1	0.9705	frebro	0.0339
2013-01	44	3648	0	0.9993	benign	0.0339
2013-01	45	1072	0	0.9247	benign	0.0316
2013-01	46	55	1	0.8059	gappusin	0.0312
2013-01	47	1422	0	0.9616	benign	0.0306
2013-01	48	3608	0	0.9495	benign	0.0301
2013-01	49	3216	0	0.9278	benign	0.0297
2013-01	50	1063	0	0.9449	benign	0.0293
2013-01	51	3093	0	0.8322	benign	0.0287
2013-01	52	2594	0	0.9899	benign	0.0263
2013-01	53	3330	0	1.0000	benign	0.0259
2013-01	54	4689	0	0.9994	benign	0.0233
2013-01	55	3586	0	0.9413	benign	0.0231
2013-01	56	3293	0	0.9948	benign	0.0228
2013-01	57	2175	0	0.9858	benign	0.0223
2013-01	58	1158	0	1.0000	benign	0.0222
2013-01	59	4935	0	0.9995	benign	0.0218
2013-01	60	2294	0	0.9902	benign	0.0218
2013-01	61	3757	0	0.9468	benign	0.0196
2013-01	62	2133	0	0.9785	benign	0.0195
2013-01	63	3886	0	0.9980	benign	0.0191
2013-01	64	3747	0	0.9918	benign	0.0181
2013-01	65	3978	0	0.9976	benign	0.0180
2013-01	66	2291	0	0.9757	benign	0.0178
2013-01	67	3642	0	0.9991	benign	0.0178
2013-01	68	914	0	0.8502	benign	0.0175
2013-01	69	2932	0	0.9805	benign	0.0173
2013-01	70	1979	0	0.9988	benign	0.0172
2013-01	71	3819	0	0.9831	benign	0.0168
2013-01	72	4645	0	0.9998	benign	0.0149
2013-01	73	4292	0	0.9650	benign	0.0147
2013-01	74	2784	0	0.9429	benign	0.0142
2013-01	75	845	0	0.9148	benign	0.0139
2013-01	76	1607	0	0.9901	benign	0.0137
2013-01	77	50	1	0.0000	smssend	0.0124
2013-01	78	1811	0	0.9940	benign	0.0121
2013-01	79	2345	0	0.9992	benign	0.0110
2013-01	80	283	1	1.0000	gappusin	0.0107
2013-01	81	3806	0	0.9999	benign	0.0103
2013-01	82	446	1	0.9996	airpush	0.0098
2013-01	83	4122	0	1.0000	benign	0.0097
2013-01	84	896	0	0.9997	benign	0.0096
2013-01	85	3901	0	0.9719	benign	0.0092
2013-01	86	1121	0	0.9868	benign	0.0088
2013-01	87	795	0	0.9487	benign	0.0085
2013-01	88	3091	0	0.9930	benign	0.0083
2013-01	89	1599	0	0.9913	benign	0.0080
2013-01	90	698	0	0.9395	benign	0.0080
2013-01	91	1364	0	0.9039	benign	0.0079
2013-01	92	818	0	0.9922	benign	0.0078
2013-01	93	2724	0	0.9911	benign	0.0076
2013-01	94	2808	0	0.9998	benign	0.0071
2013-01	95	2318	0	0.9992	benign	0.0071
2013-01	96	1268	0	0.9991	benign	0.0070
2013-01	97	170	1	0.0002	gappusin	0.0061
2013-01	98	2508	0	0.9954	benign	0.0059
2013-01	99	1203	0	0.9999	benign	0.0058
2013-01	100	4352	0	0.9911	benign	0.0058
2013-01	101	3839	0	0.9928	benign	0.0058
2013-01	102	21	1	1.0000	opfake	0.0056
