date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	567	33	561	39	12	tascudap,boqx,umpay,spyware,smsagent,gomanag,frebro,gedma,malapp	viser,benign,fakeplayer,smssend,airpush,smsagent,umpay,jsmshider,gedma,leadbolt,boqx,gappusin,malapp,fujacks,exploit,opfake,adware,frebro,fakeinst,tascudap,youmi,fjcon,spyware,adwo,gomanag
2013-02	576	24	529	71	5	smsbomber,fakeguard,adsms,wifikill	benign,gappusin,exploit,smsagent,plankton,fakeinst,airpush,wooboo,adware,opfake,viser,zitmo,smssend,smsreg,ginmaster,kuguo,wifikill,jsmshider,smsbomber,smskey,mobwin,ganlet,leadbolt,cellagent,boqx,fakeguard,adsms
2013-03	551	49	529	71	5	iconosys,bintal,phosty,skplanet,porfa	benign,smsagent,smskey,youmi,airpush,spybubble,exploit,opfake,pjapps,smssend,porfa,fakeinst,bintal,wifikill,droiddreamlight,nandrobox,leadbolt,unknown,plankton,adware,ginmaster,gappusin,skplanet,wooboo,iconosys,phosty,viser,boqx,fakeguard
2013-04	558	42	507	93	8	badnews,dianjin,perkel,smsir,helos,faketoken	benign,fakeinst,perkel,airpush,viser,spybubble,smsreg,smskey,kuguo,gappusin,smsagent,smssend,jsmshider,youmi,leadbolt,execdownload,ksapp,opfake,fakeplayer,badnews,exploit,faketoken,adwo,zitmo,smsir,plankton,utchi,dianjin,helos,dowgin,adware
2013-05	572	28	488	112	10	wifle,spyset,pushad,voxv,aiplay,smforw,dianle	fakeinst,benign,airpush,unknown,youmi,smssend,smsagent,wifle,perkel,adware,domob,kuguo,wifikill,smsreg,dianle,faketoken,windows,smforw,voxv,execdownload,smskey,zitmo,faketimer,gappusin,leadbolt,opfake,exploit,rediassi,umpay,pushad,spyset,aiplay
2013-06	570	30	433	167	9	feejar,packed,gonesixty,vmvol,sms,oveead,usatek	jsmshider,fakeinst,benign,airpush,exploit,smssend,feejar,smsreg,perkel,adware,kuguo,sms,gonesixty,gappusin,opfake,leadbolt,youmi,vmvol,plankton,fakeangry,fakelogo,smskey,koomer,hipposms,domob,windows,zitmo,droiddreamlight,utchi,packed,wifikill,unknown,usatek,smforw,basebridge,oveead
2013-07	579	21	505	95	1	minimob	smsreg,benign,kyview,smskey,smsagent,fakeinst,vmvol,gappusin,mobiletx,boqx,airpush,spyware,minimob,wooboo,opfake,smforw,dianle,domob,smssend,adware,youmi,kuguo,exploit,unknown,feejar,umpay
2013-08	579	21	503	97	14	badok,infosteal,wroba,vietsms,juzi,qplus,mseg,tesbo,uten,revmob	badok,fakeinst,benign,smssend,revmob,ksapp,kuguo,infosteal,dowgin,boqx,smsagent,vietsms,gappusin,youmi,imlog,perkel,adware,mseg,kyview,qplus,wroba,smsreg,airpush,unknown,phosty,leadbolt,juzi,uten,wooboo,opfake,viser,mobiletx,tesbo,domob,smforw
2013-09	551	49	429	171	9	spam,admogo,clicks,ogel,skymobi,ukyadpay,fakekrb,ansca	fakeinst,benign,smssend,smsagent,smsreg,airpush,wooboo,youmi,nandrobox,sms,admogo,adware,ginmaster,mseg,spam,infosteal,vietsms,boqx,clicks,smskey,fakeangry,dowgin,gappusin,exploit,ukyadpay,ogel,kuguo,opfake,skymobi,umpay,kyview,dianle,jsmshider,fakekrb,adwo,tool,ansca,mmarketpay,execdownload
2013-10	556	44	409	191	12	zypush,vidro,goldentouch,systemmonitor,masnu,uupay,wiyun,douwan	dowgin,smssend,airpush,adware,smsagent,fakeinst,smsreg,wroba,youmi,benign,jsmshider,fakeangry,douwan,smskey,hipposms,exploit,mseg,gappusin,fakeplayer,adwo,nandrobox,zypush,opfake,boqx,leadbolt,goldentouch,wiyun,dianle,plankton,androrat,infosteal,kyview,kuguo,koomer,viser,masnu,vidro,clicks,droidkungfu,systemmonitor,uupay,mobiletx,spam,droiddreamlight,unknown,skymobi,revmob,fakedoc
2013-11	573	27	406	194	15	gumen,appwiz,fengvi,wedo,moavt,oldboot	smssend,adware,benign,fakeinst,packed,wedo,smsagent,clicks,gappusin,youmi,dowgin,mseg,ginmaster,ksapp,gumen,exploit,boqx,kyview,airpush,appwiz,adwo,nandrobox,kuguo,infosteal,spam,smsreg,moavt,utchi,leadbolt,fengvi,smforw,smszombie,vidro,smskey,opfake,oldboot
