date	Total	TP	TN	FP	FN
2019-12	45489	4404	40807	140	138
2020-01	3318	317	2965	20	16
2020-02	4103	238	3687	10	168
2020-03	3667	322	3270	31	44
2020-04	3303	266	2954	12	71
2020-05	3797	235	3403	5	154
2020-06	1949	142	1747	5	55
2020-07	4826	68	4328	6	424
2020-08	4721	434	4227	3	57
2020-09	2729	166	2436	5	122
2020-10	1651	103	1479	2	67
2020-11	1273	112	1138	1	22
2020-12	3567	334	3184	3	46
2021-01	4151	53	3699	7	392
2021-02	403	21	362	0	20
2021-03	1215	90	1087	0	38
2021-04	692	59	617	2	14
2021-05	644	41	576	0	27
2021-06	459	21	415	0	23
2021-07	2503	214	2238	3	48
2021-08	1568	84	1388	7	89
2021-09	2095	170	1859	8	58
2021-10	1073	100	953	0	20
2021-11	477	43	420	3	11
2021-12	381	35	339	2	5
