date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9399	0.9996	0.0004	0.0601	0.9937	0.9965	0.9674
2020-01	0.9279	0.9987	0.0013	0.0721	0.9916	0.9872	0.9567
2020-02	0.5813	0.9984	0.0016	0.4187	0.9571	0.9752	0.7284
2020-03	0.8716	0.9961	0.0039	0.1284	0.9836	0.9608	0.9140
2020-04	0.7685	0.9956	0.0044	0.2315	0.9724	0.9522	0.8506
2020-05	0.5913	0.9977	0.0023	0.4087	0.9560	0.9664	0.7337
2020-06	0.7157	0.9983	0.0017	0.2843	0.9697	0.9792	0.8270
2020-07	0.1443	0.9947	0.0053	0.8557	0.9080	0.7553	0.2423
2020-08	0.9022	0.9969	0.0031	0.0978	0.9871	0.9715	0.9356
2020-09	0.5660	0.9984	0.0016	0.4340	0.9527	0.9760	0.7165
2020-10	0.6000	0.9986	0.0014	0.4000	0.9576	0.9808	0.7445
2020-11	0.8060	0.9956	0.0044	0.1940	0.9756	0.9558	0.8745
2020-12	0.9605	0.9978	0.0022	0.0395	0.9938	0.9812	0.9707
2021-01	0.1213	0.9981	0.0019	0.8787	0.9041	0.8852	0.2134
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6953	0.9982	0.0018	0.3047	0.9663	0.9780	0.8128
2021-04	0.7945	0.9984	0.0016	0.2055	0.9769	0.9831	0.8788
2021-05	0.4118	0.9983	0.0017	0.5882	0.9363	0.9655	0.5773
2021-06	0.4091	0.9976	0.0024	0.5909	0.9412	0.9474	0.5714
2021-07	0.7939	0.9938	0.0062	0.2061	0.9728	0.9369	0.8595
2021-08	0.3295	0.9950	0.0050	0.6705	0.9216	0.8906	0.4810
2021-09	0.6404	0.9973	0.0027	0.3596	0.9585	0.9669	0.7704
2021-10	0.2917	0.9979	0.0021	0.7083	0.9189	0.9459	0.4459
2021-11	0.7222	0.9929	0.0071	0.2778	0.9623	0.9286	0.8125
2021-12	0.5750	0.9912	0.0088	0.4250	0.9475	0.8846	0.6970
