date	Count	Index	True	Pred	Family	Score
2013-01	0	332	1	0.2946	viser	0.4970
2013-01	1	2777	0	0.4025	benign	0.4360
2013-01	2	2780	0	0.9995	benign	0.4319
2013-01	3	914	0	0.7305	benign	0.4167
2013-01	4	2761	0	0.9924	benign	0.3802
2013-01	5	3747	0	0.9098	benign	0.3107
2013-01	6	380	1	0.9074	fakeplayer	0.2918
2013-01	7	845	0	0.9595	benign	0.2852
2013-01	8	3726	0	0.5210	benign	0.2794
2013-01	9	1802	0	0.9768	benign	0.2450
2013-01	10	4286	0	0.7079	benign	0.2370
2013-01	11	1196	0	0.9040	benign	0.2274
2013-01	12	3115	0	0.9851	benign	0.1633
2013-01	13	4546	0	0.1022	benign	0.1614
2013-01	14	295	1	0.6037	smssend	0.1579
2013-01	15	4658	0	0.8328	benign	0.1525
2013-01	16	2594	0	0.0656	benign	0.1479
2013-01	17	3901	0	0.6800	benign	0.1205
2013-01	18	1823	0	0.0662	benign	0.1062
2013-01	19	4292	0	0.8634	benign	0.0993
2013-01	20	224	1	0.9695	airpush	0.0922
2013-01	21	2538	0	0.8927	benign	0.0835
2013-01	22	2294	0	0.5547	benign	0.0833
2013-01	23	2884	0	0.9755	benign	0.0672
2013-01	24	286	1	0.7340	smsagent	0.0648
2013-01	25	2932	0	0.9344	benign	0.0641
2013-01	26	1072	0	0.9520	benign	0.0622
2013-01	27	3091	0	0.9730	benign	0.0620
2013-01	28	3148	0	0.9857	benign	0.0551
2013-01	29	400	1	0.9987	umpay	0.0540
2013-01	30	819	0	0.9988	benign	0.0458
2013-01	31	3648	0	0.9904	benign	0.0448
2013-01	32	240	1	0.0639	smssend	0.0394
2013-01	33	3686	0	0.9921	benign	0.0388
2013-01	34	1607	0	0.9967	benign	0.0356
2013-01	35	1422	0	0.9999	benign	0.0348
2013-01	36	4352	0	0.9905	benign	0.0343
2013-01	37	2724	0	0.9534	benign	0.0341
2013-01	38	98	1	1.0000	jsmshider	0.0326
2013-01	39	2644	0	0.6310	benign	0.0317
2013-01	40	3093	0	0.3186	benign	0.0315
2013-01	41	2486	0	0.0023	benign	0.0294
2013-01	42	1545	0	0.9859	benign	0.0248
2013-01	43	16	1	1.0000	jsmshider	0.0248
2013-01	44	199	1	0.9941	umpay	0.0244
2013-01	45	4088	0	0.9991	benign	0.0234
2013-01	46	1855	0	0.0012	benign	0.0201
2013-01	47	76	1	0.8519	gedma	0.0160
2013-01	48	2291	0	0.9929	benign	0.0138
2013-01	49	209	1	0.9996	jsmshider	0.0128
2013-01	50	3586	0	0.9370	benign	0.0115
2013-01	51	4963	0	0.9834	benign	0.0113
2013-01	52	1170	0	0.9984	benign	0.0093
2013-01	53	1132	0	0.9505	benign	0.0091
2013-01	54	638	0	0.9999	benign	0.0088
2013-01	55	3819	0	0.9951	benign	0.0079
2013-01	56	205	1	0.9285	leadbolt	0.0077
2013-01	57	3233	0	0.9999	benign	0.0074
2013-01	58	4935	0	0.9990	benign	0.0067
2013-01	59	978	0	0.9977	benign	0.0067
2013-01	60	2359	0	1.0000	benign	0.0067
2013-01	61	949	0	0.9526	benign	0.0064
2013-01	62	4327	0	0.9869	benign	0.0057
2013-01	63	4911	0	0.9992	benign	0.0057
2013-01	64	1094	0	0.8746	benign	0.0054
2013-01	65	4448	0	0.9950	benign	0.0052
2013-01	66	3216	0	0.9934	benign	0.0050
2013-01	67	68	1	0.2736	boqx	0.0047
2013-01	68	4215	0	0.9978	benign	0.0039
2013-01	69	281	1	0.9989	smsagent	0.0035
2013-01	70	1599	0	0.9980	benign	0.0030
2013-01	71	2054	0	0.9998	benign	0.0029
2013-01	72	4338	0	0.9976	benign	0.0026
2013-01	73	3886	0	0.9999	benign	0.0026
2013-01	74	1330	0	0.9973	benign	0.0025
2013-01	75	1022	0	0.9967	benign	0.0023
2013-01	76	3459	0	0.9987	benign	0.0021
2013-01	77	2300	0	1.0000	benign	0.0021
2013-01	78	2099	0	1.0000	benign	0.0020
2013-01	79	1268	0	1.0000	benign	0.0018
2013-01	80	3788	0	1.0000	benign	0.0018
2013-01	81	2063	0	1.0000	benign	0.0017
2013-01	82	890	0	1.0000	benign	0.0017
2013-01	83	1171	0	0.9998	benign	0.0017
2013-01	84	1781	0	0.9999	benign	0.0017
2013-01	85	2739	0	0.9994	benign	0.0016
2013-01	86	1908	0	0.9975	benign	0.0016
2013-01	87	3032	0	0.9994	benign	0.0015
2013-01	88	1786	0	0.9967	benign	0.0015
2013-01	89	1872	0	0.9998	benign	0.0014
2013-01	90	2517	0	1.0000	benign	0.0014
2013-01	91	2908	0	0.9998	benign	0.0014
2013-01	92	4465	0	0.9996	benign	0.0014
2013-01	93	2368	0	0.9966	benign	0.0013
2013-01	94	1572	0	0.9995	benign	0.0013
2013-01	95	4883	0	0.9989	benign	0.0012
2013-01	96	3962	0	0.9056	benign	0.0012
2013-01	97	1624	0	1.0000	benign	0.0012
2013-01	98	349	1	1.0000	gappusin	0.0012
2013-01	99	2039	0	0.9995	benign	0.0011
2013-01	100	55	1	0.9997	gappusin	0.0011
2013-01	101	3271	0	0.9973	benign	0.0011
2013-01	102	3099	0	0.9990	benign	0.0011
2013-01	103	2496	0	0.9999	benign	0.0011
