date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9522	0.9977	0.0023	0.0478	0.9932	0.9789	0.9654
2020-01	0.9399	0.9953	0.0047	0.0601	0.9898	0.9572	0.9485
2020-02	0.5690	0.9989	0.0011	0.4310	0.9564	0.9830	0.7207
2020-03	0.8716	0.9942	0.0058	0.1284	0.9820	0.9438	0.9062
2020-04	0.8101	0.9960	0.0040	0.1899	0.9770	0.9579	0.8778
2020-05	0.5990	0.9979	0.0021	0.4010	0.9571	0.9708	0.7409
2020-06	0.7107	0.9971	0.0029	0.2893	0.9682	0.9655	0.8187
2020-07	0.1382	0.9991	0.0009	0.8618	0.9113	0.9444	0.2411
2020-08	0.9348	0.9976	0.0024	0.0652	0.9911	0.9787	0.9563
2020-09	0.6007	0.9984	0.0016	0.3993	0.9564	0.9774	0.7441
2020-10	0.6059	0.9973	0.0027	0.3941	0.9570	0.9626	0.7437
2020-11	0.8433	0.9956	0.0044	0.1567	0.9796	0.9576	0.8968
2020-12	0.9026	0.9984	0.0016	0.0974	0.9882	0.9856	0.9423
2021-01	0.1438	0.9976	0.0024	0.8562	0.9060	0.8767	0.2471
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.7031	0.9991	0.0009	0.2969	0.9679	0.9890	0.8219
2021-04	0.8356	0.9968	0.0032	0.1644	0.9798	0.9683	0.8971
2021-05	0.5882	0.9983	0.0017	0.4118	0.9550	0.9756	0.7339
2021-06	0.5682	0.9976	0.0024	0.4318	0.9564	0.9615	0.7143
2021-07	0.8015	0.9978	0.0022	0.1985	0.9772	0.9767	0.8805
2021-08	0.6301	0.9914	0.0086	0.3699	0.9515	0.9008	0.7415
2021-09	0.6974	0.9941	0.0059	0.3026	0.9618	0.9353	0.7990
2021-10	0.9583	0.9958	0.0042	0.0417	0.9916	0.9664	0.9623
2021-11	0.7407	0.9929	0.0071	0.2593	0.9644	0.9302	0.8247
2021-12	0.7500	0.9971	0.0029	0.2500	0.9711	0.9677	0.8451
