date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9948	0.9997	0.0003	0.0052	0.9992	0.9974	0.9961
2013-01	0.9560	0.9955	0.0045	0.0440	0.9916	0.9598	0.9579
2013-02	0.8156	0.9976	0.0024	0.1844	0.9793	0.9739	0.8878
2013-03	0.8190	0.9914	0.0086	0.1810	0.9741	0.9139	0.8638
2013-04	0.8226	0.9977	0.0023	0.1774	0.9802	0.9756	0.8926
2013-05	0.8029	0.9977	0.0023	0.1971	0.9784	0.9748	0.8805
2013-06	0.8373	0.9967	0.0033	0.1627	0.9808	0.9659	0.8970
2013-07	0.8182	0.9965	0.0035	0.1818	0.9786	0.9628	0.8846
2013-08	0.8636	0.9941	0.0059	0.1364	0.9811	0.9414	0.9009
2013-09	0.8480	0.9902	0.0098	0.1520	0.9759	0.9060	0.8760
2013-10	0.8277	0.9898	0.0102	0.1723	0.9735	0.8998	0.8622
2013-11	0.8101	0.9937	0.0063	0.1899	0.9755	0.9347	0.8680
2013-12	0.6994	0.9980	0.0020	0.3006	0.9681	0.9749	0.8145
2014-01	0.7667	0.9924	0.0076	0.2333	0.9701	0.9175	0.8354
2014-02	0.8323	0.9926	0.0074	0.1677	0.9767	0.9258	0.8766
2014-03	0.7915	0.9909	0.0091	0.2085	0.9711	0.9051	0.8445
2014-04	0.7886	0.9917	0.0083	0.2114	0.9716	0.9132	0.8463
2014-05	0.7586	0.9922	0.0078	0.2414	0.9689	0.9150	0.8295
2014-06	0.6627	0.9878	0.0122	0.3373	0.9553	0.8571	0.7475
2014-07	0.6613	0.9900	0.0100	0.3387	0.9571	0.8800	0.7551
2014-08	0.6976	0.9918	0.0082	0.3024	0.9625	0.9034	0.7873
2014-09	0.6469	0.9916	0.0084	0.3531	0.9574	0.8951	0.7510
2014-10	0.6360	0.9935	0.0065	0.3640	0.9583	0.9147	0.7503
2014-11	0.7566	0.9886	0.0114	0.2434	0.9656	0.8797	0.8135
2014-12	0.6917	0.9946	0.0054	0.3083	0.9645	0.9342	0.7949
2015-01	0.7720	0.9930	0.0070	0.2280	0.9716	0.9225	0.8405
2015-02	0.8237	0.9937	0.0063	0.1763	0.9772	0.9341	0.8754
2015-03	0.7537	0.9955	0.0045	0.2463	0.9725	0.9467	0.8392
2015-04	0.7880	0.9971	0.0029	0.2120	0.9774	0.9659	0.8679
2015-05	0.8063	0.9982	0.0018	0.1937	0.9809	0.9781	0.8840
2015-06	0.6958	0.9984	0.0016	0.3042	0.9705	0.9785	0.8133
2015-07	0.7379	0.9975	0.0025	0.2621	0.9718	0.9697	0.8381
2015-08	0.7222	0.9979	0.0021	0.2778	0.9707	0.9736	0.8293
2015-09	0.6328	0.9964	0.0036	0.3672	0.9611	0.9502	0.7597
2015-10	0.5979	0.9971	0.0029	0.4021	0.9589	0.9562	0.7358
2015-11	0.4037	0.9978	0.0022	0.5963	0.9395	0.9517	0.5669
2015-12	0.8545	0.9969	0.0031	0.1455	0.9831	0.9671	0.9073
2016-01	0.6927	0.9971	0.0029	0.3073	0.9702	0.9587	0.8043
2016-02	0.8618	0.9964	0.0036	0.1382	0.9845	0.9590	0.9078
2016-03	0.7991	0.9973	0.0027	0.2009	0.9792	0.9679	0.8755
2016-04	0.7616	0.9940	0.0060	0.2384	0.9736	0.9242	0.8350
2016-05	0.8008	0.9984	0.0016	0.1992	0.9795	0.9820	0.8822
2016-06	0.8476	0.9960	0.0040	0.1524	0.9813	0.9586	0.8997
2016-07	0.8150	0.9967	0.0033	0.1850	0.9791	0.9631	0.8829
2016-08	0.8270	0.9942	0.0058	0.1730	0.9775	0.9405	0.8801
2016-09	0.6450	0.9980	0.0020	0.3550	0.9629	0.9725	0.7756
2016-10	0.8496	0.9951	0.0049	0.1504	0.9807	0.9500	0.8970
2016-11	0.7939	0.9973	0.0027	0.2061	0.9772	0.9704	0.8733
2016-12	0.7036	0.9965	0.0035	0.2964	0.9679	0.9558	0.8105
2017-01	0.7937	0.9939	0.0061	0.2062	0.9751	0.9304	0.8567
2017-02	0.8043	0.9971	0.0029	0.1957	0.9782	0.9673	0.8783
2017-03	0.7982	0.9887	0.0113	0.2018	0.9711	0.8775	0.8360
