date	Total	TP	TN	FP	FN
2012-12	30533	3056	27465	7	5
2013-01	4991	482	4463	28	18
2013-02	3185	259	2856	9	61
2013-03	3365	269	3014	14	68
2013-04	3886	308	3492	5	81
2013-05	4865	427	4368	15	55
2013-06	3384	277	3034	12	61
2013-07	2520	224	2258	9	29
2013-08	2436	210	2189	5	32
2013-09	4984	418	4450	34	82
2013-10	4989	439	4443	47	60
2013-11	4972	397	4458	19	98
2013-12	4991	421	4475	17	78
2014-01	4983	380	4471	19	113
2014-02	4981	426	4463	23	69
2014-03	4983	398	4468	21	96
2014-04	4430	369	3944	46	71
2014-05	4985	379	4450	38	118
2014-06	4989	324	4464	27	174
2014-07	4994	323	4469	26	176
2014-08	4989	317	4483	10	179
2014-09	4250	299	3821	7	123
2014-10	4969	331	4474	6	158
2014-11	4975	385	4470	12	108
2014-12	4957	373	4455	9	120
2015-01	4931	364	4428	25	114
2015-02	4954	413	4458	14	69
2015-03	4939	368	4453	15	103
2015-04	4946	390	4462	17	77
2015-05	4934	363	4476	14	81
2015-06	4946	376	4480	9	81
2015-07	4824	362	4342	5	115
2015-08	3111	243	2801	4	63
2015-09	4959	351	4463	14	131
2015-10	4963	289	4485	3	186
2015-11	4975	385	4469	18	103
2015-12	4970	412	4474	15	69
2016-01	4931	349	4486	9	87
2016-02	4917	379	4470	13	55
2016-03	4950	391	4486	11	62
2016-04	4926	370	4465	29	62
2016-05	4968	402	4480	11	75
2016-06	4974	421	4462	20	71
2016-07	4970	416	4469	20	65
2016-08	4981	422	4468	16	75
2016-09	4965	399	4458	14	94
2016-10	4977	435	4461	24	57
2016-11	3327	284	2989	8	46
2016-12	3150	225	2836	7	82
2017-01	3410	258	3074	16	62
2017-02	3770	330	3388	14	38
2017-03	3596	259	3240	24	73
2017-04	1905	111	1741	9	44
2017-05	1265	76	1159	7	23
2017-06	1399	78	1282	4	35
2017-07	1871	154	1675	9	33
2017-08	2989	273	2683	10	23
2017-09	1764	147	1591	16	10
2017-10	2914	194	2688	5	27
2017-11	987	81	889	6	11
2017-12	1442	116	1306	11	9
2018-01	1836	130	1677	6	23
2018-02	1791	118	1643	3	27
2018-03	4765	243	4479	12	31
2018-04	2966	251	2677	8	30
2018-05	2478	215	2225	11	27
2018-06	4970	368	4485	7	110
2018-07	4983	400	4484	11	88
2018-08	2989	268	2690	8	23
2018-09	4953	404	4471	24	54
2018-10	4989	471	4483	13	22
2018-11	2984	243	2684	13	44
2018-12	2225	189	2025	7	4
