date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	179	21	176	24	5	gedma,spyware,tascudap,frebro,smsagent	benign,viser,smssend,airpush,fujacks,leadbolt,fakeinst,gedma,exploit,fakeplayer,domob,adware,adwo,frebro,gappusin,opfake,spyware,smsagent,tascudap
2013-02	178	22	156	44	3	smsbomber,fakeguard,wifikill	airpush,benign,fakeinst,adwo,mobwin,adware,plankton,kuguo,smssend,viser,exploit,gappusin,smsbomber,smskey,tascudap,smsagent,opfake,wifikill,ganlet,ginmaster,fakeguard
2013-03	172	28	152	48	4	iconosys,porfa,phosty,bintal	benign,adware,fakeinst,unknown,airpush,smssend,smsagent,nandrobox,youmi,wifikill,exploit,smskey,gappusin,leadbolt,porfa,bintal,fakeangry,viser,droiddreamlight,pjapps,phosty,iconosys
2013-04	180	20	152	48	4	badnews,perkel,faketoken	fakeinst,airpush,smssend,benign,viser,fakeplayer,faketoken,perkel,smskey,adwo,smsagent,smsreg,leadbolt,youmi,opfake,gappusin,unknown,plankton,badnews,zitmo,jsmshider
2013-05	176	24	158	42	6	pushad,wifle,voxv,smforw	smsagent,smssend,airpush,benign,exploit,smforw,perkel,youmi,kuguo,wifle,adware,smsreg,execdownload,voxv,rediassi,opfake,fakeinst,unknown,pushad,smskey,domob,faketimer
2013-06	175	25	135	65	5	boqx,vmvol,sms,usatek	airpush,smsreg,fakelogo,vmvol,adware,benign,fakeinst,perkel,sms,usatek,smssend,gappusin,boqx,droiddreamlight,hipposms,zitmo,kuguo,wifikill,smforw
2013-07	183	17	151	49	3	dianle,minimob,umpay	benign,smsreg,fakeinst,adware,airpush,gappusin,smsagent,plankton,vmvol,smssend,kyview,smskey,minimob,wooboo,umpay,spyware,youmi,kuguo,mobiletx,dianle,smforw
2013-08	187	13	154	46	7	wroba,vietsms,infosteal,badok,juzi,qplus	dowgin,infosteal,benign,wroba,domob,fakeinst,perkel,adware,smsagent,gappusin,smssend,kuguo,vietsms,leadbolt,airpush,boqx,viser,juzi,qplus,smsreg,phosty,wooboo,badok,youmi,kyview,imlog
2013-09	170	30	111	89	3	spam,clicks,fakekrb	benign,nandrobox,infosteal,airpush,execdownload,adware,fakeinst,smsreg,smsagent,smssend,gappusin,boqx,vietsms,clicks,spam,wooboo,youmi,fakeangry,fakekrb,adwo,dowgin,kyview,dianle,jsmshider,smforw,smskey,opfake,sms,exploit
2013-10	169	31	111	89	10	goldentouch,rakys,qdplugin,zypush,mseg,skymobi,douwan	benign,airpush,dowgin,nandrobox,exploit,douwan,opfake,fakeinst,goldentouch,smssend,smsreg,fakeplayer,smsagent,gappusin,adware,adwo,zypush,leadbolt,youmi,rakys,mseg,skymobi,mobiletx,kyview,clicks,kuguo,androrat,ginmaster,unknown,spam,boqx,smskey,qdplugin
2013-11	171	29	91	109	12	cardserv,wedo,gumen,packed,appwiz,fengvi	gappusin,benign,dowgin,airpush,adware,infosteal,clicks,mseg,spam,smssend,gumen,exploit,appwiz,kuguo,smsreg,packed,ksapp,smsagent,wedo,nandrobox,fakeinst,boqx,fengvi,kyview,ginmaster,cardserv,smskey,opfake,youmi
2013-12	158	42	82	118	12	admogo,dianjin	admogo,gappusin,umpay,unknown,smsreg,domob,dowgin,benign,adware,airpush,kuguo,opfake,fujacks,smsagent,ginmaster,pushad,dnotua,fakeinst,leadbolt,clicks,youmi,buzztouch,minimob,dianjin,adwo,appoffer,smssend
2014-01	153	47	94	106	4	marcher,apkq,gidix,igexin	dianjin,gappusin,smsreg,minimob,gidix,benign,smssend,fakeinst,smskey,smsagent,adware,opfake,airpush,koomer,dianle,leadbolt,nandrobox,fakeangry,apkq,exploit,skymobi,youmi,smsthief,igexin,marcher,dowgin,umpay
2014-02	176	24	73	127	2	wiyun,secapk	benign,adware,airpush,dowgin,skymobi,kuguo,wiyun,smsreg,pushad,adwo,youmi,gappusin,dianjin,packed,smssend,mseg,igexin,opfake,unknown,vietsms,clicks,secapk,fakeapp,smsagent
2014-03	190	10	97	103	3	revmob,mempodroid,plague	kuguo,benign,fakeinst,adware,opfake,smssend,airpush,appoffer,adwo,unknown,gappusin,youmi,nandrobox,smskey,minimob,packed,umpay,smsreg,plague,leadbolt,admogo,infosteal,dnotua,dowgin,fakeapp,secapk,revmob,mempodroid
2014-04	187	13	87	113	5	qysly,smcc,pandaad,nqshield,smsspy	airpush,smsreg,benign,umpay,adware,gappusin,youmi,opfake,vietsms,smssend,nandrobox,nqshield,smforw,smsagent,smcc,dowgin,fakeinst,packed,gidix,smsspy,marcher,qysly,domob,tool,leadbolt,boqx,pandaad
2014-05	175	25	100	100	9	aiplay,svpeng,fakebank,battpatch,systemmonitor,simplocker,gabas	gabas,benign,youmi,skymobi,airpush,dowgin,fakeinst,qysly,fakeangry,smssend,adware,gappusin,smsthief,smsreg,secapk,unknown,kyview,kuguo,opfake,simplocker,fakebank,tool,svpeng,smsagent,systemmonitor,fakeapp,admogo,clicks,umpay,aiplay,battpatch
