date	Total	TP	TN	FP	FN
2012-12	30533	3050	27465	7	11
2013-01	4991	481	4471	20	19
2013-02	3185	261	2858	7	59
2013-03	3365	283	3003	25	54
2013-04	3886	333	3489	8	56
2013-05	4865	382	4379	4	100
2013-06	3384	294	3033	13	44
2013-07	2520	219	2262	5	34
2013-08	2436	205	2178	16	37
2013-09	4984	422	4447	37	78
2013-10	4989	408	4452	38	91
2013-11	4972	392	4457	20	103
2013-12	4991	364	4468	24	135
2014-01	4983	352	4466	24	141
2014-02	4981	424	4463	23	71
2014-03	4983	411	4440	49	83
2014-04	4430	335	3972	18	105
2014-05	4985	359	4472	16	138
2014-06	4989	318	4462	29	180
2014-07	4994	335	4465	30	164
2014-08	4989	334	4472	21	162
2014-09	4250	314	3810	18	108
2014-10	4969	326	4452	28	163
2014-11	4975	406	4446	36	87
2014-12	4957	371	4453	11	122
2015-01	4931	363	4435	18	115
2015-02	4954	407	4454	18	75
2015-03	4939	382	4450	18	89
2015-04	4946	392	4455	24	75
2015-05	4934	352	4473	17	92
2015-06	4946	378	4477	12	79
2015-07	4824	343	4335	12	134
2015-08	3111	243	2800	5	63
2015-09	4959	331	4466	11	151
2015-10	4963	311	4475	13	164
2015-11	4975	338	4483	4	150
2015-12	4970	366	4454	35	115
2016-01	4931	352	4479	16	84
2016-02	4917	379	4473	10	55
2016-03	4950	381	4489	8	72
2016-04	4926	355	4463	31	77
2016-05	4968	409	4481	10	68
2016-06	4974	436	4457	25	56
2016-07	4970	423	4471	18	58
2016-08	4981	411	4464	20	86
2016-09	4965	354	4453	19	139
2016-10	4977	429	4471	14	63
2016-11	3327	270	2986	11	60
2016-12	3150	212	2834	9	95
2017-01	3410	256	3078	12	64
2017-02	3770	307	3391	11	61
2017-03	3596	253	3241	23	79
2017-04	1905	94	1747	3	61
2017-05	1265	70	1161	5	29
2017-06	1399	56	1280	6	57
2017-07	1871	154	1674	10	33
2017-08	2989	267	2683	10	29
2017-09	1764	140	1595	12	17
2017-10	2914	182	2689	4	39
2017-11	987	77	887	8	15
2017-12	1442	113	1299	18	12
2018-01	1836	129	1677	6	24
2018-02	1791	115	1642	4	30
2018-03	4765	236	4477	14	38
2018-04	2966	248	2676	9	33
2018-05	2478	213	2222	14	29
2018-06	4970	346	4483	9	132
2018-07	4983	376	4492	3	112
2018-08	2989	267	2689	9	24
2018-09	4953	402	4472	23	56
2018-10	4989	471	4488	8	22
2018-11	2984	259	2694	3	28
2018-12	2225	185	2026	6	8
