date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9621	0.9975	0.0025	0.0379	0.9940	0.9772	0.9696
2020-01	0.9489	0.9950	0.0050	0.0511	0.9904	0.9547	0.9518
2020-02	0.5862	0.9981	0.0019	0.4138	0.9573	0.9714	0.7312
2020-03	0.8689	0.9967	0.0033	0.1311	0.9839	0.9666	0.9151
2020-04	0.8961	0.9973	0.0027	0.1039	0.9870	0.9742	0.9335
2020-05	0.7686	0.9950	0.0050	0.2314	0.9718	0.9462	0.8482
2020-06	0.7360	0.9989	0.0011	0.2640	0.9723	0.9864	0.8430
2020-07	0.1524	0.9995	0.0005	0.8476	0.9132	0.9740	0.2636
2020-08	0.9267	0.9965	0.0035	0.0733	0.9892	0.9681	0.9469
2020-09	0.6042	0.9980	0.0020	0.3958	0.9564	0.9721	0.7452
2020-10	0.6059	0.9980	0.0020	0.3941	0.9576	0.9717	0.7464
2020-11	0.8731	0.9974	0.0026	0.1269	0.9843	0.9750	0.9213
2020-12	0.6763	0.9981	0.0019	0.3237	0.9638	0.9772	0.7994
2021-01	0.1506	0.9973	0.0027	0.8494	0.9065	0.8701	0.2567
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6953	0.9982	0.0018	0.3047	0.9663	0.9780	0.8128
2021-04	0.8356	0.9984	0.0016	0.1644	0.9812	0.9839	0.9037
2021-05	0.5882	1.0000	0.0000	0.4118	0.9565	1.0000	0.7407
2021-06	0.5455	1.0000	0.0000	0.4545	0.9564	1.0000	0.7059
2021-07	0.8282	0.9964	0.0036	0.1718	0.9788	0.9644	0.8912
2021-08	0.6416	0.9935	0.0065	0.3584	0.9547	0.9250	0.7577
2021-09	0.7325	0.9946	0.0054	0.2675	0.9661	0.9435	0.8247
2021-10	0.8917	0.9979	0.0021	0.1083	0.9860	0.9817	0.9345
2021-11	0.9074	0.9929	0.0071	0.0926	0.9832	0.9423	0.9245
2021-12	0.8750	0.9971	0.0029	0.1250	0.9843	0.9722	0.9211
