date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	766	34	756	44	11	frebro,spyware,gedma,tascudap,umpay,malapp,smsagent	smssend,benign,smsagent,gappusin,leadbolt,viser,opfake,fakeplayer,jsmshider,fujacks,adware,airpush,gedma,frebro,exploit,umpay,tascudap,fakeinst,youmi,malapp,domob,spyware
2013-02	763	37	726	74	7	wifikill,boqx,fakeguard,smsbomber	benign,smsbomber,ganlet,airpush,adware,plankton,kuguo,exploit,boqx,wooboo,ginmaster,smsagent,fakeinst,smssend,leadbolt,smsreg,tascudap,smskey,opfake,gappusin,adwo,wifikill,mobwin,fakeguard,zitmo,utchi,jsmshider,viser
2013-03	760	40	724	76	5	pincer,phosty,iconosys,bintal,porfa	benign,smsagent,smskey,airpush,leadbolt,adware,fakeinst,unknown,smssend,bintal,spybubble,exploit,gappusin,youmi,fakeangry,updtkiller,iconosys,wifikill,droiddreamlight,viser,jsmshider,ginmaster,phosty,porfa,pincer,kuguo,nandrobox,pjapps,adwo,basebridge
2013-04	768	32	679	121	8	dianjin,perkel,badnews,faketoken,revmob,helos	benign,smsreg,adware,fakeinst,smssend,smsagent,airpush,gappusin,youmi,badnews,faketoken,perkel,adwo,fakeplayer,smskey,plankton,spybubble,kuguo,zitmo,viser,opfake,revmob,jsmshider,helos,dianjin,leadbolt,unknown,execdownload,faketimer,pincer,ksapp
2013-05	771	29	682	118	8	voxv,smforw,skymobi,anti,dianle,pushad,wifle	unknown,adware,fakeinst,benign,exploit,airpush,voxv,smskey,smforw,smssend,youmi,rediassi,smsagent,dianle,wifle,kuguo,smsreg,kyview,execdownload,perkel,domob,opfake,windows,faketimer,gappusin,wifikill,leadbolt,anti,pushad,faketoken,androrat,skymobi,umpay
2013-06	771	29	644	156	7	sms,gonesixty,oveead,packed,vmvol,usatek	perkel,airpush,fakeinst,benign,hipposms,adware,gappusin,kuguo,usatek,smsreg,youmi,fakeangry,smssend,sms,smforw,plankton,exploit,unknown,zitmo,leadbolt,basebridge,opfake,wifikill,utchi,vmvol,jsmshider,fakelogo,koomer,gonesixty,windows,smskey,boqx,domob,packed,oveead
2013-07	782	18	697	103	5	vidro,mogap,sadstrot,minimob,virus	benign,smssend,wooboo,fakeinst,smsreg,smskey,mobiletx,youmi,smsagent,airpush,adware,gappusin,unknown,boqx,geinimi,umpay,opfake,vmvol,mogap,minimob,dianle,exploit,smforw,kyview,spyware,kuguo,domob,virus,sadstrot,vidro
2013-08	766	34	697	103	12	vietsms,infosteal,qplus,juzi,wroba,badok,uten,mseg	leadbolt,benign,ksapp,wooboo,juzi,kuguo,gappusin,adware,kyview,smssend,dowgin,badok,fakeinst,vietsms,wroba,mseg,infosteal,boqx,perkel,smsagent,airpush,uten,mogap,mobiletx,opfake,phosty,smforw,youmi,domob,smsreg,imlog,unknown,revmob,qplus,fakedoc,viser
2013-09	748	52	648	152	11	ogel,spyset,ukyadpay,clicks,ansca,smsspy,fakekrb,admogo,spam,systush	adware,benign,smssend,dowgin,clicks,gappusin,ansca,fakeangry,airpush,boqx,nandrobox,fakeinst,execdownload,ukyadpay,leadbolt,smsreg,kuguo,opfake,smforw,vietsms,admogo,exploit,kyview,wooboo,youmi,ginmaster,smsagent,fakekrb,ogel,adwo,umpay,infosteal,smskey,tool,sms,spam,systush,smsspy,jsmshider,spyset,dianle
2013-10	746	54	599	201	9	douwan,rakys,uupay,zypush,wiyun,goldentouch,systemmonitor	smskey,fakeinst,gappusin,benign,dowgin,kuguo,smssend,unknown,leadbolt,airpush,smsreg,mseg,adware,youmi,opfake,wroba,goldentouch,spam,droidkungfu,adwo,fakeangry,nandrobox,fakeplayer,smsagent,kyview,zypush,wiyun,systemmonitor,clicks,revmob,exploit,douwan,jsmshider,uupay,androrat,boqx,gamex,viser,vidro,utchi,hipposms,skymobi,rakys,ginmaster,domob,vietsms
