date	Total	TP	TN	FP	FN
2012-12	30533	3052	27470	2	9
2013-01	4991	481	4465	26	19
2013-02	3185	248	2859	6	72
2013-03	3365	275	3011	17	62
2013-04	3886	316	3491	6	73
2013-05	4865	381	4371	12	101
2013-06	3384	295	3027	19	43
2013-07	2520	225	2257	10	28
2013-08	2436	196	2190	4	46
2013-09	4984	428	4447	37	72
2013-10	4989	406	4441	49	93
2013-11	4972	385	4460	17	110
2013-12	4991	350	4481	11	149
2014-01	4983	359	4459	31	134
2014-02	4981	405	4462	24	90
2014-03	4983	387	4455	34	107
2014-04	4430	334	3969	21	106
2014-05	4985	401	4457	31	96
2014-06	4989	325	4460	31	173
2014-07	4994	325	4453	42	174
2014-08	4989	323	4468	25	173
2014-09	4250	287	3815	13	135
2014-10	4969	344	4439	41	145
2014-11	4975	385	4445	37	108
2014-12	4957	362	4455	9	131
2015-01	4931	351	4435	18	127
2015-02	4954	389	4457	15	93
2015-03	4939	362	4455	13	109
2015-04	4946	397	4463	16	70
2015-05	4934	344	4472	18	100
2015-06	4946	384	4471	18	73
2015-07	4824	363	4335	12	114
2015-08	3111	247	2798	7	59
2015-09	4959	331	4460	17	151
2015-10	4963	314	4477	11	161
2015-11	4975	383	4477	10	105
2015-12	4970	406	4468	21	75
2016-01	4931	320	4488	7	116
2016-02	4917	387	4468	15	47
2016-03	4950	395	4479	18	58
2016-04	4926	335	4463	31	97
2016-05	4968	393	4483	8	84
2016-06	4974	440	4458	24	52
2016-07	4970	395	4481	8	86
2016-08	4981	425	4461	23	72
2016-09	4965	370	4460	12	123
2016-10	4977	396	4462	23	96
2016-11	3327	284	2989	8	46
2016-12	3150	227	2833	10	80
2017-01	3410	250	3073	17	70
2017-02	3770	315	3387	15	53
2017-03	3596	257	3236	28	75
2017-04	1905	99	1742	8	56
2017-05	1265	75	1152	14	24
2017-06	1399	62	1282	4	51
2017-07	1871	150	1677	7	37
2017-08	2989	273	2680	13	23
2017-09	1764	146	1596	11	11
2017-10	2914	191	2684	9	30
2017-11	987	77	887	8	15
2017-12	1442	113	1306	11	12
2018-01	1836	124	1677	6	29
2018-02	1791	116	1643	3	29
2018-03	4765	243	4472	19	31
2018-04	2966	245	2678	7	36
2018-05	2478	211	2217	19	31
2018-06	4970	356	4487	5	122
2018-07	4983	389	4485	10	99
2018-08	2989	245	2689	9	46
2018-09	4953	340	4468	27	118
2018-10	4989	397	4484	12	96
2018-11	2984	261	2688	9	26
2018-12	2225	186	2020	12	7
