date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9652	0.9982	0.0018	0.0348	0.9949	0.9836	0.9743
2020-01	0.9339	0.9950	0.0050	0.0661	0.9888	0.9540	0.9439
2020-02	0.5813	0.9965	0.0035	0.4187	0.9554	0.9478	0.7206
2020-03	0.8743	0.9973	0.0027	0.1257	0.9850	0.9726	0.9209
2020-04	0.8961	0.9949	0.0051	0.1039	0.9849	0.9527	0.9235
2020-05	0.6247	0.9977	0.0023	0.3753	0.9594	0.9681	0.7594
2020-06	0.7157	0.9983	0.0017	0.2843	0.9697	0.9792	0.8270
2020-07	0.1545	0.9986	0.0014	0.8455	0.9126	0.9268	0.2648
2020-08	0.9267	0.9998	0.0002	0.0733	0.9922	0.9978	0.9609
2020-09	0.5868	0.9988	0.0012	0.4132	0.9553	0.9826	0.7348
2020-10	0.5941	0.9993	0.0007	0.4059	0.9576	0.9902	0.7426
2020-11	0.7761	0.9982	0.0018	0.2239	0.9749	0.9811	0.8667
2020-12	0.9632	0.9972	0.0028	0.0368	0.9936	0.9760	0.9695
2021-01	0.2674	0.9968	0.0032	0.7326	0.9186	0.9084	0.4132
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7031	0.9954	0.0046	0.2969	0.9646	0.9474	0.8072
2021-04	0.8493	0.9968	0.0032	0.1507	0.9812	0.9688	0.9051
2021-05	0.4412	0.9983	0.0017	0.5588	0.9394	0.9677	0.6061
2021-06	0.5000	1.0000	0.0000	0.5000	0.9521	1.0000	0.6667
2021-07	0.7977	0.9969	0.0031	0.2023	0.9760	0.9676	0.8745
2021-08	0.7341	0.9935	0.0065	0.2659	0.9649	0.9338	0.8220
2021-09	0.7500	0.9941	0.0059	0.2500	0.9675	0.9396	0.8341
2021-10	0.7750	0.9979	0.0021	0.2250	0.9730	0.9789	0.8651
2021-11	0.7963	0.9929	0.0071	0.2037	0.9706	0.9348	0.8600
2021-12	0.7500	0.9912	0.0088	0.2500	0.9659	0.9091	0.8219
