date	Total	TP	TN	FP	FN
2019-12	45489	4306	40931	16	236
2020-01	3318	310	2980	5	23
2020-02	4103	228	3694	3	178
2020-03	3667	319	3292	9	47
2020-04	3303	260	2950	16	77
2020-05	3797	223	3402	6	166
2020-06	1949	148	1748	4	49
2020-07	4826	77	4325	9	415
2020-08	4721	448	4230	0	43
2020-09	2729	163	2437	4	125
2020-10	1651	99	1480	1	71
2020-11	1273	107	1137	2	27
2020-12	3567	283	3182	5	97
2021-01	4151	56	3700	6	389
2021-02	403	21	362	0	20
2021-03	1215	89	1085	2	39
2021-04	692	59	618	1	14
2021-05	644	25	576	0	43
2021-06	459	17	414	1	27
2021-07	2503	199	2233	8	63
2021-08	1568	32	1389	6	141
2021-09	2095	164	1859	8	64
2021-10	1073	28	951	2	92
2021-11	477	37	420	3	17
2021-12	381	19	340	1	21
