date	Total	TP	TN	FP	FN
2019-12	45489	4269	40932	15	273
2020-01	3318	309	2981	4	24
2020-02	4103	236	3691	6	170
2020-03	3667	319	3288	13	47
2020-04	3303	259	2953	13	78
2020-05	3797	230	3400	8	159
2020-06	1949	141	1749	3	56
2020-07	4826	71	4311	23	421
2020-08	4721	443	4217	13	48
2020-09	2729	163	2437	4	125
2020-10	1651	102	1479	2	68
2020-11	1273	108	1134	5	26
2020-12	3567	365	3180	7	15
2021-01	4151	54	3699	7	391
2021-02	403	21	362	0	20
2021-03	1215	89	1085	2	39
2021-04	692	58	618	1	15
2021-05	644	28	575	1	40
2021-06	459	18	414	1	26
2021-07	2503	208	2227	14	54
2021-08	1568	57	1388	7	116
2021-09	2095	146	1862	5	82
2021-10	1073	35	951	2	85
2021-11	477	39	420	3	15
2021-12	381	23	338	3	17
