date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9961	0.9999	0.0001	0.0039	0.9995	0.9990	0.9975
2013-01	0.9580	0.9969	0.0031	0.0420	0.9930	0.9716	0.9648
2013-02	0.8281	0.9965	0.0035	0.1719	0.9796	0.9636	0.8908
2013-03	0.8220	0.9967	0.0033	0.1780	0.9792	0.9652	0.8878
2013-04	0.8612	0.9974	0.0026	0.1388	0.9838	0.9738	0.9141
2013-05	0.8008	0.9973	0.0027	0.1992	0.9778	0.9698	0.8773
2013-06	0.8491	0.9970	0.0030	0.1509	0.9823	0.9696	0.9054
2013-07	0.8893	0.9960	0.0040	0.1107	0.9853	0.9615	0.9240
2013-08	0.8678	0.9950	0.0050	0.1322	0.9823	0.9502	0.9071
2013-09	0.8240	0.9933	0.0067	0.1760	0.9763	0.9321	0.8747
2013-10	0.8677	0.9882	0.0118	0.1323	0.9761	0.8909	0.8792
2013-11	0.8263	0.9951	0.0049	0.1737	0.9783	0.9490	0.8834
2013-12	0.8537	0.9969	0.0031	0.1463	0.9826	0.9682	0.9073
2014-01	0.7221	0.9969	0.0031	0.2779	0.9697	0.9622	0.8250
2014-02	0.8566	0.9960	0.0040	0.1434	0.9821	0.9593	0.9050
2014-03	0.8138	0.9926	0.0074	0.1862	0.9749	0.9241	0.8654
2014-04	0.7932	0.9945	0.0055	0.2068	0.9745	0.9407	0.8607
2014-05	0.8229	0.9955	0.0045	0.1771	0.9783	0.9534	0.8834
2014-06	0.6506	0.9951	0.0049	0.3494	0.9607	0.9364	0.7678
2014-07	0.6273	0.9949	0.0051	0.3727	0.9581	0.9315	0.7497
2014-08	0.6895	0.9971	0.0029	0.3105	0.9665	0.9634	0.8038
2014-09	0.7014	0.9990	0.0010	0.2986	0.9694	0.9867	0.8199
2014-10	0.6994	0.9949	0.0051	0.3006	0.9658	0.9370	0.8009
2014-11	0.8256	0.9955	0.0045	0.1744	0.9787	0.9532	0.8848
2014-12	0.7302	0.9973	0.0027	0.2698	0.9707	0.9677	0.8324
2015-01	0.7259	0.9978	0.0022	0.2741	0.9714	0.9720	0.8311
2015-02	0.8299	0.9962	0.0038	0.1701	0.9800	0.9592	0.8899
2015-03	0.7495	0.9982	0.0018	0.2505	0.9745	0.9778	0.8486
2015-04	0.8458	0.9964	0.0036	0.1542	0.9822	0.9611	0.8998
2015-05	0.7838	0.9971	0.0029	0.2162	0.9779	0.9640	0.8646
2015-06	0.8096	0.9984	0.0016	0.1904	0.9810	0.9814	0.8873
2015-07	0.7526	0.9968	0.0032	0.2474	0.9726	0.9625	0.8447
2015-08	0.8562	0.9975	0.0025	0.1438	0.9836	0.9740	0.9113
2015-09	0.6701	0.9975	0.0025	0.3299	0.9657	0.9671	0.7917
2015-10	0.6547	0.9962	0.0038	0.3453	0.9635	0.9482	0.7746
2015-11	0.4918	0.9987	0.0013	0.5082	0.9489	0.9756	0.6540
2015-12	0.8565	0.9955	0.0045	0.1435	0.9821	0.9537	0.9025
2016-01	0.7890	0.9960	0.0040	0.2110	0.9777	0.9503	0.8622
2016-02	0.9217	0.9951	0.0049	0.0783	0.9886	0.9479	0.9346
2016-03	0.9007	0.9958	0.0042	0.0993	0.9871	0.9555	0.9273
2016-04	0.8519	0.9942	0.0058	0.1481	0.9817	0.9340	0.8910
2016-05	0.8637	0.9960	0.0040	0.1363	0.9833	0.9581	0.9085
2016-06	0.8882	0.9958	0.0042	0.1118	0.9851	0.9583	0.9219
2016-07	0.8877	0.9958	0.0042	0.1123	0.9853	0.9574	0.9213
2016-08	0.8531	0.9971	0.0029	0.1469	0.9827	0.9703	0.9079
2016-09	0.8154	0.9949	0.0051	0.1846	0.9770	0.9459	0.8758
2016-10	0.8720	0.9953	0.0047	0.1280	0.9831	0.9533	0.9108
2016-11	0.8848	0.9953	0.0047	0.1152	0.9844	0.9542	0.9182
2016-12	0.7524	0.9944	0.0056	0.2476	0.9708	0.9352	0.8339
2017-01	0.8625	0.9939	0.0061	0.1375	0.9815	0.9356	0.8976
2017-02	0.8288	0.9968	0.0032	0.1712	0.9804	0.9652	0.8918
