date	Total	TP	TN	FP	FN
2019-12	45489	4329	40921	26	213
2020-01	3318	311	2977	8	22
2020-02	4103	232	3690	7	174
2020-03	3667	323	3273	28	43
2020-04	3303	258	2955	11	79
2020-05	3797	233	3398	10	156
2020-06	1949	143	1744	8	54
2020-07	4826	64	4304	30	428
2020-08	4721	123	4222	8	368
2020-09	2729	118	2435	6	170
2020-10	1651	103	1477	4	67
2020-11	1273	82	1134	5	52
2020-12	3567	334	3184	3	46
2021-01	4151	53	3675	31	392
2021-02	403	21	360	2	20
2021-03	1215	88	1086	1	40
2021-04	692	45	616	3	28
2021-05	644	25	575	1	43
2021-06	459	16	414	1	28
2021-07	2503	198	2235	6	64
2021-08	1568	33	1364	31	140
2021-09	2095	153	1861	6	75
2021-10	1073	28	951	2	92
2021-11	477	34	420	3	20
2021-12	381	18	340	1	22
