date	Count	Index	True	Pred	Family	Score
2020-01	0	274	1	0.9801	packed	0.4546
2020-01	1	2211	0	0.7610	benign	0.4531
2020-01	2	1320	0	0.6607	benign	0.4158
2020-01	3	228	1	0.9893	smsreg	0.4100
2020-01	4	15	1	0.9779	execdownload	0.3785
2020-01	5	79	1	0.8229	packed	0.3609
2020-01	6	132	1	0.7967	syringe	0.3561
2020-01	7	222	1	0.9987	smsreg	0.3477
2020-01	8	971	0	0.9922	benign	0.3390
2020-01	9	99	1	0.3532	execdownload	0.3057
2020-01	10	22	1	0.8177	execdownload	0.3006
2020-01	11	78	1	0.9974	dnotua	0.2945
2020-01	12	1340	0	0.6502	benign	0.2701
2020-01	13	16	1	0.8735	smsreg	0.2574
2020-01	14	2359	0	0.6452	benign	0.2550
2020-01	15	1724	0	0.7851	benign	0.2521
2020-01	16	3269	0	0.8313	benign	0.2426
2020-01	17	19	1	0.7947	styricka	0.2182
2020-01	18	64	1	0.7663	adware	0.2137
2020-01	19	1990	0	0.9099	benign	0.1927
2020-01	20	2867	0	0.8632	benign	0.1810
2020-01	21	3222	0	0.6903	benign	0.1803
2020-01	22	241	1	0.9450	dnotua	0.1732
2020-01	23	512	0	0.9776	benign	0.1695
2020-01	24	497	0	0.9682	benign	0.1676
2020-01	25	164	1	0.9954	smsreg	0.1536
2020-01	26	208	1	0.0517	virtualapp	0.1522
2020-01	27	974	0	0.9693	benign	0.1449
2020-01	28	305	1	0.9880	smsreg	0.1322
2020-01	29	143	1	0.9198	dnotua	0.1289
2020-01	30	517	0	0.9691	benign	0.1219
2020-01	31	2246	0	0.8957	benign	0.1157
2020-01	32	1326	0	0.8335	benign	0.1127
2020-01	33	2830	0	0.9933	benign	0.1123
2020-01	34	2654	0	0.9719	benign	0.1119
2020-01	35	2397	0	0.9904	benign	0.1116
2020-01	36	838	0	0.8204	benign	0.1111
2020-01	37	153	1	0.9898	smsreg	0.1003
2020-01	38	109	1	0.9969	smsreg	0.0980
2020-01	39	148	1	0.9891	fakeapp	0.0968
2020-01	40	67	1	0.9530	adware	0.0952
2020-01	41	118	1	0.1319	umpay	0.0899
2020-01	42	2953	0	0.9937	benign	0.0832
2020-01	43	2282	0	0.9995	benign	0.0831
2020-01	44	254	1	0.7496	smsreg	0.0823
2020-01	45	2350	0	0.6014	benign	0.0798
2020-01	46	1384	0	0.9138	benign	0.0768
2020-01	47	2968	0	0.9736	benign	0.0744
2020-01	48	1504	0	0.9627	benign	0.0735
2020-01	49	301	1	0.8639	execdownload	0.0721
