date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9971	1.0000	0.0000	0.0029	0.9997	0.9997	0.9984
2013-01	0.9560	0.9962	0.0038	0.0440	0.9922	0.9657	0.9608
2013-02	0.7812	0.9979	0.0021	0.2188	0.9761	0.9766	0.8681
2013-03	0.8427	0.9941	0.0059	0.1573	0.9789	0.9404	0.8889
2013-04	0.8380	0.9994	0.0006	0.1620	0.9833	0.9939	0.9093
2013-05	0.8320	0.9986	0.0014	0.1680	0.9821	0.9853	0.9021
2013-06	0.8373	0.9954	0.0046	0.1627	0.9796	0.9529	0.8913
2013-07	0.9051	0.9974	0.0026	0.0949	0.9881	0.9745	0.9385
2013-08	0.8636	0.9968	0.0032	0.1364	0.9836	0.9676	0.9127
2013-09	0.8500	0.9949	0.0051	0.1500	0.9803	0.9487	0.8966
2013-10	0.8657	0.9922	0.0078	0.1343	0.9796	0.9251	0.8944
2013-11	0.8606	0.9966	0.0034	0.1394	0.9831	0.9660	0.9103
2013-12	0.8938	0.9978	0.0022	0.1062	0.9874	0.9781	0.9340
2014-01	0.7972	0.9958	0.0042	0.2028	0.9761	0.9539	0.8685
2014-02	0.8525	0.9975	0.0025	0.1475	0.9831	0.9746	0.9095
2014-03	0.8522	0.9938	0.0062	0.1478	0.9797	0.9376	0.8929
2014-04	0.8227	0.9945	0.0055	0.1773	0.9774	0.9427	0.8786
2014-05	0.8571	0.9931	0.0069	0.1429	0.9795	0.9322	0.8931
2014-06	0.6888	0.9929	0.0071	0.3112	0.9625	0.9147	0.7858
2014-07	0.6834	0.9951	0.0049	0.3166	0.9640	0.9394	0.7912
2014-08	0.7460	0.9958	0.0042	0.2540	0.9709	0.9512	0.8362
2014-09	0.7654	0.9961	0.0039	0.2346	0.9732	0.9556	0.8500
2014-10	0.8446	0.9949	0.0051	0.1554	0.9801	0.9472	0.8930
2014-11	0.8783	0.9964	0.0036	0.1217	0.9847	0.9644	0.9193
2014-12	0.8032	0.9969	0.0031	0.1968	0.9776	0.9659	0.8771
2015-01	0.7762	0.9978	0.0022	0.2238	0.9763	0.9738	0.8638
2015-02	0.8776	0.9937	0.0063	0.1224	0.9824	0.9379	0.9068
2015-03	0.7537	0.9993	0.0007	0.2463	0.9759	0.9916	0.8565
2015-04	0.8330	0.9971	0.0029	0.1670	0.9816	0.9677	0.8953
2015-05	0.8243	0.9973	0.0027	0.1757	0.9818	0.9683	0.8905
2015-06	0.8906	0.9973	0.0027	0.1094	0.9875	0.9714	0.9292
2015-07	0.8323	0.9972	0.0028	0.1677	0.9809	0.9707	0.8962
2015-08	0.8922	0.9975	0.0025	0.1078	0.9871	0.9750	0.9317
2015-09	0.7739	0.9953	0.0047	0.2261	0.9738	0.9467	0.8516
2015-10	0.7095	0.9967	0.0033	0.2905	0.9692	0.9574	0.8150
2015-11	0.8135	0.9975	0.0025	0.1865	0.9795	0.9730	0.8862
2015-12	0.8669	0.9971	0.0029	0.1331	0.9845	0.9698	0.9155
2016-01	0.8440	0.9978	0.0022	0.1560	0.9842	0.9735	0.9042
2016-02	0.9078	0.9973	0.0027	0.0922	0.9894	0.9704	0.9381
2016-03	0.8985	0.9971	0.0029	0.1015	0.9881	0.9690	0.9324
2016-04	0.8981	0.9947	0.0053	0.1019	0.9862	0.9417	0.9194
2016-05	0.8784	0.9973	0.0027	0.1216	0.9859	0.9722	0.9229
2016-06	0.9004	0.9971	0.0029	0.0996	0.9875	0.9715	0.9346
2016-07	0.8857	0.9969	0.0031	0.1143	0.9861	0.9682	0.9251
2016-08	0.9155	0.9967	0.0033	0.0845	0.9886	0.9681	0.9411
2016-09	0.8316	0.9978	0.0022	0.1684	0.9813	0.9762	0.8981
2016-10	0.9309	0.9962	0.0038	0.0691	0.9898	0.9642	0.9473
2016-11	0.9030	0.9973	0.0027	0.0970	0.9880	0.9739	0.9371
2016-12	0.7524	0.9979	0.0021	0.2476	0.9740	0.9747	0.8493
2017-01	0.8750	0.9948	0.0052	0.1250	0.9836	0.9459	0.9091
2017-02	0.8723	0.9968	0.0032	0.1277	0.9846	0.9669	0.9171
2017-03	0.8645	0.9884	0.0116	0.1355	0.9769	0.8831	0.8737
2017-04	0.7484	0.9960	0.0040	0.2516	0.9759	0.9431	0.8345
2017-05	0.7576	0.9991	0.0009	0.2424	0.9802	0.9868	0.8571
2017-06	0.8850	0.9953	0.0047	0.1150	0.9864	0.9434	0.9132
2017-07	0.8663	0.9947	0.0053	0.1337	0.9818	0.9474	0.9050
2017-08	0.9493	0.9970	0.0030	0.0507	0.9923	0.9723	0.9607
2017-09	0.9490	0.9938	0.0062	0.0510	0.9898	0.9371	0.9430
2017-10	0.8959	0.9967	0.0033	0.1041	0.9890	0.9565	0.9252
