date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	574	26	554	46	10	tascudap,gedma,spyware,malapp,umpay,smsagent	benign,gappusin,leadbolt,smssend,smsagent,adwo,airpush,fakeplayer,exploit,gedma,fujacks,adware,tascudap,malapp,domob,youmi,viser,fakeinst,spyware,umpay,jsmshider
2013-02	571	29	535	65	8	adsms,fakeguard,boqx,smsbomber,wifikill	benign,ginmaster,adware,airpush,exploit,leadbolt,smssend,ganlet,viser,tascudap,boqx,smsagent,fakeinst,wifikill,smsbomber,mobwin,smsreg,smskey,opfake,wooboo,kuguo,fakeguard,utchi,gappusin,adsms
2013-03	556	44	525	75	5	phosty,iconosys,porfa,pincer,bintal	benign,smssend,smsagent,airpush,smskey,youmi,plankton,bintal,droiddreamlight,wifikill,ginmaster,adware,unknown,spybubble,nandrobox,exploit,fakeguard,phosty,porfa,leadbolt,iconosys,pjapps,fakeangry,adwo,gappusin,opfake,jsmshider,viser,wooboo,fakeinst,pincer
2013-04	562	38	495	105	8	perkel,smsir,badnews,helos,dianjin,faketoken	benign,fakeinst,youmi,smssend,execdownload,airpush,smsagent,dianjin,leadbolt,smsreg,perkel,jsmshider,fakeplayer,adwo,badnews,adware,gappusin,viser,utchi,exploit,zitmo,ksapp,helos,faketoken,kyview,smsir
2013-05	572	28	482	118	10	spyset,smforw,aiplay,skymobi,wifle,voxv,dianle	benign,adware,airpush,skymobi,fakeinst,unknown,smsreg,perkel,voxv,smforw,wifikill,aiplay,gappusin,smssend,youmi,opfake,dianle,rediassi,smsagent,smskey,wifle,execdownload,imlog,leadbolt,exploit,kuguo,faketimer,faketoken,spyset,umpay,fakeguard,windows
2013-06	572	28	437	163	7	feejar,sms,usatek,gonesixty,vmvol,oveead	sms,benign,smssend,smsreg,jsmshider,fakeinst,airpush,kuguo,spybubble,boqx,fakeangry,adware,exploit,hipposms,youmi,smforw,plankton,perkel,gappusin,fakelogo,oveead,opfake,usatek,gonesixty,domob,vmvol,wifikill,zitmo,utchi,shastrosms,feejar,droiddreamlight,unknown,smskey,basebridge,windows
2013-07	577	23	502	98	3	mogap,minimob,vidro	adware,benign,vidro,smsreg,youmi,fakeinst,smskey,gappusin,airpush,smsagent,opfake,vmvol,spyware,umpay,kyview,wooboo,dianle,smssend,unknown,smforw,feejar,mobiletx,kuguo,exploit,boqx,mogap,minimob
2013-08	576	24	485	115	13	juzi,badok,vietsms,revmob,mseg,qplus,tesbo,infosteal,wroba	benign,leadbolt,adware,fakeinst,wroba,dowgin,kuguo,domob,androrat,wooboo,badok,vietsms,smssend,airpush,perkel,gappusin,opfake,kyview,boqx,smforw,viser,revmob,smsagent,smsreg,mseg,qplus,ksapp,phosty,mobiletx,imlog,juzi,youmi,infosteal,tesbo,fakedoc
2013-09	561	39	446	154	9	fakekrb,clicks,spam,ukyadpay,smsspy,ansca,cardserv,admogo	wooboo,nandrobox,benign,kuguo,fakeinst,adware,airpush,clicks,opfake,gappusin,youmi,smssend,dianle,boqx,ginmaster,ukyadpay,admogo,sms,smforw,smsagent,umpay,skymobi,dowgin,smsreg,exploit,vietsms,fakeangry,smskey,mseg,fakekrb,ansca,spam,minimob,jsmshider,adwo,smsspy,infosteal,cardserv,kyview
2013-10	552	48	403	197	8	uupay,systemmonitor,douwan,qdplugin,goldentouch,wiyun	fakeinst,airpush,opfake,boqx,benign,adware,smssend,dowgin,vidro,mseg,smsreg,gamex,kyview,goldentouch,exploit,smskey,kuguo,gappusin,leadbolt,adwo,viser,youmi,systemmonitor,nandrobox,fakeplayer,clicks,wroba,mobwin,wiyun,spam,unknown,smsagent,dianle,skymobi,qdplugin,revmob,fakeangry,uupay,fakedoc,androrat,douwan,jsmshider,hipposms,droidkungfu
2013-11	562	38	394	206	16	oldboot,wedo,appwiz,packed,moavt,gumen,fengvi	gappusin,benign,adware,gumen,airpush,kyview,dowgin,clicks,fakeinst,packed,boqx,ginmaster,smssend,vidro,domob,exploit,spam,mseg,ksapp,nandrobox,adwo,opfake,fengvi,wedo,smforw,smskey,youmi,smsagent,kuguo,oldboot,appwiz,moavt,smszombie,infosteal,tesbo,utchi
2013-12	577	23	417	183	4	gepew,pushad,trackplus,secapk	kuguo,dowgin,benign,adwo,umpay,gappusin,adware,fujacks,fakeinst,opfake,dnotua,smsagent,appoffer,smforw,mseg,youmi,smsreg,pushad,dianjin,smssend,packed,admogo,trackplus,gumen,domob,minimob,buzztouch,utchi,wooboo,airpush,secapk,nandrobox,mobwin,unknown,leadbolt,gepew
2014-01	558	42	388	212	6	apkq,fobus,marcher,cynos,gidix	smssend,fakeinst,benign,nandrobox,adware,smsreg,gappusin,opfake,kyview,airpush,koomer,mseg,minimob,smsagent,dianle,dianjin,dowgin,unknown,infosteal,fakeangry,smsthief,admogo,youmi,skymobi,exploit,kuguo,ginmaster,apkq,droidkungfu,smskey,gidix,utchi,marcher,revmob,fobus,umpay,cynos,leadbolt,adwo
