date	Total	TP	TN	FP	FN
2012-12	30533	3052	27471	1	9
2013-01	4991	474	4475	16	26
2013-02	3185	261	2860	5	59
2013-03	3365	276	3012	16	61
2013-04	3886	305	3494	3	84
2013-05	4865	392	4374	9	90
2013-06	3384	294	3030	16	44
2013-07	2520	224	2258	9	29
2013-08	2436	204	2188	6	38
2013-09	4984	436	4444	40	64
2013-10	4989	414	4448	42	85
2013-11	4972	400	4458	19	95
2013-12	4991	356	4482	10	143
2014-01	4983	394	4460	30	99
2014-02	4981	435	4462	24	60
2014-03	4983	405	4454	35	89
2014-04	4430	365	3961	29	75
2014-05	4985	428	4464	24	69
2014-06	4989	345	4476	15	153
2014-07	4994	333	4474	21	166
2014-08	4989	369	4460	33	127
2014-09	4250	306	3816	12	116
2014-10	4969	345	4451	29	144
2014-11	4975	416	4470	12	77
2014-12	4957	392	4451	13	101
2015-01	4931	358	4441	12	120
2015-02	4954	424	4456	16	58
2015-03	4939	389	4463	5	82
2015-04	4946	400	4464	15	67
2015-05	4934	374	4480	10	70
2015-06	4946	359	4479	10	98
2015-07	4824	365	4342	5	112
2015-08	3111	255	2798	7	51
2015-09	4959	361	4468	9	121
2015-10	4963	336	4477	11	139
2015-11	4975	403	4475	12	85
2015-12	4970	411	4473	16	70
2016-01	4931	364	4486	9	72
2016-02	4917	394	4476	7	40
2016-03	4950	395	4484	13	58
2016-04	4926	383	4464	30	49
2016-05	4968	423	4477	14	54
2016-06	4974	433	4469	13	59
2016-07	4970	437	4469	20	44
2016-08	4981	427	4476	8	70
2016-09	4965	397	4461	11	96
2016-10	4977	416	4467	18	76
2016-11	3327	271	2993	4	59
2016-12	3150	231	2839	4	76
2017-01	3410	265	3074	16	55
2017-02	3770	307	3394	8	61
2017-03	3596	273	3233	31	59
2017-04	1905	108	1744	6	47
2017-05	1265	74	1164	2	25
2017-06	1399	70	1281	5	43
2017-07	1871	160	1677	7	27
2017-08	2989	278	2685	8	18
2017-09	1764	147	1597	10	10
2017-10	2914	192	2688	5	29
2017-11	987	86	887	8	6
2017-12	1442	117	1306	11	8
2018-01	1836	123	1669	14	30
2018-02	1791	127	1641	5	18
2018-03	4765	250	4478	13	24
2018-04	2966	256	2676	9	25
2018-05	2478	214	2222	14	28
2018-06	4970	391	4489	3	87
2018-07	4983	398	4488	7	90
2018-08	2989	270	2685	13	21
2018-09	4953	403	4477	18	55
2018-10	4989	473	4484	12	20
2018-11	2984	264	2687	10	23
2018-12	2225	186	2022	10	7
