date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	381	19	364	36	3	spyware,smsagent,gedma	fjcon,smsagent,smssend,benign,fujacks,spyware,adware,gappusin,jsmshider,youmi,fakeplayer,gedma,airpush,domob,opfake,viser,leadbolt,fakeinst,kuguo
2013-02	381	19	354	46	5	smsbomber,wifikill,fakeguard,boqx	exploit,benign,airpush,smssend,jsmshider,adware,viser,fakeinst,smsbomber,kuguo,mobwin,wifikill,plankton,opfake,smsagent,utchi,fakeguard,boqx,ginmaster,smskey,ganlet,domob,gappusin,zitmo,smsreg
2013-03	372	28	353	47	4	phosty,bintal,porfa,iconosys	unknown,benign,smssend,leadbolt,smsagent,airpush,smskey,wifikill,bintal,gappusin,youmi,viser,fakeangry,spybubble,pjapps,nandrobox,opfake,adware,exploit,iconosys,fakeinst,porfa,phosty,droiddreamlight,fakeguard
2013-04	367	33	327	73	6	revmob,perkel,faketoken,helos	youmi,smssend,benign,fakeinst,execdownload,perkel,revmob,kuguo,faketoken,jsmshider,airpush,utchi,smsagent,smsreg,adwo,leadbolt,smskey,viser,gappusin,fakeplayer,opfake,adware,helos,zitmo,spybubble
2013-05	378	22	326	74	6	smforw,dianle,pushad,aiplay,voxv	fakeinst,benign,kuguo,airpush,perkel,youmi,smssend,faketoken,unknown,adware,dianle,gappusin,smforw,smsreg,voxv,smsagent,aiplay,windows,faketimer,rediassi,pushad,domob,imlog,opfake,smskey,leadbolt,execdownload
2013-06	377	23	276	124	7	usatek,sms,packed,feejar,vmvol	gappusin,airpush,koomer,jsmshider,fakeinst,smsreg,smssend,benign,opfake,adware,plankton,vmvol,perkel,feejar,sms,kuguo,youmi,hipposms,exploit,adwo,usatek,zitmo,wifikill,fakeangry,leadbolt,fakelogo,basebridge,windows,smforw,packed
2013-07	382	18	329	71	2	vidro,sadstrot	fakeinst,vmvol,benign,airpush,smsreg,adware,gappusin,spyware,smsagent,smssend,mobiletx,youmi,smskey,wooboo,dianle,kuguo,boqx,opfake,smforw,unknown,sadstrot,vidro,kyview,exploit
2013-08	379	21	318	82	10	infosteal,mseg,badok,vietsms,wroba,qplus,juzi	airpush,dowgin,mseg,benign,perkel,kuguo,smssend,revmob,fakeinst,vietsms,gappusin,smsagent,ksapp,boqx,badok,adware,leadbolt,wroba,youmi,juzi,phosty,infosteal,androrat,domob,opfake,smforw,mobiletx,kyview,qplus,smsreg
2013-09	362	38	271	129	8	clicks,systush,fakekrb,ansca,umpay,spam,ogel	benign,airpush,smsreg,adware,fakeinst,nandrobox,dowgin,ginmaster,wooboo,infosteal,gappusin,umpay,clicks,smssend,kuguo,youmi,vietsms,ansca,spam,systush,boqx,kyview,smsagent,smskey,dianle,opfake,sms,smforw,jsmshider,mseg,fakeangry,exploit,ogel,execdownload,fakekrb
2013-10	358	42	249	151	9	skymobi,qdplugin,douwan,wiyun,systemmonitor,zypush,goldentouch,uupay	goldentouch,airpush,adware,dowgin,opfake,benign,wroba,fakeinst,jsmshider,uupay,smsreg,kuguo,exploit,zypush,mseg,youmi,fakeplayer,kyview,leadbolt,koomer,qdplugin,gappusin,smssend,douwan,spam,fakeangry,hipposms,plankton,boqx,systemmonitor,smskey,nandrobox,viser,smsagent,droidkungfu,wiyun,mobiletx,ginmaster,revmob,unknown,skymobi
2013-11	357	43	247	153	14	appwiz,fengvi,wedo,gumen,tesbo,cardserv,moavt	dowgin,adware,wedo,airpush,benign,gappusin,nandrobox,fakeinst,kuguo,clicks,smssend,gumen,youmi,smskey,mseg,utchi,boqx,cardserv,packed,exploit,smsagent,spam,ginmaster,tesbo,ksapp,leadbolt,appwiz,smsreg,vidro,moavt,fengvi
2013-12	373	27	263	137	10	admogo,gepew,dianjin,secapk,linux,minimob	youmi,umpay,gappusin,airpush,kuguo,dnotua,adware,benign,skymobi,domob,secapk,smsreg,smsagent,fujacks,fakeinst,dowgin,gepew,dianjin,unknown,clicks,utchi,packed,opfake,smforw,pushad,boqx,smssend,minimob,linux,adwo,nandrobox,wooboo,leadbolt,mobwin,admogo,ginmaster,appoffer
2014-01	359	41	225	175	2	gidix,marcher	benign,airpush,smsreg,fakeangry,adware,smssend,minimob,nandrobox,fakeinst,gappusin,smsagent,umpay,opfake,dianle,mseg,marcher,ginmaster,revmob,youmi,infosteal,smskey,exploit,koomer,dianjin,unknown,skymobi,jsmshider,leadbolt,droidkungfu,gidix,kuguo,dowgin,adwo,ksapp,smsthief,utchi
2014-02	381	19	203	197	3	quozha,igexin	benign,adware,ginmaster,dowgin,wiyun,smsreg,mseg,airpush,smssend,adwo,gappusin,fakeinst,packed,androrat,vietsms,quozha,clicks,fakeangry,opfake,dianjin,utchi,minimob,youmi,smsagent,fakeapp,skymobi,secapk,zypush,kuguo,igexin,domob,smskey
