date	Total	TP	TN	FP	FN
2012-12	30533	3050	27466	6	11
2013-01	4991	482	4460	31	18
2013-02	3185	262	2854	11	58
2013-03	3365	259	3016	12	78
2013-04	3886	305	3492	5	84
2013-05	4865	417	4372	11	65
2013-06	3384	301	3038	8	37
2013-07	2520	226	2261	6	27
2013-08	2436	209	2184	10	33
2013-09	4984	416	4459	25	84
2013-10	4989	421	4446	44	78
2013-11	4972	406	4464	13	89
2013-12	4991	439	4475	17	60
2014-01	4983	391	4463	27	102
2014-02	4981	434	4459	27	61
2014-03	4983	407	4468	21	87
2014-04	4430	367	3949	41	73
2014-05	4985	417	4466	22	80
2014-06	4989	346	4469	22	152
2014-07	4994	342	4474	21	157
2014-08	4989	358	4473	20	138
2014-09	4250	304	3819	9	118
2014-10	4969	348	4458	22	141
2014-11	4975	416	4469	13	77
2014-12	4957	389	4445	19	104
2015-01	4931	363	4448	5	115
2015-02	4954	415	4460	12	67
2015-03	4939	392	4452	16	79
2015-04	4946	403	4469	10	64
2015-05	4934	374	4479	11	70
2015-06	4946	382	4481	8	75
2015-07	4824	396	4340	7	81
2015-08	3111	250	2803	2	56
2015-09	4959	356	4459	18	126
2015-10	4963	337	4475	13	138
2015-11	4975	400	4475	12	88
2015-12	4970	444	4479	10	37
2016-01	4931	359	4488	7	77
2016-02	4917	394	4473	10	40
2016-03	4950	405	4484	13	48
2016-04	4926	395	4465	29	37
2016-05	4968	427	4480	11	50
2016-06	4974	447	4467	15	45
2016-07	4970	429	4465	24	52
2016-08	4981	435	4474	10	62
2016-09	4965	332	4463	9	161
2016-10	4977	446	4477	8	46
2016-11	3327	302	2995	2	28
2016-12	3150	224	2839	4	83
2017-01	3410	261	3079	11	59
2017-02	3770	332	3390	12	36
2017-03	3596	266	3235	29	66
2017-04	1905	117	1744	6	38
2017-05	1265	74	1163	3	25
2017-06	1399	102	1278	8	11
2017-07	1871	165	1666	18	22
2017-08	2989	281	2682	11	15
2017-09	1764	147	1599	8	10
2017-10	2914	200	2687	6	21
2017-11	987	86	890	5	6
2017-12	1442	120	1296	21	5
2018-01	1836	130	1670	13	23
2018-02	1791	123	1644	2	22
2018-03	4765	253	4470	21	21
2018-04	2966	260	2655	30	21
2018-05	2478	219	2220	16	23
2018-06	4970	417	4486	6	61
2018-07	4983	425	4482	13	63
2018-08	2989	275	2680	18	16
2018-09	4953	436	4466	29	22
2018-10	4989	480	4467	29	13
2018-11	2984	273	2687	10	14
2018-12	2225	187	2024	8	6
