date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	83	17	85	15	2	smsagent,gedma	benign,gappusin,fakeplayer,jsmshider,fujacks,gedma,smssend,smsagent,leadbolt,opfake,adware,youmi,viser
2013-02	86	14	82	18	2	smsbomber,adsms	benign,adware,airpush,kuguo,wooboo,adwo,exploit,adsms,plankton,ginmaster,smsbomber,jsmshider,smssend
2013-03	84	16	80	20	1	bintal	benign,smsagent,airpush,smssend,adware,smskey,leadbolt,gappusin,bintal
2013-04	79	21	66	34	4	badnews,perkel	benign,fakeinst,smsreg,smsagent,jsmshider,gappusin,spybubble,smssend,perkel,airpush,plankton,fakeplayer,badnews,leadbolt
2013-05	83	17	66	34	1	smforw	smssend,benign,smsreg,gappusin,smsagent,youmi,fakeinst,airpush,smforw,unknown,adware,opfake,rediassi,perkel,kyview
2013-06	91	9	58	42	3	vidro,sms	benign,airpush,fakeinst,sms,opfake,gappusin,vidro,smssend,exploit,jsmshider,youmi,smsreg,zitmo,perkel,adware
2013-07	86	14	69	31	3	vmvol,dianle	benign,fakeinst,smsagent,unknown,vmvol,adware,smsreg,wooboo,smskey,mobiletx,airpush,dianle
2013-08	90	10	63	37	9	wroba,qplus,boqx,juzi,phosty,mseg,vietsms,badok	benign,fakeinst,badok,smssend,wroba,gappusin,vietsms,mseg,wooboo,smsagent,domob,adware,kuguo,qplus,kyview,juzi,leadbolt,dowgin,phosty,boqx
2013-09	78	22	56	44	4	fakekrb,ukyadpay,clicks,ogel	benign,fakeinst,clicks,ukyadpay,fakeangry,smssend,fakekrb,nandrobox,smsagent,airpush,ogel,adware,smsreg,vietsms,gappusin,kyview,youmi,wooboo
2013-10	86	14	46	54	4	goldentouch,uupay,qdplugin,masnu	smssend,airpush,smsreg,dowgin,kuguo,benign,fakeinst,mseg,adware,youmi,goldentouch,fakeplayer,qdplugin,gappusin,uupay,exploit,smsagent,wroba,smskey,opfake,masnu,vidro
2013-11	82	18	49	51	8	gumen,moavt,spam,appwiz	moavt,dowgin,adware,airpush,benign,gumen,spam,smsagent,smskey,smssend,kuguo,exploit,youmi,gappusin,kyview,appwiz,mseg
2013-12	90	10	31	69	18	umpay,skymobi,dianjin,pushad,admogo,gepew	dnotua,benign,umpay,gappusin,admogo,wooboo,adware,smsreg,opfake,youmi,skymobi,adwo,fujacks,smsagent,smforw,gepew,kuguo,smssend,utchi,clicks,domob,unknown,dianjin,pushad
