date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	45	5	40	10	2	smsagent	benign,smssend,gappusin,fakeinst,fakeplayer,fjcon,smsagent,leadbolt
2013-02	42	8	33	17	0		benign,airpush,smsagent,exploit,fakeinst,cellagent,wooboo,opfake,gappusin,adware,viser,ginmaster
2013-03	37	13	34	16	0		unknown,benign,smssend,airpush,youmi,fakeinst,spybubble,fakeangry,smskey,nandrobox
2013-04	43	7	31	19	2	perkel,badnews	opfake,benign,smsagent,fakeinst,smssend,perkel,smsreg,leadbolt,gappusin,spybubble,airpush,adware,badnews,adwo
2013-05	42	8	29	21	2	dianle,anti	benign,airpush,fakeinst,execdownload,smsagent,dianle,anti,gappusin,adware,smssend,perkel
2013-06	45	5	23	27	1	sms	adware,benign,adwo,airpush,smsreg,sms,opfake,fakelogo,fakeinst,gappusin,perkel,smskey,smssend
2013-07	39	11	36	14	3	boqx,vmvol	benign,boqx,smsreg,fakeinst,vmvol,smsagent,smssend,wooboo,smskey,airpush
2013-08	41	9	25	25	5	phosty,wroba,badok,juzi,uten	badok,uten,benign,smsreg,juzi,smsagent,leadbolt,dowgin,adware,imlog,kuguo,smssend,wroba,fakeinst,gappusin,phosty
2013-09	35	15	20	30	4	ogel,vietsms,mogap	nandrobox,fakeinst,benign,smsagent,mogap,vietsms,airpush,dowgin,smssend,mmarketpay,boqx,ogel,adware,wooboo
2013-10	43	7	20	30	5	mseg,svpeng,goldentouch	benign,smsreg,svpeng,youmi,fakeinst,smsagent,mogap,dowgin,adware,leadbolt,airpush,smssend,fakeplayer,viser,mseg,androrat,goldentouch
2013-11	34	16	14	36	2	gumen,clicks	exploit,adware,gappusin,boqx,benign,airpush,fakeinst,mseg,dowgin,nandrobox,clicks,adwo,smsagent,smssend,gumen
2013-12	43	7	15	35	4	packed,umpay,minimob	kuguo,youmi,gappusin,adware,benign,umpay,smsagent,domob,smsreg,opfake,airpush,dowgin,minimob,unknown,packed,mseg
2014-01	39	11	18	32	3	cynos,fobus,apkq	benign,apkq,unknown,minimob,smsagent,smsreg,opfake,fobus,leadbolt,dianle,youmi,packed,fakeinst,airpush,jsmshider,cynos,smskey
2014-02	44	6	17	33	1	igexin	packed,igexin,benign,dowgin,gappusin,smsagent,adware,youmi,airpush
