Month	New	Family	FNR	Cnt
2012-12	False	steek	0.75	3
2012-12	False	jifake	0.1	1
2012-12	False	qmsg	1.0	1
2012-12	False	dnotua	0.5	1
2012-12	False	rediassi	1.0	2
2012-12	False	leadbolt	0.02857142857142857	1
2012-12	False	droidsheep	1.0	1
2012-12	False	exploit	0.012195121951219513	1
2013-01	False	airpush	0.009009009009009009	2
2013-01	False	gappusin	0.25	2
2013-01	False	jsmshider	0.3333333333333333	1
2013-01	False	opfake	0.037037037037037035	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	1.0	2
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	True	smsagent	0.3333333333333333	1
2013-01	False	smssend	0.2	1
2013-01	False	adware	0.03389830508474576	2
2013-01	True	malapp	1.0	1
2013-02	False	airpush	0.24369747899159663	29
2013-02	True	adsms	1.0	1
2013-02	False	adwo	0.5	1
2013-02	False	adware	0.075	3
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.5	2
2013-02	False	ganlet	0.5	1
2013-02	False	smskey	0.8	4
2013-02	False	exploit	0.2857142857142857	2
2013-02	False	domob	1.0	1
2013-02	False	wooboo	0.3333333333333333	1
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	fakeangry	1.0	1
2013-03	False	airpush	0.13675213675213677	16
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	False	plankton	0.03333333333333333	1
2013-03	False	droiddreamlight	0.8	4
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.45454545454545453	5
2013-03	False	gappusin	0.25	2
2013-03	False	smsreg	1.0	3
2013-03	True	smsagent	0.5	3
2013-03	False	opfake	0.05263157894736842	1
2013-03	False	mobilespy	1.0	1
2013-03	True	pincer	1.0	1
2013-03	True	wifikill	0.5	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	False	smssend	0.3333333333333333	2
2013-03	True	bintal	1.0	1
2013-03	False	adware	0.023809523809523808	1
