date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9951	0.9999	0.0001	0.0049	0.9994	0.9987	0.9969
2013-01	0.9520	0.9949	0.0051	0.0480	0.9906	0.9539	0.9530
2013-02	0.8219	0.9976	0.0024	0.1781	0.9799	0.9741	0.8915
2013-03	0.8012	0.9927	0.0073	0.1988	0.9736	0.9247	0.8585
2013-04	0.8123	0.9983	0.0017	0.1877	0.9797	0.9814	0.8889
2013-05	0.8382	0.9977	0.0023	0.1618	0.9819	0.9758	0.9018
2013-06	0.8935	0.9931	0.0069	0.1065	0.9832	0.9350	0.9138
2013-07	0.8893	0.9960	0.0040	0.1107	0.9853	0.9615	0.9240
2013-08	0.8678	0.9945	0.0055	0.1322	0.9819	0.9459	0.9052
2013-09	0.8420	0.9938	0.0062	0.1580	0.9785	0.9376	0.8872
2013-10	0.8477	0.9929	0.0071	0.1523	0.9784	0.9297	0.8868
2013-11	0.7556	0.9980	0.0020	0.2444	0.9739	0.9765	0.8519
2013-12	0.8257	0.9984	0.0016	0.1743	0.9812	0.9833	0.8976
2014-01	0.7201	0.9962	0.0038	0.2799	0.9689	0.9543	0.8208
2014-02	0.8667	0.9962	0.0038	0.1333	0.9833	0.9619	0.9118
2014-03	0.8360	0.9918	0.0082	0.1640	0.9763	0.9178	0.8750
2014-04	0.8159	0.9932	0.0068	0.1841	0.9756	0.9301	0.8692
2014-05	0.8431	0.9940	0.0060	0.1569	0.9789	0.9395	0.8887
2014-06	0.7189	0.9944	0.0056	0.2811	0.9669	0.9347	0.8127
2014-07	0.6453	0.9951	0.0049	0.3547	0.9602	0.9360	0.7639
2014-08	0.7016	0.9960	0.0040	0.2984	0.9667	0.9508	0.8074
2014-09	0.7085	0.9987	0.0013	0.2915	0.9699	0.9836	0.8237
2014-10	0.7014	0.9949	0.0051	0.2986	0.9660	0.9372	0.8023
2014-11	0.7728	0.9980	0.0020	0.2272	0.9757	0.9769	0.8630
2014-12	0.7809	0.9971	0.0029	0.2191	0.9756	0.9673	0.8642
2015-01	0.7385	0.9978	0.0022	0.2615	0.9726	0.9725	0.8395
2015-02	0.8237	0.9982	0.0018	0.1763	0.9812	0.9802	0.8952
2015-03	0.7389	0.9980	0.0020	0.2611	0.9733	0.9748	0.8406
2015-04	0.8244	0.9987	0.0013	0.1756	0.9822	0.9847	0.8974
2015-05	0.7838	0.9973	0.0027	0.2162	0.9781	0.9667	0.8657
2015-06	0.8118	0.9987	0.0013	0.1882	0.9814	0.9841	0.8897
2015-07	0.8071	0.9979	0.0021	0.1929	0.9791	0.9772	0.8840
2015-08	0.8105	0.9986	0.0014	0.1895	0.9801	0.9841	0.8889
2015-09	0.7033	0.9982	0.0018	0.2967	0.9696	0.9769	0.8179
2015-10	0.6779	0.9964	0.0036	0.3221	0.9659	0.9527	0.7921
2015-11	0.5430	0.9971	0.0029	0.4570	0.9526	0.9532	0.6919
2015-12	0.8337	0.9978	0.0022	0.1663	0.9819	0.9757	0.8991
2016-01	0.7936	0.9987	0.0013	0.2064	0.9805	0.9830	0.8782
2016-02	0.8894	0.9973	0.0027	0.1106	0.9878	0.9698	0.9279
2016-03	0.8477	0.9984	0.0016	0.1523	0.9846	0.9821	0.9100
2016-04	0.8981	0.9951	0.0049	0.1019	0.9866	0.9463	0.9216
2016-05	0.8826	0.9971	0.0029	0.1174	0.9861	0.9700	0.9243
2016-06	0.8963	0.9964	0.0036	0.1037	0.9865	0.9650	0.9294
2016-07	0.8960	0.9958	0.0042	0.1040	0.9861	0.9578	0.9259
2016-08	0.8692	0.9958	0.0042	0.1308	0.9831	0.9579	0.9114
2016-09	0.7769	0.9982	0.0018	0.2231	0.9762	0.9795	0.8665
2016-10	0.9045	0.9949	0.0051	0.0955	0.9859	0.9509	0.9271
2016-11	0.8818	0.9963	0.0037	0.1182	0.9850	0.9636	0.9209
2016-12	0.6906	0.9975	0.0025	0.3094	0.9676	0.9680	0.8061
2017-01	0.8000	0.9945	0.0055	0.2000	0.9762	0.9377	0.8634
2017-02	0.8614	0.9959	0.0041	0.1386	0.9828	0.9577	0.9070
2017-03	0.8072	0.9923	0.0077	0.1928	0.9753	0.9147	0.8576
2017-04	0.7032	0.9977	0.0023	0.2968	0.9738	0.9646	0.8134
2017-05	0.7677	0.9974	0.0026	0.2323	0.9794	0.9620	0.8539
2017-06	0.5664	0.9961	0.0039	0.4336	0.9614	0.9275	0.7033
2017-07	0.8663	0.9952	0.0048	0.1337	0.9824	0.9529	0.9076
2017-08	0.9358	0.9955	0.0045	0.0642	0.9896	0.9585	0.9470
2017-09	0.9236	0.9950	0.0050	0.0764	0.9887	0.9477	0.9355
2017-10	0.8778	0.9978	0.0022	0.1222	0.9887	0.9700	0.9216
2017-11	0.9239	0.9955	0.0045	0.0761	0.9889	0.9551	0.9392
2017-12	0.9120	0.9947	0.0053	0.0880	0.9875	0.9421	0.9268
2018-01	0.8497	0.9929	0.0071	0.1503	0.9809	0.9155	0.8814
2018-02	0.8483	0.9970	0.0030	0.1517	0.9849	0.9609	0.9011
2018-03	0.8869	0.9973	0.0027	0.1131	0.9910	0.9529	0.9187
2018-04	0.9004	0.9985	0.0015	0.0996	0.9892	0.9844	0.9405
2018-05	0.8719	0.9911	0.0089	0.1281	0.9794	0.9134	0.8922
2018-06	0.8013	0.9989	0.0011	0.1987	0.9799	0.9871	0.8845
2018-07	0.8033	0.9971	0.0029	0.1967	0.9781	0.9679	0.8779
