date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9954	0.9999	0.0001	0.0046	0.9994	0.9990	0.9972
2013-01	0.9520	0.9958	0.0042	0.0480	0.9914	0.9616	0.9568
2013-02	0.8156	0.9958	0.0042	0.1844	0.9777	0.9560	0.8803
2013-03	0.8635	0.9911	0.0089	0.1365	0.9783	0.9151	0.8885
2013-04	0.8792	0.9980	0.0020	0.1208	0.9861	0.9799	0.9268
2013-05	0.8361	0.9973	0.0027	0.1639	0.9813	0.9711	0.8986
2013-06	0.8817	0.9947	0.0053	0.1183	0.9835	0.9490	0.9141
2013-07	0.8933	0.9960	0.0040	0.1067	0.9857	0.9617	0.9262
2013-08	0.8719	0.9950	0.0050	0.1281	0.9828	0.9505	0.9095
2013-09	0.8620	0.9960	0.0040	0.1380	0.9825	0.9599	0.9083
2013-10	0.8657	0.9960	0.0040	0.1343	0.9830	0.9600	0.9104
2013-11	0.8222	0.9958	0.0042	0.1778	0.9785	0.9554	0.8838
2013-12	0.8196	0.9980	0.0020	0.1804	0.9802	0.9785	0.8920
2014-01	0.8174	0.9949	0.0051	0.1826	0.9773	0.9460	0.8770
2014-02	0.8727	0.9964	0.0036	0.1273	0.9841	0.9643	0.9162
2014-03	0.8320	0.9951	0.0049	0.1680	0.9789	0.9492	0.8867
2014-04	0.8318	0.9952	0.0048	0.1682	0.9790	0.9506	0.8873
2014-05	0.8169	0.9942	0.0058	0.1831	0.9765	0.9398	0.8741
2014-06	0.6968	0.9958	0.0042	0.3032	0.9659	0.9481	0.8032
2014-07	0.6854	0.9976	0.0024	0.3146	0.9664	0.9688	0.8028
2014-08	0.7500	0.9958	0.0042	0.2500	0.9713	0.9514	0.8388
2014-09	0.7441	0.9984	0.0016	0.2559	0.9732	0.9812	0.8464
2014-10	0.7219	0.9964	0.0036	0.2781	0.9694	0.9566	0.8228
2014-11	0.8195	0.9969	0.0031	0.1805	0.9793	0.9665	0.8869
2014-12	0.8012	0.9978	0.0022	0.1988	0.9782	0.9753	0.8797
2015-01	0.7887	0.9978	0.0022	0.2113	0.9775	0.9742	0.8717
2015-02	0.8838	0.9958	0.0042	0.1162	0.9849	0.9573	0.9191
2015-03	0.7877	0.9980	0.0020	0.2123	0.9779	0.9763	0.8719
2015-04	0.8801	0.9969	0.0031	0.1199	0.9858	0.9671	0.9215
2015-05	0.8401	0.9982	0.0018	0.1599	0.9840	0.9790	0.9042
2015-06	0.8468	0.9969	0.0031	0.1532	0.9830	0.9651	0.9021
2015-07	0.8553	0.9977	0.0023	0.1447	0.9836	0.9761	0.9117
2015-08	0.9150	0.9986	0.0014	0.0850	0.9904	0.9859	0.9492
2015-09	0.7386	0.9966	0.0034	0.2614	0.9716	0.9596	0.8347
