date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9935	0.9999	0.0001	0.0065	0.9992	0.9990	0.9962
2013-01	0.9540	0.9967	0.0033	0.0460	0.9924	0.9695	0.9617
2013-02	0.7875	0.9976	0.0024	0.2125	0.9765	0.9730	0.8705
2013-03	0.8012	0.9947	0.0053	0.1988	0.9753	0.9441	0.8668
2013-04	0.8278	0.9989	0.0011	0.1722	0.9817	0.9877	0.9007
2013-05	0.8195	0.9984	0.0016	0.1805	0.9807	0.9826	0.8937
2013-06	0.8432	0.9957	0.0043	0.1568	0.9805	0.9564	0.8962
2013-07	0.8775	0.9947	0.0053	0.1225	0.9829	0.9487	0.9117
2013-08	0.8802	0.9895	0.0105	0.1198	0.9787	0.9025	0.8912
2013-09	0.8680	0.9886	0.0114	0.1320	0.9765	0.8948	0.8812
2013-10	0.7816	0.9947	0.0053	0.2184	0.9733	0.9420	0.8543
2013-11	0.8000	0.9955	0.0045	0.2000	0.9761	0.9519	0.8694
2013-12	0.6774	0.9978	0.0022	0.3226	0.9657	0.9713	0.7981
2014-01	0.7140	0.9935	0.0065	0.2860	0.9659	0.9239	0.8055
2014-02	0.8323	0.9960	0.0040	0.1677	0.9797	0.9581	0.8908
2014-03	0.7814	0.9898	0.0102	0.2186	0.9691	0.8935	0.8337
2014-04	0.8250	0.9905	0.0095	0.1750	0.9740	0.9052	0.8633
2014-05	0.7606	0.9935	0.0065	0.2394	0.9703	0.9287	0.8363
2014-06	0.6305	0.9935	0.0065	0.3695	0.9573	0.9155	0.7467
2014-07	0.6313	0.9942	0.0058	0.3687	0.9579	0.9238	0.7500
2014-08	0.6552	0.9938	0.0062	0.3448	0.9601	0.9207	0.7656
2014-09	0.6422	0.9976	0.0024	0.3578	0.9624	0.9679	0.7721
2014-10	0.6217	0.9960	0.0040	0.3783	0.9591	0.9441	0.7497
2014-11	0.7140	0.9951	0.0049	0.2860	0.9672	0.9412	0.8120
2014-12	0.7323	0.9964	0.0036	0.2677	0.9701	0.9576	0.8299
2015-01	0.6862	0.9975	0.0025	0.3138	0.9673	0.9676	0.8029
2015-02	0.7967	0.9969	0.0031	0.2033	0.9774	0.9648	0.8727
2015-03	0.6667	0.9980	0.0020	0.3333	0.9664	0.9721	0.7909
2015-04	0.7901	0.9962	0.0038	0.2099	0.9767	0.9560	0.8652
2015-05	0.7613	0.9971	0.0029	0.2387	0.9759	0.9630	0.8503
2015-06	0.7834	0.9984	0.0016	0.2166	0.9786	0.9808	0.8710
2015-07	0.7463	0.9963	0.0037	0.2537	0.9716	0.9570	0.8386
