date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9964	0.9998	0.0002	0.0036	0.9994	0.9980	0.9972
2013-01	0.9640	0.9931	0.0069	0.0360	0.9902	0.9396	0.9516
2013-02	0.8187	0.9962	0.0038	0.1812	0.9783	0.9597	0.8836
2013-03	0.7685	0.9960	0.0040	0.2315	0.9733	0.9557	0.8520
2013-04	0.7841	0.9986	0.0014	0.2159	0.9771	0.9839	0.8727
2013-05	0.8651	0.9975	0.0025	0.1349	0.9844	0.9743	0.9165
2013-06	0.8905	0.9974	0.0026	0.1095	0.9867	0.9741	0.9304
2013-07	0.8933	0.9974	0.0026	0.1067	0.9869	0.9741	0.9320
2013-08	0.8636	0.9954	0.0046	0.1364	0.9823	0.9543	0.9067
2013-09	0.8320	0.9944	0.0056	0.1680	0.9781	0.9433	0.8842
2013-10	0.8437	0.9902	0.0098	0.1563	0.9755	0.9054	0.8734
2013-11	0.8202	0.9971	0.0029	0.1798	0.9795	0.9690	0.8884
2013-12	0.8798	0.9962	0.0038	0.1202	0.9846	0.9627	0.9194
2014-01	0.7931	0.9940	0.0060	0.2069	0.9741	0.9354	0.8584
2014-02	0.8768	0.9940	0.0060	0.1232	0.9823	0.9414	0.9079
2014-03	0.8239	0.9953	0.0047	0.1761	0.9783	0.9509	0.8829
2014-04	0.8341	0.9897	0.0103	0.1659	0.9743	0.8995	0.8656
2014-05	0.8390	0.9951	0.0049	0.1610	0.9795	0.9499	0.8910
2014-06	0.6948	0.9951	0.0049	0.3052	0.9651	0.9402	0.7991
2014-07	0.6854	0.9953	0.0047	0.3146	0.9644	0.9421	0.7935
2014-08	0.7218	0.9955	0.0045	0.2782	0.9683	0.9471	0.8192
2014-09	0.7204	0.9976	0.0024	0.2796	0.9701	0.9712	0.8272
2014-10	0.7117	0.9951	0.0049	0.2883	0.9672	0.9405	0.8102
2014-11	0.8438	0.9971	0.0029	0.1562	0.9819	0.9697	0.9024
2014-12	0.7890	0.9957	0.0043	0.2110	0.9752	0.9534	0.8635
2015-01	0.7594	0.9989	0.0011	0.2406	0.9757	0.9864	0.8582
2015-02	0.8610	0.9973	0.0027	0.1390	0.9841	0.9719	0.9131
2015-03	0.8323	0.9964	0.0036	0.1677	0.9808	0.9608	0.8919
2015-04	0.8630	0.9978	0.0022	0.1370	0.9850	0.9758	0.9159
2015-05	0.8423	0.9976	0.0024	0.1577	0.9836	0.9714	0.9023
2015-06	0.8359	0.9982	0.0018	0.1641	0.9832	0.9795	0.9020
2015-07	0.8302	0.9984	0.0016	0.1698	0.9818	0.9826	0.9000
2015-08	0.8170	0.9993	0.0007	0.1830	0.9814	0.9921	0.8961
2015-09	0.7386	0.9960	0.0040	0.2614	0.9710	0.9519	0.8318
2015-10	0.7095	0.9971	0.0029	0.2905	0.9696	0.9629	0.8170
2015-11	0.8197	0.9973	0.0027	0.1803	0.9799	0.9709	0.8889
2015-12	0.9231	0.9978	0.0022	0.0769	0.9905	0.9780	0.9497
