date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	478	4471	20	22
2013-02	3185	264	2859	6	56
2013-03	3365	291	3009	19	46
2013-04	3886	344	3488	9	45
2013-05	4865	419	4366	17	63
2013-06	3384	293	3028	18	45
2013-07	2520	229	2256	11	24
2013-08	2436	208	2177	17	34
2013-09	4984	434	4441	43	66
2013-10	4989	406	4445	45	93
2013-11	4972	399	4450	27	96
2013-12	4991	367	4470	22	132
2014-01	4983	390	4462	28	103
2014-02	4981	410	4449	37	85
2014-03	4983	383	4464	25	111
2014-04	4430	345	3974	16	95
2014-05	4985	375	4464	24	122
2014-06	4989	388	4445	46	110
2014-07	4994	407	4462	33	92
2014-08	4989	389	4465	28	107
2014-09	4250	329	3808	20	93
2014-10	4969	384	4452	28	105
2014-11	4975	418	4451	31	75
2014-12	4957	421	4441	23	72
2015-01	4931	390	4436	17	88
2015-02	4954	423	4436	36	59
2015-03	4939	378	4461	7	93
2015-04	4946	426	4459	20	41
2015-05	4934	384	4473	17	60
2015-06	4946	378	4473	16	79
2015-07	4824	424	4327	20	53
2015-08	3111	277	2790	15	29
2015-09	4959	440	4449	28	42
2015-10	4963	334	4459	29	141
2015-11	4975	388	4469	18	100
2015-12	4970	415	4470	19	66
2016-01	4931	380	4472	23	56
2016-02	4917	410	4460	23	24
2016-03	4950	408	4473	24	45
2016-04	4926	385	4450	44	47
2016-05	4968	426	4469	22	51
2016-06	4974	449	4461	21	43
2016-07	4970	440	4459	30	41
2016-08	4981	448	4437	47	49
2016-09	4965	455	4440	32	38
2016-10	4977	466	4405	80	26
2016-11	3327	305	2956	41	25
2016-12	3150	249	2820	23	58
2017-01	3410	278	3055	35	42
2017-02	3770	336	3387	15	32
2017-03	3596	283	3223	41	49
2017-04	1905	120	1745	5	35
2017-05	1265	78	1159	7	21
2017-06	1399	79	1275	11	34
2017-07	1871	158	1667	17	29
2017-08	2989	283	2669	24	13
2017-09	1764	147	1585	22	10
2017-10	2914	192	2673	20	29
2017-11	987	81	877	18	11
2017-12	1442	112	1286	31	13
2018-01	1836	135	1668	15	18
2018-02	1791	132	1635	11	13
2018-03	4765	253	4456	35	21
2018-04	2966	260	2655	30	21
2018-05	2478	221	2175	61	21
2018-06	4970	400	4479	13	78
2018-07	4983	405	4473	22	83
2018-08	2989	254	2676	22	37
2018-09	4953	341	4462	33	117
2018-10	4989	454	4462	34	39
2018-11	2984	270	2680	17	17
2018-12	2225	186	2022	10	7
