date	Total	TP	TN	FP	FN
2019-12	45489	4433	40927	20	109
2020-01	3318	312	2975	10	21
2020-02	4103	236	3693	4	170
2020-03	3667	331	3277	24	35
2020-04	3303	265	2942	24	72
2020-05	3797	319	3390	18	70
2020-06	1949	156	1743	9	41
2020-07	4826	214	4316	18	278
2020-08	4721	449	4218	12	42
2020-09	2729	173	2433	8	115
2020-10	1651	101	1473	8	69
2020-11	1273	112	1136	3	22
2020-12	3567	48	3181	6	332
2021-01	4151	64	3695	11	381
2021-02	403	22	362	0	19
2021-03	1215	91	1085	2	37
2021-04	692	60	617	2	13
2021-05	644	39	574	2	29
2021-06	459	26	413	2	18
2021-07	2503	213	2226	15	49
2021-08	1568	106	1379	16	67
2021-09	2095	197	1826	41	31
2021-10	1073	109	947	6	11
2021-11	477	42	420	3	12
2021-12	381	26	338	3	14
