date	Count	Index	True	Pred	Family	Score
2020-01	0	330	1	0.7555	triada	132.4647
2020-01	1	36	1	0.6830	triada	132.1602
2020-01	2	17	1	0.4147	iconhider	104.7698
2020-01	3	2833	0	0.4867	benign	95.3682
2020-01	4	1510	0	0.5575	benign	76.3258
2020-01	5	229	1	0.6743	adware	75.0568
2020-01	6	119	1	0.6662	adware	70.4981
2020-01	7	82	1	0.7567	execdownload	60.6023
2020-01	8	2397	0	0.8839	benign	57.3053
2020-01	9	974	0	0.9081	benign	52.3671
2020-01	10	2625	0	0.6974	benign	47.6371
2020-01	11	22	1	0.8698	execdownload	45.1195
2020-01	12	132	1	0.7702	syringe	44.4139
2020-01	13	297	1	0.7516	lockscreen	43.8125
2020-01	14	2134	0	0.6980	benign	43.7530
2020-01	15	1170	0	0.6336	benign	43.4199
2020-01	16	67	1	0.7287	adware	42.8651
2020-01	17	777	0	0.7645	benign	42.8011
2020-01	18	148	1	0.6755	fakeapp	41.5301
2020-01	19	592	0	0.7647	benign	40.6222
2020-01	20	2123	0	0.9460	benign	40.3075
2020-01	21	1384	0	0.9095	benign	39.9708
2020-01	22	165	1	0.8001	fakeapp	39.5127
2020-01	23	118	1	0.7574	umpay	37.4157
2020-01	24	1842	0	0.9792	benign	34.6364
2020-01	25	208	1	0.6713	virtualapp	34.1331
2020-01	26	1990	0	0.9715	benign	34.1102
2020-01	27	301	1	0.8532	execdownload	32.9270
2020-01	28	3222	0	0.9180	benign	31.6851
2020-01	29	889	0	0.9432	benign	31.4869
2020-01	30	2378	0	0.7721	benign	31.4739
2020-01	31	1980	0	0.8513	benign	30.8396
2020-01	32	2246	0	0.8015	benign	30.5966
2020-01	33	141	1	0.7835	windows	29.6102
2020-01	34	3269	0	0.8821	benign	29.3169
2020-01	35	2730	0	0.7804	benign	28.2380
2020-01	36	2867	0	0.9480	benign	27.8458
2020-01	37	484	0	0.9866	benign	27.6110
2020-01	38	1413	0	0.8883	benign	27.5776
2020-01	39	1320	0	0.9300	benign	27.3509
2020-01	40	1882	0	0.9885	benign	27.2082
2020-01	41	2733	0	0.8572	benign	27.1855
2020-01	42	1472	0	0.9913	benign	26.7248
2020-01	43	2350	0	0.9643	benign	26.6166
2020-01	44	1018	0	0.8536	benign	26.5141
2020-01	45	1659	0	0.9650	benign	26.3571
2020-01	46	1464	0	0.9145	benign	26.3127
2020-01	47	1881	0	0.9448	benign	26.1480
2020-01	48	2585	0	0.9156	benign	26.1294
2020-01	49	2432	0	0.9544	benign	25.9910
2020-02	0	309	1	0.5482	adware	146.0395
2020-02	1	3509	0	0.5510	benign	140.0654
2020-02	2	1737	0	0.4861	benign	112.6250
2020-02	3	147	1	0.5289	execdownload	103.7403
2020-02	4	3480	0	0.3546	benign	81.6375
2020-02	5	212	1	0.4079	adware	79.1913
2020-02	6	3513	0	0.3425	benign	75.7900
2020-02	7	400	1	0.4889	congur	73.4983
2020-02	8	1379	0	0.7849	benign	72.9145
2020-02	9	3194	0	0.7278	benign	67.4477
2020-02	10	358	1	0.3863	ewind	59.8134
2020-02	11	3302	0	0.5743	benign	58.9514
2020-02	12	2543	0	0.9102	benign	57.9846
2020-02	13	3234	0	0.8737	benign	56.2916
2020-02	14	10	1	0.6582	execdownload	48.4886
2020-02	15	27	1	0.7971	infosteal	48.3200
2020-02	16	1754	0	0.8352	benign	46.0135
2020-02	17	1	1	0.6311	execdownload	44.0458
2020-02	18	1744	0	0.9087	benign	41.6272
2020-02	19	1010	0	0.8553	benign	41.2521
2020-02	20	186	1	0.9487	kuguo	37.0928
2020-02	21	3953	0	0.7929	benign	35.5687
2020-02	22	25	1	0.9253	execdownload	33.9716
2020-02	23	1630	0	0.8973	benign	33.8522
2020-02	24	389	1	0.8495	execdownload	32.3757
2020-02	25	4056	0	0.9736	benign	30.5946
2020-02	26	92	1	0.9492	adware	28.8436
2020-02	27	2402	0	0.8090	benign	28.6609
2020-02	28	234	1	0.9840	hiddad	26.7528
2020-02	29	1141	0	0.9907	benign	26.3906
2020-02	30	169	1	0.9928	hiddad	26.0632
2020-02	31	3419	0	0.9548	benign	25.1450
2020-02	32	205	1	0.9883	hiddad	25.0723
2020-02	33	3740	0	0.9621	benign	25.0439
2020-02	34	1599	0	0.9904	benign	24.6442
2020-02	35	3265	0	0.9173	benign	24.6337
2020-02	36	546	0	0.9875	benign	24.6298
2020-02	37	3992	0	0.9751	benign	24.6241
2020-02	38	260	1	0.9529	hiddad	24.6009
2020-02	39	2172	0	0.9386	benign	24.5914
2020-02	40	1451	0	0.9890	benign	24.5648
2020-02	41	3689	0	0.9569	benign	24.5203
2020-02	42	96	1	0.9927	hiddad	24.4317
2020-02	43	4063	0	0.9674	benign	24.3401
2020-02	44	1790	0	0.9857	benign	24.2029
2020-02	45	3344	0	0.8220	benign	24.0840
2020-02	46	3163	0	0.9305	benign	24.0467
2020-02	47	235	1	0.9923	hiddad	24.0133
2020-02	48	28	1	0.9958	hiddad	23.8317
2020-02	49	388	1	0.9969	hiddad	23.7543
2020-03	0	3555	0	0.1014	benign	183.6036
2020-03	1	1735	0	0.2710	benign	121.4002
2020-03	2	139	1	0.9100	hypay	115.9822
2020-03	3	2720	0	0.6743	benign	103.0375
2020-03	4	2772	0	0.6027	benign	101.3110
2020-03	5	746	0	0.7046	benign	84.7628
2020-03	6	2559	0	0.8279	benign	83.2762
2020-03	7	2647	0	0.3047	benign	82.5220
2020-03	8	3058	0	0.7513	benign	74.6191
2020-03	9	1272	0	0.5741	benign	73.8256
2020-03	10	2495	0	0.6888	benign	70.0380
