date	Count	Index	True	Pred	Family	Score
2020-01	0	148	1	0.5788	fakeapp	147.4576
2020-01	1	297	1	0.3761	lockscreen	109.7927
2020-01	2	208	1	0.7964	virtualapp	106.0264
2020-01	3	1384	0	0.6247	benign	78.7328
2020-01	4	2378	0	0.6891	benign	76.2882
2020-01	5	1326	0	0.8820	benign	70.9359
2020-01	6	229	1	0.8300	adware	69.1888
2020-01	7	1006	0	0.6933	benign	68.7166
2020-01	8	1724	0	0.7016	benign	66.3834
2020-01	9	82	1	0.8934	execdownload	62.3955
2020-01	10	2	1	0.6365	execdownload	58.1973
2020-01	11	2123	0	0.7935	benign	56.8862
2020-01	12	2246	0	0.8224	benign	56.4654
2020-01	13	259	1	0.7543	execdownload	53.5771
2020-01	14	301	1	0.8133	execdownload	53.5191
2020-01	15	2397	0	0.8094	benign	53.3609
2020-01	16	165	1	0.3205	fakeapp	53.1792
2020-01	17	17	1	0.7251	iconhider	52.8190
2020-01	18	141	1	0.6177	windows	49.3110
2020-01	19	974	0	0.8981	benign	48.7490
2020-01	20	2134	0	0.8591	benign	48.4619
2020-01	21	36	1	0.6646	triada	46.6483
2020-01	22	132	1	0.7756	syringe	45.1272
2020-01	23	1510	0	0.6571	benign	42.9954
2020-01	24	67	1	0.7375	adware	42.9592
2020-01	25	592	0	0.8501	benign	41.6025
2020-01	26	119	1	0.6150	adware	38.3317
2020-01	27	2867	0	0.8445	benign	38.0205
2020-01	28	3109	0	0.8733	benign	37.4498
2020-01	29	106	1	0.9014	triada	37.2167
2020-01	30	2694	0	0.6831	benign	36.5467
2020-01	31	159	1	0.9501	execdownload	36.0751
2020-01	32	2833	0	0.7422	benign	35.2867
2020-01	33	22	1	0.7779	execdownload	33.4208
2020-01	34	2864	0	0.8057	benign	33.1293
2020-01	35	1980	0	0.9231	benign	32.8112
2020-01	36	330	1	0.7181	triada	31.7430
2020-01	37	682	0	0.9671	benign	30.7324
2020-01	38	173	1	0.9002	lockscreen	30.2725
2020-01	39	561	0	0.9568	benign	30.2428
2020-01	40	1990	0	0.9690	benign	29.6455
2020-01	41	1544	0	0.8029	benign	29.3913
2020-01	42	1170	0	0.7447	benign	29.2741
2020-01	43	442	0	0.9245	benign	29.0656
2020-01	44	97	1	0.8487	lockscreen	29.0618
2020-01	45	191	1	0.9421	lockscreen	28.9407
2020-01	46	2730	0	0.8461	benign	27.3176
2020-01	47	257	1	0.8397	execdownload	27.0841
2020-01	48	1049	0	0.8031	benign	27.0779
2020-01	49	253	1	0.8790	lockscreen	26.9272
2020-02	0	147	1	0.4913	execdownload	124.4448
2020-02	1	3513	0	0.3446	benign	108.5408
2020-02	2	1010	0	0.6115	benign	100.9000
2020-02	3	92	1	0.4804	adware	81.7468
2020-02	4	3344	0	0.8851	benign	74.0461
2020-02	5	3194	0	0.7385	benign	68.7013
2020-02	6	27	1	0.6540	infosteal	67.4202
2020-02	7	389	1	0.7767	execdownload	64.1571
2020-02	8	4048	0	0.7709	benign	57.8020
2020-02	9	1379	0	0.5249	benign	51.0350
2020-02	10	3234	0	0.5867	benign	47.3089
2020-02	11	10	1	0.9130	execdownload	38.3517
2020-02	12	400	1	0.8986	congur	37.9880
2020-02	13	3480	0	0.7135	benign	37.2810
2020-02	14	25	1	0.9035	execdownload	36.4408
2020-02	15	377	1	0.8611	spyware	36.2673
2020-02	16	3992	0	0.9279	benign	36.0141
2020-02	17	1951	0	0.8893	benign	35.2374
2020-02	18	2190	0	0.8759	benign	33.1046
2020-02	19	3163	0	0.9431	benign	32.5295
2020-02	20	1	1	0.8915	execdownload	31.7112
2020-02	21	3302	0	0.9123	benign	31.3296
2020-02	22	3953	0	0.9442	benign	29.9481
2020-02	23	3265	0	0.9675	benign	29.1437
2020-02	24	974	0	0.9377	benign	29.0683
2020-02	25	347	1	0.9790	virtualapp	26.9661
2020-02	26	187	1	0.9221	execdownload	26.9157
2020-02	27	1141	0	0.9894	benign	25.7316
2020-02	28	1790	0	0.9748	benign	25.5748
2020-02	29	1251	0	0.9742	benign	25.5735
2020-02	30	253	1	0.9881	virtualapp	25.4060
2020-02	31	2077	0	0.9960	benign	25.2627
