date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9802	0.9996	0.0004	0.0198	0.9977	0.9964	0.9882
2020-01	0.9429	0.9960	0.0040	0.0571	0.9907	0.9632	0.9530
2020-02	0.5837	0.9986	0.0014	0.4163	0.9576	0.9793	0.7315
2020-03	0.9016	0.9927	0.0073	0.0984	0.9836	0.9322	0.9167
2020-04	0.7864	0.9909	0.0091	0.2136	0.9700	0.9075	0.8426
2020-05	0.8175	0.9962	0.0038	0.1825	0.9779	0.9607	0.8833
2020-06	0.7868	0.9960	0.0040	0.2132	0.9749	0.9568	0.8635
2020-07	0.4390	0.9975	0.0025	0.5610	0.9405	0.9515	0.6008
2020-08	0.9124	0.9983	0.0017	0.0876	0.9894	0.9846	0.9471
2020-09	0.6111	0.9959	0.0041	0.3889	0.9553	0.9462	0.7426
2020-10	0.6000	0.9959	0.0041	0.4000	0.9552	0.9444	0.7338
2020-11	0.8433	0.9974	0.0026	0.1567	0.9811	0.9741	0.9040
2020-12	0.9658	0.9987	0.0013	0.0342	0.9952	0.9892	0.9774
2021-01	0.1438	0.9970	0.0030	0.8562	0.9056	0.8533	0.2462
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.6953	0.9972	0.0028	0.3047	0.9654	0.9674	0.8091
2021-04	0.8082	0.9968	0.0032	0.1918	0.9769	0.9672	0.8806
2021-05	0.5000	0.9983	0.0017	0.5000	0.9457	0.9714	0.6602
2021-06	0.5227	0.9976	0.0024	0.4773	0.9521	0.9583	0.6765
2021-07	0.8168	0.9942	0.0058	0.1832	0.9756	0.9427	0.8753
2021-08	0.7283	0.9900	0.0100	0.2717	0.9611	0.9000	0.8051
2021-09	0.8728	0.9839	0.0161	0.1272	0.9718	0.8690	0.8709
2021-10	0.8833	0.9937	0.0063	0.1167	0.9814	0.9464	0.9138
2021-11	0.7778	0.9905	0.0095	0.2222	0.9665	0.9130	0.8400
2021-12	0.6750	0.9883	0.0117	0.3250	0.9554	0.8710	0.7606
