date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9760	0.9995	0.0005	0.0240	0.9972	0.9955	0.9857
2020-01	0.9369	0.9966	0.0034	0.0631	0.9907	0.9689	0.9527
2020-02	0.5813	0.9989	0.0011	0.4187	0.9576	0.9833	0.7307
2020-03	0.9044	0.9927	0.0073	0.0956	0.9839	0.9324	0.9182
2020-04	0.7864	0.9919	0.0081	0.2136	0.9709	0.9170	0.8466
2020-05	0.8201	0.9947	0.0053	0.1799	0.9768	0.9466	0.8788
2020-06	0.7919	0.9949	0.0051	0.2081	0.9743	0.9455	0.8619
2020-07	0.4350	0.9958	0.0042	0.5650	0.9387	0.9224	0.5912
2020-08	0.9145	0.9972	0.0028	0.0855	0.9886	0.9740	0.9433
2020-09	0.6007	0.9967	0.0033	0.3993	0.9549	0.9558	0.7377
2020-10	0.5941	0.9946	0.0054	0.4059	0.9534	0.9266	0.7240
2020-11	0.8358	0.9974	0.0026	0.1642	0.9804	0.9739	0.8996
2020-12	0.1263	0.9981	0.0019	0.8737	0.9052	0.8889	0.2212
2021-01	0.1438	0.9970	0.0030	0.8562	0.9056	0.8533	0.2462
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7109	0.9982	0.0018	0.2891	0.9679	0.9785	0.8235
2021-04	0.8219	0.9968	0.0032	0.1781	0.9783	0.9677	0.8889
2021-05	0.5735	0.9965	0.0035	0.4265	0.9519	0.9512	0.7156
2021-06	0.5909	0.9952	0.0048	0.4091	0.9564	0.9286	0.7222
2021-07	0.8130	0.9933	0.0067	0.1870	0.9744	0.9342	0.8694
2021-08	0.6127	0.9885	0.0115	0.3873	0.9471	0.8689	0.7186
2021-09	0.8640	0.9780	0.0220	0.1360	0.9656	0.8277	0.8455
2021-10	0.9083	0.9937	0.0063	0.0917	0.9842	0.9478	0.9277
2021-11	0.7778	0.9929	0.0071	0.2222	0.9686	0.9333	0.8485
2021-12	0.6500	0.9912	0.0088	0.3500	0.9554	0.8966	0.7536
