date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9751	0.9994	0.0006	0.0249	0.9970	0.9944	0.9847
2020-01	0.9459	0.9970	0.0030	0.0541	0.9919	0.9722	0.9589
2020-02	0.5837	0.9992	0.0008	0.4163	0.9581	0.9875	0.7337
2020-03	0.9016	0.9924	0.0076	0.0984	0.9834	0.9296	0.9154
2020-04	0.7834	0.9919	0.0081	0.2166	0.9706	0.9167	0.8448
2020-05	0.8149	0.9956	0.0044	0.1851	0.9771	0.9548	0.8793
2020-06	0.7766	0.9966	0.0034	0.2234	0.9743	0.9623	0.8596
2020-07	0.4350	0.9965	0.0035	0.5650	0.9393	0.9345	0.5936
2020-08	0.5784	0.9941	0.0059	0.4216	0.9509	0.9191	0.7100
2020-09	0.6111	0.9959	0.0041	0.3889	0.9553	0.9462	0.7426
2020-10	0.5824	0.9959	0.0041	0.4176	0.9534	0.9429	0.7200
2020-11	0.8284	0.9974	0.0026	0.1716	0.9796	0.9737	0.8952
2020-12	0.2053	0.9978	0.0022	0.7947	0.9134	0.9176	0.3355
2021-01	0.1461	0.9976	0.0024	0.8539	0.9063	0.8784	0.2505
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6953	0.9963	0.0037	0.3047	0.9646	0.9570	0.8054
2021-04	0.8082	0.9968	0.0032	0.1918	0.9769	0.9672	0.8806
2021-05	0.4559	0.9965	0.0035	0.5441	0.9394	0.9394	0.6139
2021-06	0.3864	1.0000	0.0000	0.6136	0.9412	1.0000	0.5574
2021-07	0.7901	0.9951	0.0049	0.2099	0.9736	0.9495	0.8625
2021-08	0.7052	0.9892	0.0108	0.2948	0.9579	0.8905	0.7871
2021-09	0.9386	0.9866	0.0134	0.0614	0.9814	0.8954	0.9165
2021-10	0.8750	0.9948	0.0052	0.1250	0.9814	0.9545	0.9130
2021-11	0.7778	0.9905	0.0095	0.2222	0.9665	0.9130	0.8400
2021-12	0.6750	0.9912	0.0088	0.3250	0.9580	0.9000	0.7714
