date	Total	TP	TN	FP	FN
2019-12	45489	4533	40888	59	9
2020-01	3318	322	2969	16	11
2020-02	4103	239	3688	9	167
2020-03	3667	331	3236	65	35
2020-04	3303	265	2887	79	72
2020-05	3797	239	3346	62	150
2020-06	1949	146	1719	33	51
2020-07	4826	212	4271	63	280
2020-08	4721	117	4188	42	374
2020-09	2729	91	2412	29	197
2020-10	1651	44	1462	19	126
2020-11	1273	108	1121	18	26
2020-12	3567	366	3138	49	14
2021-01	4151	65	3660	46	380
2021-02	403	21	358	4	20
2021-03	1215	88	1068	19	40
2021-04	692	46	613	6	27
2021-05	644	22	567	9	46
2021-06	459	13	404	11	31
2021-07	2503	194	2194	47	68
2021-08	1568	25	1355	40	148
2021-09	2095	166	1773	94	62
2021-10	1073	27	921	32	93
2021-11	477	32	404	19	22
2021-12	381	17	334	7	23
