date	Total	TP	TN	FP	FN
2019-12	45489	4430	40933	14	112
2020-01	3318	290	2979	6	43
2020-02	4103	231	3695	2	175
2020-03	3667	331	3293	8	35
2020-04	3303	322	2960	6	15
2020-05	3797	322	3400	8	67
2020-06	1949	154	1749	3	43
2020-07	4826	213	4323	11	279
2020-08	4721	457	4223	7	34
2020-09	2729	105	2437	4	183
2020-10	1651	106	1478	3	64
2020-11	1273	118	1138	1	16
2020-12	3567	48	3178	9	332
2021-01	4151	57	3698	8	388
2021-02	403	24	362	0	17
2021-03	1215	92	1083	4	36
2021-04	692	61	617	2	12
2021-05	644	47	575	1	21
2021-06	459	27	415	0	17
2021-07	2503	215	2227	14	47
2021-08	1568	112	1377	18	61
2021-09	2095	187	1840	27	41
2021-10	1073	118	948	5	2
2021-11	477	41	418	5	13
2021-12	381	37	339	2	3
