date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9753	0.9997	0.0003	0.0247	0.9972	0.9968	0.9860
2020-01	0.8709	0.9980	0.0020	0.1291	0.9852	0.9797	0.9221
2020-02	0.5690	0.9995	0.0005	0.4310	0.9569	0.9914	0.7230
2020-03	0.9044	0.9976	0.0024	0.0956	0.9883	0.9764	0.9390
2020-04	0.9555	0.9980	0.0020	0.0445	0.9936	0.9817	0.9684
2020-05	0.8278	0.9977	0.0023	0.1722	0.9802	0.9758	0.8957
2020-06	0.7817	0.9983	0.0017	0.2183	0.9764	0.9809	0.8701
2020-07	0.4329	0.9975	0.0025	0.5671	0.9399	0.9509	0.5950
2020-08	0.9308	0.9983	0.0017	0.0692	0.9913	0.9849	0.9571
2020-09	0.3646	0.9984	0.0016	0.6354	0.9315	0.9633	0.5290
2020-10	0.6235	0.9980	0.0020	0.3765	0.9594	0.9725	0.7599
2020-11	0.8806	0.9991	0.0009	0.1194	0.9866	0.9916	0.9328
2020-12	0.1263	0.9972	0.0028	0.8737	0.9044	0.8421	0.2197
2021-01	0.1281	0.9978	0.0022	0.8719	0.9046	0.8769	0.2235
2021-02	0.5854	1.0000	0.0000	0.4146	0.9578	1.0000	0.7385
2021-03	0.7188	0.9963	0.0037	0.2812	0.9671	0.9583	0.8214
2021-04	0.8356	0.9968	0.0032	0.1644	0.9798	0.9683	0.8971
2021-05	0.6912	0.9983	0.0017	0.3088	0.9658	0.9792	0.8103
2021-06	0.6136	1.0000	0.0000	0.3864	0.9630	1.0000	0.7606
2021-07	0.8206	0.9938	0.0062	0.1794	0.9756	0.9389	0.8758
2021-08	0.6474	0.9871	0.0129	0.3526	0.9496	0.8615	0.7393
2021-09	0.8202	0.9855	0.0145	0.1798	0.9675	0.8738	0.8462
2021-10	0.9833	0.9948	0.0052	0.0167	0.9935	0.9593	0.9712
2021-11	0.7593	0.9882	0.0118	0.2407	0.9623	0.8913	0.8200
2021-12	0.9250	0.9941	0.0059	0.0750	0.9869	0.9487	0.9367
