date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9740	0.9913	0.0087	0.0260	0.9896	0.9259	0.9493
2013-02	0.8562	0.9990	0.0010	0.1437	0.9846	0.9892	0.9179
2013-03	0.8991	0.9947	0.0053	0.1009	0.9851	0.9498	0.9238
2013-04	0.8895	0.9983	0.0017	0.1105	0.9874	0.9830	0.9339
2013-05	0.8776	0.9977	0.0023	0.1224	0.9858	0.9769	0.9246
2013-06	0.8817	0.9951	0.0049	0.1183	0.9837	0.9521	0.9155
2013-07	0.8933	0.9925	0.0075	0.1067	0.9825	0.9300	0.9113
2013-08	0.9008	0.9936	0.0064	0.0992	0.9844	0.9397	0.9198
2013-09	0.9100	0.9915	0.0085	0.0900	0.9833	0.9229	0.9164
2013-10	0.9038	0.9842	0.0158	0.0962	0.9761	0.8640	0.8834
2013-11	0.8727	0.9922	0.0078	0.1273	0.9803	0.9251	0.8981
2013-12	0.9238	0.9955	0.0045	0.0762	0.9884	0.9584	0.9408
2014-01	0.8600	0.9909	0.0091	0.1400	0.9779	0.9118	0.8852
2014-02	0.9515	0.9911	0.0089	0.0485	0.9872	0.9217	0.9364
2014-03	0.9089	0.9849	0.0151	0.0911	0.9773	0.8685	0.8882
2014-04	0.8977	0.9862	0.0138	0.1023	0.9774	0.8778	0.8876
2014-05	0.8692	0.9882	0.0118	0.1308	0.9763	0.8907	0.8798
2014-06	0.8273	0.9900	0.0100	0.1727	0.9737	0.9015	0.8628
2014-07	0.9279	0.9929	0.0071	0.0721	0.9864	0.9354	0.9316
2014-08	0.8609	0.9927	0.0073	0.1391	0.9796	0.9283	0.8933
2014-09	0.9289	0.9963	0.0037	0.0711	0.9896	0.9655	0.9469
2014-10	0.9202	0.9938	0.0063	0.0798	0.9865	0.9414	0.9307
2014-11	0.9473	0.9920	0.0080	0.0527	0.9875	0.9284	0.9378
2014-12	0.9229	0.9946	0.0054	0.0771	0.9875	0.9499	0.9362
2015-01	0.8515	0.9930	0.0070	0.1485	0.9793	0.9292	0.8886
2015-02	0.9274	0.9937	0.0063	0.0726	0.9873	0.9411	0.9342
2015-03	0.9448	0.9962	0.0038	0.0552	0.9913	0.9632	0.9539
2015-04	0.9315	0.9940	0.0060	0.0685	0.9881	0.9416	0.9365
2015-05	0.9347	0.9933	0.0067	0.0653	0.9880	0.9326	0.9336
2015-06	0.8709	0.9938	0.0062	0.1291	0.9824	0.9343	0.9015
2015-07	0.9036	0.9915	0.0085	0.0964	0.9828	0.9209	0.9122
2015-08	0.9150	0.9939	0.0061	0.0850	0.9862	0.9428	0.9287
2015-09	0.9212	0.9913	0.0087	0.0788	0.9845	0.9193	0.9202
2015-10	0.6737	0.9909	0.0091	0.3263	0.9605	0.8864	0.7656
2015-11	0.8033	0.9922	0.0078	0.1967	0.9737	0.9180	0.8568
2015-12	0.8753	0.9913	0.0087	0.1247	0.9801	0.9152	0.8948
2016-01	0.8486	0.9944	0.0056	0.1514	0.9815	0.9367	0.8905
2016-02	0.9424	0.9920	0.0080	0.0576	0.9876	0.9191	0.9306
2016-03	0.9029	0.9931	0.0069	0.0971	0.9848	0.9295	0.9160
2016-04	0.9167	0.9849	0.0151	0.0833	0.9789	0.8534	0.8839
2016-05	0.9497	0.9900	0.0100	0.0503	0.9861	0.9096	0.9292
2016-06	0.9268	0.9913	0.0087	0.0732	0.9849	0.9212	0.9240
2016-07	0.9647	0.9886	0.0114	0.0353	0.9863	0.9010	0.9317
2016-08	0.9658	0.9848	0.0152	0.0342	0.9829	0.8759	0.9187
2016-09	0.9594	0.9902	0.0098	0.0406	0.9871	0.9149	0.9366
