date	Count	Index	True	Pred	Family	Score
2013-01	0	467	1	0.5537	adware	0.4983
2013-01	1	3788	0	0.5330	benign	0.4826
2013-01	2	2608	0	0.5610	benign	0.4439
2013-01	3	935	0	0.5680	benign	0.4413
2013-01	4	2175	0	0.6052	benign	0.4351
2013-01	5	4088	0	0.5838	benign	0.4338
2013-01	6	3142	0	0.6008	benign	0.4316
2013-01	7	1422	0	0.5927	benign	0.4295
2013-01	8	4956	0	0.5907	benign	0.4242
2013-01	9	233	1	0.5513	adwo	0.4180
2013-01	10	4705	0	0.6106	benign	0.3886
2013-01	11	576	0	0.6019	benign	0.3812
2013-01	12	55	1	0.6245	gappusin	0.3774
2013-01	13	98	1	0.7276	jsmshider	0.3732
2013-01	14	4594	0	0.5940	benign	0.3625
2013-01	15	2300	0	0.6762	benign	0.3522
2013-01	16	2182	0	0.6916	benign	0.3465
2013-01	17	2578	0	0.6928	benign	0.3348
2013-01	18	3435	0	0.6973	benign	0.3148
2013-01	19	3586	0	0.7777	benign	0.3083
2013-01	20	3901	0	0.7330	benign	0.3078
2013-01	21	4292	0	0.7632	benign	0.3025
2013-01	22	205	1	0.6819	leadbolt	0.2727
2013-01	23	2538	0	0.7232	benign	0.2709
2013-01	24	285	1	0.8843	fujacks	0.2345
2013-01	25	1495	0	0.6320	benign	0.2320
2013-01	26	2932	0	0.7768	benign	0.2299
2013-01	27	3637	0	0.7853	benign	0.2279
2013-01	28	1877	0	0.8120	benign	0.2191
2013-01	29	283	1	0.7450	gappusin	0.2114
2013-01	30	2949	0	0.8480	benign	0.1951
2013-01	31	4352	0	0.8763	benign	0.1902
2013-01	32	978	0	0.8386	benign	0.1896
2013-01	33	1132	0	0.9007	benign	0.1875
2013-01	34	1196	0	0.7895	benign	0.1854
2013-01	35	1811	0	0.7718	benign	0.1764
2013-01	36	2291	0	0.9005	benign	0.1678
2013-01	37	284	1	0.9227	adware	0.1611
2013-01	38	949	0	0.9164	benign	0.1481
2013-01	39	845	0	0.9237	benign	0.1476
2013-01	40	1823	0	0.8278	benign	0.1449
2013-01	41	1607	0	0.8733	benign	0.1427
2013-01	42	2761	0	0.8773	benign	0.1409
2013-01	43	3819	0	0.8999	benign	0.1406
2013-01	44	3747	0	0.8068	benign	0.1365
2013-01	45	3091	0	0.7849	benign	0.1340
2013-01	46	2884	0	0.8666	benign	0.1298
2013-01	47	128	1	0.8278	spyware	0.1283
2013-01	48	17	1	0.9308	airpush	0.1183
2013-01	49	3216	0	0.8737	benign	0.1121
2013-01	50	1802	0	0.8491	benign	0.0891
2013-01	51	2261	0	0.8689	benign	0.0883
2013-01	52	4963	0	0.8687	benign	0.0772
2013-01	53	3997	0	0.9330	benign	0.0651
2013-01	54	2777	0	0.9527	benign	0.0627
2013-01	55	4387	0	0.9199	benign	0.0582
2013-01	56	4380	0	0.8779	benign	0.0559
2013-01	57	295	1	0.9400	smssend	0.0521
2013-01	58	1002	0	0.9456	benign	0.0484
2013-01	59	3886	0	0.9215	benign	0.0472
2013-01	60	785	0	0.9427	benign	0.0444
2013-01	61	307	1	0.9097	adware	0.0394
2013-01	62	3726	0	0.9683	benign	0.0391
2013-01	63	2536	0	0.9875	benign	0.0300
2013-01	64	1855	0	0.9562	benign	0.0267
2013-01	65	535	0	0.9748	benign	0.0230
2013-01	66	378	1	0.9682	airpush	0.0228
2013-01	67	277	1	0.8873	viser	0.0226
2013-01	68	797	0	0.9821	benign	0.0164
2013-01	69	349	1	0.9443	gappusin	0.0157
2013-01	70	4814	0	0.9732	benign	0.0154
2013-01	71	85	1	0.9901	opfake	0.0151
2013-01	72	13	1	0.9969	fakeinst	0.0148
2013-01	73	982	0	0.9791	benign	0.0147
2013-01	74	3161	0	0.9858	benign	0.0146
2013-01	75	2508	0	0.9797	benign	0.0105
2013-01	76	1979	0	0.9823	benign	0.0090
2013-01	77	76	1	0.9863	gedma	0.0077
2013-01	78	316	1	0.9884	fakeinst	0.0075
2013-01	79	2780	0	0.9980	benign	0.0065
2013-01	80	161	1	0.9978	tascudap	0.0065
2013-01	81	50	1	0.9924	smssend	0.0063
2013-01	82	21	1	0.9898	opfake	0.0061
2013-01	83	427	1	0.9971	tascudap	0.0052
2013-01	84	2345	0	0.9990	benign	0.0041
2013-01	85	143	1	0.9979	smsagent	0.0039
2013-01	86	2294	0	0.9848	benign	0.0038
2013-01	87	117	1	0.9957	opfake	0.0037
2013-01	88	16	1	0.9995	jsmshider	0.0031
2013-01	89	3762	0	0.9960	benign	0.0031
2013-01	90	3093	0	0.9982	benign	0.0029
2013-01	91	2054	0	0.9944	benign	0.0024
2013-01	92	3670	0	0.9992	benign	0.0022
2013-01	93	1063	0	0.9964	benign	0.0021
2013-01	94	380	1	0.9960	fakeplayer	0.0019
2013-01	95	4266	0	1.0000	benign	0.0017
2013-01	96	3115	0	0.9999	benign	0.0016
2013-01	97	379	1	0.9999	fakeinst	0.0014
2013-01	98	4137	0	1.0000	benign	0.0014
2013-01	99	1072	0	0.9997	benign	0.0014
2013-01	100	4161	0	0.9965	benign	0.0013
2013-01	101	286	1	0.9987	smsagent	0.0013
2013-01	102	809	0	0.9991	benign	0.0013
2013-01	103	122	1	1.0000	fakeinst	0.0010
2013-01	104	2892	0	1.0000	benign	0.0008
2013-01	105	183	1	0.9996	gappusin	0.0008
2013-01	106	2594	0	0.9949	benign	0.0008
2013-01	107	1885	0	0.9999	benign	0.0007
2013-01	108	2784	0	1.0000	benign	0.0007
2013-01	109	3685	0	1.0000	benign	0.0007
2013-01	110	4326	0	1.0000	benign	0.0006
2013-01	111	4338	0	0.9930	benign	0.0006
2013-01	112	215	1	1.0000	fakeinst	0.0005
2013-01	113	4749	0	1.0000	benign	0.0005
2013-01	114	174	1	0.9998	exploit	0.0005
2013-01	115	4631	0	1.0000	benign	0.0005
2013-01	116	2800	0	1.0000	benign	0.0005
2013-01	117	3130	0	1.0000	benign	0.0004
2013-01	118	2063	0	0.9998	benign	0.0004
2013-01	119	2034	0	1.0000	benign	0.0004
2013-01	120	34	1	0.9999	opfake	0.0004
2013-01	121	1691	0	1.0000	benign	0.0004
2013-01	122	3974	0	1.0000	benign	0.0004
2013-01	123	4481	0	1.0000	benign	0.0004
2013-01	124	4313	0	0.9999	benign	0.0003
2013-01	125	2110	0	0.9998	benign	0.0003
2013-01	126	3839	0	0.9996	benign	0.0003
2013-01	127	1786	0	0.9994	benign	0.0003
2013-01	128	3293	0	0.9993	benign	0.0003
2013-01	129	1549	0	1.0000	benign	0.0003
2013-01	130	4632	0	0.9999	benign	0.0003
2013-01	131	298	1	0.9999	opfake	0.0003
2013-01	132	3274	0	0.9999	benign	0.0003
2013-01	133	3397	0	1.0000	benign	0.0003
2013-01	134	3489	0	1.0000	benign	0.0003
2013-01	135	1583	0	1.0000	benign	0.0003
2013-01	136	3640	0	1.0000	benign	0.0003
2013-01	137	2496	0	1.0000	benign	0.0003
2013-01	138	99	1	0.9995	exploit	0.0003
2013-01	139	4051	0	1.0000	benign	0.0003
2013-01	140	1733	0	1.0000	benign	0.0003
2013-01	141	1488	0	1.0000	benign	0.0003
2013-01	142	4764	0	1.0000	benign	0.0002
2013-01	143	75	1	0.9999	fakeinst	0.0002
2013-01	144	1209	0	1.0000	benign	0.0002
2013-01	145	328	1	1.0000	fakeinst	0.0002
2013-01	146	4704	0	1.0000	benign	0.0002
2013-01	147	4037	0	1.0000	benign	0.0002
2013-01	148	713	0	1.0000	benign	0.0002
2013-01	149	1082	0	1.0000	benign	0.0002
2013-01	150	944	0	1.0000	benign	0.0002
2013-01	151	2836	0	1.0000	benign	0.0002
2013-01	152	3278	0	1.0000	benign	0.0002
2013-01	153	418	1	0.9998	fakeinst	0.0002
2013-01	154	3928	0	1.0000	benign	0.0002
2013-01	155	4384	0	1.0000	benign	0.0002
2013-01	156	1207	0	0.9972	benign	0.0002
2013-01	157	1080	0	1.0000	benign	0.0002
2013-01	158	868	0	1.0000	benign	0.0002
2013-01	159	2451	0	1.0000	benign	0.0002
2013-01	160	781	0	1.0000	benign	0.0002
2013-01	161	4696	0	1.0000	benign	0.0002
2013-01	162	2530	0	0.9996	benign	0.0002
2013-01	163	3926	0	1.0000	benign	0.0002
2013-01	164	4101	0	0.9999	benign	0.0002
2013-01	165	1062	0	1.0000	benign	0.0002
2013-01	166	1522	0	1.0000	benign	0.0002
2013-01	167	4522	0	1.0000	benign	0.0002
2013-01	168	3797	0	1.0000	benign	0.0002
2013-01	169	1036	0	1.0000	benign	0.0002
2013-01	170	3718	0	1.0000	benign	0.0002
2013-01	171	3652	0	1.0000	benign	0.0002
2013-01	172	1322	0	1.0000	benign	0.0002
2013-01	173	1328	0	1.0000	benign	0.0002
2013-01	174	1441	0	1.0000	benign	0.0002
2013-01	175	4585	0	1.0000	benign	0.0002
2013-01	176	937	0	1.0000	benign	0.0002
2013-01	177	573	0	1.0000	benign	0.0002
2013-01	178	3920	0	1.0000	benign	0.0001
2013-01	179	4274	0	0.9999	benign	0.0001
2013-01	180	2720	0	1.0000	benign	0.0001
2013-01	181	974	0	0.9999	benign	0.0001
2013-01	182	1656	0	1.0000	benign	0.0001
2013-01	183	5	1	0.9999	fakeinst	0.0001
2013-01	184	1476	0	0.9998	benign	0.0001
2013-01	185	3346	0	1.0000	benign	0.0001
2013-01	186	3984	0	1.0000	benign	0.0001
2013-01	187	4176	0	1.0000	benign	0.0001
2013-01	188	2186	0	1.0000	benign	0.0001
2013-01	189	209	1	0.9969	jsmshider	0.0001
2013-01	190	1982	0	1.0000	benign	0.0001
2013-01	191	1012	0	1.0000	benign	0.0001
2013-01	192	4242	0	1.0000	benign	0.0001
2013-01	193	4349	0	1.0000	benign	0.0001
2013-01	194	1021	0	1.0000	benign	0.0001
2013-01	195	2038	0	1.0000	benign	0.0001
2013-01	196	2398	0	1.0000	benign	0.0001
2013-01	197	3743	0	1.0000	benign	0.0001
2013-01	198	1107	0	1.0000	benign	0.0001
2013-01	199	2366	0	0.9999	benign	0.0001
2013-02	0	213	1	0.5875	domob	0.4705
2013-02	1	1710	0	0.5910	benign	0.4599
2013-02	2	3023	0	0.4390	benign	0.4594
2013-02	3	1423	0	0.4897	benign	0.4363
2013-02	4	574	0	0.5345	benign	0.4218
2013-02	5	2170	0	0.5157	benign	0.4205
2013-02	6	1493	0	0.6344	benign	0.4193
2013-02	7	1629	0	0.6020	benign	0.4054
2013-02	8	697	0	0.7261	benign	0.3440
2013-02	9	2820	0	0.6833	benign	0.3330
2013-02	10	60	1	0.7130	smssend	0.2847
2013-02	11	632	0	0.7204	benign	0.2667
2013-02	12	102	1	0.7526	tascudap	0.2603
2013-02	13	2146	0	0.7474	benign	0.2164
2013-02	14	518	0	0.7440	benign	0.1950
2013-02	15	2173	0	0.7717	benign	0.1844
2013-02	16	2548	0	0.7788	benign	0.1792
2013-02	17	1108	0	0.8044	benign	0.1790
2013-02	18	81	1	0.8318	ginmaster	0.1757
2013-02	19	151	1	0.8660	adware	0.1699
2013-02	20	1411	0	0.8162	benign	0.1699
2013-02	21	2771	0	0.7731	benign	0.1609
2013-02	22	789	0	0.9120	benign	0.1006
2013-02	23	1451	0	0.8947	benign	0.0957
2013-02	24	2962	0	0.9545	benign	0.0855
2013-02	25	276	1	0.9782	airpush	0.0802
2013-02	26	228	1	0.9066	exploit	0.0757
2013-02	27	1022	0	0.9250	benign	0.0514
2013-02	28	215	1	0.9769	boqx	0.0357
2013-02	29	272	1	0.9805	kuguo	0.0250
2013-02	30	704	0	0.9650	benign	0.0190
2013-02	31	146	1	0.9990	airpush	0.0124
2013-02	32	17	1	0.9978	adsms	0.0069
2013-02	33	25	1	0.9985	adwo	0.0047
2013-02	34	180	1	0.9883	opfake	0.0039
2013-02	35	2159	0	0.9914	benign	0.0037
2013-02	36	1676	0	0.9810	benign	0.0029
2013-02	37	234	1	0.9989	adware	0.0029
2013-02	38	312	1	1.0000	fakeinst	0.0026
2013-02	39	1	1	0.9952	smsagent	0.0023
2013-02	40	525	0	0.9986	benign	0.0022
2013-02	41	844	0	0.9995	benign	0.0016
2013-02	42	253	1	0.9992	airpush	0.0012
2013-02	43	124	1	0.9981	opfake	0.0010
2013-02	44	2721	0	0.9994	benign	0.0010
2013-02	45	187	1	1.0000	fakeinst	0.0007
2013-02	46	1549	0	1.0000	benign	0.0006
2013-02	47	71	1	0.9996	airpush	0.0006
2013-02	48	214	1	0.9990	opfake	0.0006
2013-02	49	2707	0	1.0000	benign	0.0006
2013-02	50	224	1	0.9993	smsagent	0.0006
2013-02	51	194	1	0.9997	airpush	0.0006
2013-02	52	282	1	0.9998	fakeinst	0.0005
2013-02	53	247	1	0.9987	opfake	0.0004
2013-02	54	114	1	0.9963	airpush	0.0004
2013-02	55	2083	0	1.0000	benign	0.0004
2013-02	56	111	1	0.9997	smsreg	0.0003
2013-02	57	2154	0	1.0000	benign	0.0003
2013-02	58	1125	0	1.0000	benign	0.0003
2013-02	59	1577	0	0.9999	benign	0.0003
2013-02	60	90	1	0.9947	airpush	0.0003
2013-02	61	11	1	0.9999	airpush	0.0003
2013-02	62	1435	0	1.0000	benign	0.0003
2013-02	63	742	0	1.0000	benign	0.0003
2013-02	64	942	0	1.0000	benign	0.0002
2013-02	65	47	1	1.0000	fakeinst	0.0002
2013-02	66	233	1	1.0000	smsreg	0.0002
2013-02	67	753	0	1.0000	benign	0.0002
2013-02	68	2737	0	0.9990	benign	0.0002
2013-02	69	91	1	0.9999	fakeinst	0.0002
2013-02	70	170	1	0.9999	fakeinst	0.0002
2013-02	71	68	1	1.0000	fakeinst	0.0002
2013-02	72	252	1	1.0000	fakeinst	0.0002
2013-02	73	2945	0	0.9999	benign	0.0002
2013-02	74	104	1	0.9999	fakeinst	0.0002
2013-02	75	86	1	0.9998	opfake	0.0002
2013-02	76	446	0	0.9998	benign	0.0002
2013-02	77	1769	0	1.0000	benign	0.0002
2013-02	78	978	0	1.0000	benign	0.0002
2013-02	79	2265	0	1.0000	benign	0.0002
2013-02	80	79	1	0.9999	viser	0.0002
2013-02	81	48	1	0.9999	tascudap	0.0002
2013-02	82	2383	0	1.0000	benign	0.0001
2013-02	83	2559	0	1.0000	benign	0.0001
2013-02	84	2356	0	1.0000	benign	0.0001
2013-02	85	3139	0	1.0000	benign	0.0001
2013-02	86	24	1	1.0000	fakeinst	0.0001
2013-02	87	2171	0	1.0000	benign	0.0001
2013-02	88	2810	0	1.0000	benign	0.0001
2013-02	89	1312	0	1.0000	benign	0.0001
2013-02	90	2752	0	1.0000	benign	0.0001
2013-02	91	2545	0	1.0000	benign	0.0001
2013-02	92	2658	0	1.0000	benign	0.0001
2013-02	93	2818	0	1.0000	benign	0.0001
2013-02	94	59	1	1.0000	fakeguard	0.0001
2013-02	95	1145	0	1.0000	benign	0.0001
2013-02	96	545	0	1.0000	benign	0.0001
2013-02	97	2709	0	1.0000	benign	0.0001
2013-02	98	2882	0	1.0000	benign	0.0001
2013-02	99	219	1	0.9997	wooboo	0.0001
2013-02	100	2536	0	1.0000	benign	0.0001
2013-02	101	689	0	1.0000	benign	0.0001
2013-02	102	2570	0	0.9998	benign	0.0001
2013-02	103	289	1	0.9999	fakeinst	0.0001
2013-02	104	263	1	1.0000	exploit	0.0001
2013-02	105	1416	0	1.0000	benign	0.0001
2013-02	106	149	1	1.0000	fakeinst	0.0001
2013-02	107	456	0	1.0000	benign	0.0001
2013-02	108	193	1	1.0000	fakeinst	0.0001
2013-02	109	738	0	1.0000	benign	0.0001
2013-02	110	2961	0	0.9998	benign	0.0001
2013-02	111	2509	0	1.0000	benign	0.0001
2013-02	112	58	1	1.0000	fakeinst	0.0001
2013-02	113	13	1	0.9990	airpush	0.0001
2013-02	114	757	0	1.0000	benign	0.0001
2013-02	115	122	1	0.9999	fakeinst	0.0001
2013-02	116	2435	0	1.0000	benign	0.0001
2013-02	117	600	0	1.0000	benign	0.0001
2013-02	118	2857	0	1.0000	benign	0.0001
2013-02	119	618	0	1.0000	benign	0.0001
2013-02	120	534	0	1.0000	benign	0.0001
2013-02	121	51	1	1.0000	fakeinst	0.0001
2013-02	122	1941	0	1.0000	benign	0.0001
2013-02	123	1304	0	1.0000	benign	0.0001
2013-02	124	2755	0	1.0000	benign	0.0001
2013-02	125	2118	0	1.0000	benign	0.0001
2013-02	126	1238	0	1.0000	benign	0.0001
2013-02	127	0	1	1.0000	fakeinst	0.0001
2013-02	128	1214	0	1.0000	benign	0.0001
2013-02	129	1383	0	1.0000	benign	0.0001
2013-02	130	299	1	1.0000	fakeinst	0.0001
2013-02	131	2535	0	1.0000	benign	0.0001
2013-02	132	439	0	1.0000	benign	0.0001
2013-02	133	451	0	1.0000	benign	0.0001
2013-02	134	1389	0	1.0000	benign	0.0001
2013-02	135	560	0	1.0000	benign	0.0001
2013-02	136	2433	0	1.0000	benign	0.0001
2013-02	137	275	1	1.0000	fakeinst	0.0001
2013-02	138	1985	0	1.0000	benign	0.0001
2013-02	139	336	0	1.0000	benign	0.0001
2013-02	140	2448	0	1.0000	benign	0.0001
2013-02	141	1282	0	1.0000	benign	0.0001
2013-02	142	2082	0	1.0000	benign	0.0001
2013-02	143	602	0	1.0000	benign	0.0001
2013-02	144	2851	0	1.0000	benign	0.0001
2013-02	145	1289	0	0.9976	benign	0.0001
2013-02	146	57	1	0.9995	fakeinst	0.0001
2013-02	147	2760	0	1.0000	benign	0.0001
2013-02	148	2943	0	1.0000	benign	0.0001
2013-02	149	469	0	1.0000	benign	0.0001
2013-02	150	2684	0	1.0000	benign	0.0001
2013-02	151	101	1	1.0000	fakeinst	0.0001
2013-02	152	1806	0	1.0000	benign	0.0001
2013-02	153	1188	0	1.0000	benign	0.0001
2013-02	154	205	1	1.0000	fakeinst	0.0001
2013-02	155	508	0	1.0000	benign	0.0001
2013-02	156	250	1	1.0000	adware	0.0001
2013-02	157	1353	0	1.0000	benign	0.0000
2013-02	158	3002	0	1.0000	benign	0.0000
2013-02	159	3003	0	1.0000	benign	0.0000
2013-02	160	1475	0	1.0000	benign	0.0000
2013-02	161	961	0	1.0000	benign	0.0000
2013-02	162	2375	0	1.0000	benign	0.0000
2013-02	163	1341	0	1.0000	benign	0.0000
2013-02	164	1107	0	1.0000	benign	0.0000
2013-02	165	1960	0	1.0000	benign	0.0000
2013-02	166	2480	0	1.0000	benign	0.0000
2013-02	167	2775	0	1.0000	benign	0.0000
2013-02	168	2890	0	1.0000	benign	0.0000
2013-02	169	431	0	1.0000	benign	0.0000
2013-02	170	2560	0	1.0000	benign	0.0000
2013-02	171	1229	0	1.0000	benign	0.0000
2013-02	172	2431	0	1.0000	benign	0.0000
2013-02	173	173	1	0.9995	exploit	0.0000
2013-02	174	2350	0	1.0000	benign	0.0000
2013-02	175	259	1	1.0000	fakeinst	0.0000
2013-02	176	480	0	1.0000	benign	0.0000
2013-02	177	3163	0	1.0000	benign	0.0000
2013-02	178	2686	0	1.0000	benign	0.0000
2013-02	179	2123	0	1.0000	benign	0.0000
2013-02	180	1054	0	1.0000	benign	0.0000
2013-02	181	596	0	1.0000	benign	0.0000
2013-02	182	619	0	1.0000	benign	0.0000
2013-02	183	2655	0	1.0000	benign	0.0000
2013-02	184	2424	0	1.0000	benign	0.0000
2013-02	185	2114	0	1.0000	benign	0.0000
2013-02	186	2209	0	1.0000	benign	0.0000
2013-02	187	1523	0	1.0000	benign	0.0000
2013-02	188	730	0	1.0000	benign	0.0000
2013-02	189	888	0	1.0000	benign	0.0000
2013-02	190	2543	0	1.0000	benign	0.0000
2013-02	191	2039	0	1.0000	benign	0.0000
2013-02	192	805	0	1.0000	benign	0.0000
2013-02	193	2693	0	0.9998	benign	0.0000
2013-02	194	314	1	0.9998	fakeinst	0.0000
2013-02	195	2379	0	1.0000	benign	0.0000
2013-02	196	1131	0	1.0000	benign	0.0000
2013-02	197	31	1	1.0000	adware	0.0000
2013-02	198	2047	0	1.0000	benign	0.0000
2013-02	199	684	0	1.0000	benign	0.0000
2013-03	0	849	0	0.4697	benign	0.4780
2013-03	1	49	1	0.5426	opfake	0.4770
2013-03	2	860	0	0.5605	benign	0.4652
2013-03	3	831	0	0.4494	benign	0.4552
2013-03	4	2975	0	0.4962	benign	0.4542
2013-03	5	1775	0	0.5389	benign	0.4461
2013-03	6	1180	0	0.5592	benign	0.4320
2013-03	7	1592	0	0.5712	benign	0.4243
2013-03	8	175	1	0.6717	airpush	0.4227
2013-03	9	526	0	0.5345	benign	0.4174
2013-03	10	83	1	0.5579	airpush	0.4113
2013-03	11	1039	0	0.6250	benign	0.4090
2013-03	12	2194	0	0.6161	benign	0.4066
2013-03	13	323	1	0.6084	leadbolt	0.4029
2013-03	14	179	1	0.5871	smskey	0.3926
2013-03	15	419	0	0.6154	benign	0.3906
2013-03	16	2759	0	0.5736	benign	0.3865
2013-03	17	225	1	0.6224	airpush	0.3823
2013-03	18	196	1	0.5397	smskey	0.3636
2013-03	19	1594	0	0.6990	benign	0.3585
2013-03	20	2832	0	0.6266	benign	0.3517
2013-03	21	893	0	0.7003	benign	0.3489
2013-03	22	166	1	0.7989	airpush	0.3086
2013-03	23	1468	0	0.7281	benign	0.3032
2013-03	24	265	1	0.8139	adware	0.2636
2013-03	25	856	0	0.7488	benign	0.2494
2013-03	26	1926	0	0.7926	benign	0.2480
2013-03	27	1657	0	0.7319	benign	0.2462
2013-03	28	13	1	0.8178	droiddreamlight	0.2423
2013-03	29	833	0	0.8175	benign	0.2400
2013-03	30	208	1	0.8884	airpush	0.2295
2013-03	31	3	1	0.7945	airpush	0.2201
2013-03	32	924	0	0.8014	benign	0.2181
2013-03	33	3038	0	0.8005	benign	0.2158
2013-03	34	1298	0	0.8357	benign	0.2147
2013-03	35	536	0	0.7566	benign	0.2143
2013-03	36	1038	0	0.7378	benign	0.2092
2013-03	37	159	1	0.6994	smskey	0.2034
2013-03	38	3012	0	0.8096	benign	0.2031
2013-03	39	3153	0	0.8112	benign	0.2004
2013-03	40	252	1	0.7678	airpush	0.1909
2013-03	41	964	0	0.7692	benign	0.1865
2013-03	42	1161	0	0.8225	benign	0.1836
2013-03	43	261	1	0.7658	airpush	0.1757
2013-03	44	221	1	0.8300	droiddreamlight	0.1501
2013-03	45	2478	0	0.8960	benign	0.1461
2013-03	46	1579	0	0.8423	benign	0.1431
2013-03	47	33	1	0.9349	airpush	0.1338
2013-03	48	571	0	0.9058	benign	0.1289
2013-03	49	2356	0	0.9101	benign	0.1247
2013-03	50	1087	0	0.9005	benign	0.1101
2013-03	51	176	1	0.9020	smskey	0.0916
2013-03	52	962	0	0.9164	benign	0.0872
2013-03	53	1086	0	0.9288	benign	0.0791
2013-03	54	2247	0	0.9322	benign	0.0753
2013-03	55	539	0	0.8970	benign	0.0586
2013-03	56	260	1	0.9612	smssend	0.0451
2013-03	57	42	1	0.9171	smssend	0.0437
2013-03	58	198	1	0.9162	unknown	0.0403
2013-03	59	39	1	0.9667	smssend	0.0390
2013-03	60	242	1	0.9595	bintal	0.0384
2013-03	61	2796	0	0.9850	benign	0.0263
2013-03	62	1	1	0.9636	fakeangry	0.0255
2013-03	63	183	1	0.9970	airpush	0.0228
2013-03	64	2181	0	0.9885	benign	0.0222
2013-03	65	2610	0	0.9743	benign	0.0186
2013-03	66	194	1	0.9856	airpush	0.0184
2013-03	67	164	1	0.9969	airpush	0.0166
2013-03	68	1449	0	0.9942	benign	0.0138
2013-03	69	216	1	0.9994	droiddreamlight	0.0112
2013-03	70	1257	0	0.9917	benign	0.0105
2013-03	71	312	1	0.9861	adware	0.0104
2013-03	72	310	1	0.9892	youmi	0.0103
