date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	484	4456	35	16
2013-02	3185	273	2858	7	47
2013-03	3365	297	3009	19	40
2013-04	3886	339	3484	13	50
2013-05	4865	427	4366	17	55
2013-06	3384	308	3029	17	30
2013-07	2520	229	2254	13	24
2013-08	2436	219	2184	10	23
2013-09	4984	440	4439	45	60
2013-10	4989	441	4435	55	58
2013-11	4972	436	4454	23	59
2013-12	4991	387	4475	17	112
2014-01	4983	440	4446	44	53
2014-02	4981	472	4448	38	23
2014-03	4983	462	4427	62	32
2014-04	4430	395	3924	66	45
2014-05	4985	454	4434	54	43
2014-06	4989	360	4440	51	138
2014-07	4994	459	4446	49	40
2014-08	4989	438	4446	47	58
2014-09	4250	367	3795	33	55
2014-10	4969	393	4431	49	96
2014-11	4975	456	4442	40	37
2014-12	4957	453	4430	34	40
2015-01	4931	411	4423	30	67
2015-02	4954	458	4435	37	24
2015-03	4939	448	4450	18	23
2015-04	4946	441	4444	35	26
2015-05	4934	420	4451	39	24
2015-06	4946	394	4461	28	63
2015-07	4824	416	4313	34	61
2015-08	3111	282	2784	21	24
2015-09	4959	451	4433	44	31
2015-10	4963	421	4438	50	54
2015-11	4975	472	4454	33	16
2015-12	4970	454	4452	37	27
2016-01	4931	397	4469	26	39
2016-02	4917	416	4446	37	18
2016-03	4950	434	4462	35	19
2016-04	4926	414	4430	64	18
2016-05	4968	452	4451	40	25
2016-06	4974	459	4436	46	33
2016-07	4970	456	4443	46	25
2016-08	4981	475	4435	49	22
2016-09	4965	462	4438	34	31
2016-10	4977	460	4440	45	32
2016-11	3327	311	2977	20	19
2016-12	3150	257	2821	22	50
2017-01	3410	293	3059	31	27
2017-02	3770	346	3380	22	22
2017-03	3596	298	3216	48	34
2017-04	1905	126	1737	13	29
2017-05	1265	88	1155	11	11
2017-06	1399	107	1274	12	6
2017-07	1871	173	1666	18	14
2017-08	2989	287	2667	26	9
2017-09	1764	152	1583	24	5
2017-10	2914	201	2670	23	20
2017-11	987	85	881	14	7
2017-12	1442	121	1283	34	4
2018-01	1836	139	1659	24	14
2018-02	1791	135	1636	10	10
2018-03	4765	261	4435	56	13
2018-04	2966	265	2613	72	16
2018-05	2478	227	2199	37	15
2018-06	4970	440	4450	42	38
2018-07	4983	437	4462	33	51
2018-08	2989	277	2666	32	14
2018-09	4953	439	4453	42	19
2018-10	4989	485	4462	34	8
2018-11	2984	276	2674	23	11
2018-12	2225	191	2015	17	2
