date	Count	Index	True	Pred	Family	Score
2013-01	0	55	1	0.5611	gappusin	0.4911
2013-01	1	4814	0	0.5083	benign	0.4905
2013-01	2	4683	0	0.5327	benign	0.4876
2013-01	3	2478	0	0.6052	benign	0.4327
2013-01	4	1979	0	0.6374	benign	0.4282
2013-01	5	1811	0	0.7017	benign	0.4257
2013-01	6	2578	0	0.6475	benign	0.4206
2013-01	7	535	0	0.5637	benign	0.4107
2013-01	8	4705	0	0.6213	benign	0.4058
2013-01	9	4413	0	0.5783	benign	0.3882
2013-01	10	2300	0	0.6195	benign	0.3875
2013-01	11	2175	0	0.6497	benign	0.3738
2013-01	12	1158	0	0.6076	benign	0.3694
2013-01	13	2120	0	0.6767	benign	0.3582
2013-01	14	3762	0	0.6946	benign	0.3577
2013-01	15	1802	0	0.6743	benign	0.3435
2013-01	16	3886	0	0.6979	benign	0.3355
2013-01	17	3435	0	0.6671	benign	0.3307
2013-01	18	3142	0	0.6946	benign	0.3278
2013-01	19	1422	0	0.6888	benign	0.3202
2013-01	20	2608	0	0.6405	benign	0.3102
2013-01	21	4380	0	0.6832	benign	0.2926
2013-01	22	3586	0	0.7091	benign	0.2855
2013-01	23	3901	0	0.7654	benign	0.2846
2013-01	24	2932	0	0.7348	benign	0.2793
2013-01	25	3274	0	0.7148	benign	0.2670
2013-01	26	3216	0	0.7590	benign	0.2573
2013-01	27	4480	0	0.7769	benign	0.2552
2013-01	28	2538	0	0.7449	benign	0.2545
2013-01	29	3747	0	0.7859	benign	0.2531
2013-01	30	307	1	0.8023	adware	0.2420
2013-01	31	4292	0	0.7723	benign	0.2419
2013-01	32	4963	0	0.8862	benign	0.2316
2013-01	33	4440	0	0.8484	benign	0.2291
2013-01	34	2536	0	0.7731	benign	0.2261
2013-01	35	949	0	0.7926	benign	0.2245
2013-01	36	2006	0	0.8096	benign	0.2209
2013-01	37	4244	0	0.7736	benign	0.2206
2013-01	38	2110	0	0.7631	benign	0.2098
2013-01	39	845	0	0.7508	benign	0.2093
2013-01	40	4956	0	0.8332	benign	0.2092
2013-01	41	2761	0	0.7570	benign	0.2090
2013-01	42	295	1	0.8530	smssend	0.2038
2013-01	43	3637	0	0.9180	benign	0.1971
2013-01	44	1207	0	0.8406	benign	0.1909
2013-01	45	2985	0	0.8003	benign	0.1777
2013-01	46	1662	0	0.8862	benign	0.1584
2013-01	47	978	0	0.8710	benign	0.1516
2013-01	48	1786	0	0.9439	benign	0.1504
2013-01	49	1607	0	0.8494	benign	0.1438
2013-01	50	3726	0	0.8552	benign	0.1399
2013-01	51	3788	0	0.9337	benign	0.1385
2013-01	52	1855	0	0.9022	benign	0.1323
2013-01	53	128	1	0.9121	spyware	0.1313
2013-01	54	3819	0	0.9093	benign	0.1229
2013-01	55	3091	0	0.8801	benign	0.1199
2013-01	56	2884	0	0.8665	benign	0.1171
2013-01	57	1599	0	0.9365	benign	0.1144
2013-01	58	1132	0	0.8318	benign	0.1138
2013-01	59	4352	0	0.9284	benign	0.1136
2013-01	60	2291	0	0.8681	benign	0.1038
2013-01	61	1364	0	0.8575	benign	0.0982
2013-01	62	3161	0	0.9120	benign	0.0903
2013-01	63	4088	0	0.9092	benign	0.0896
2013-01	64	2063	0	0.8797	benign	0.0852
2013-01	65	1002	0	0.8885	benign	0.0802
2013-01	66	332	1	0.8303	viser	0.0780
2013-01	67	3648	0	0.9504	benign	0.0658
2013-01	68	3002	0	0.9584	benign	0.0624
2013-01	69	797	0	0.9371	benign	0.0611
2013-01	70	1834	0	0.9716	benign	0.0478
2013-01	71	1823	0	0.9865	benign	0.0379
2013-01	72	2712	0	0.9743	benign	0.0377
2013-01	73	76	1	0.9757	gedma	0.0344
2013-01	74	3293	0	0.9015	benign	0.0339
2013-01	75	2182	0	0.9582	benign	0.0338
2013-01	76	4313	0	0.9796	benign	0.0328
2013-01	77	2508	0	0.9863	benign	0.0296
2013-01	78	2345	0	0.9963	benign	0.0263
2013-01	79	283	1	0.9259	gappusin	0.0158
2013-01	80	3670	0	0.9825	benign	0.0158
2013-01	81	380	1	0.9601	fakeplayer	0.0157
2013-01	82	298	1	0.9751	opfake	0.0157
2013-01	83	205	1	0.9874	leadbolt	0.0064
2013-01	84	21	1	0.9958	opfake	0.0049
2013-01	85	467	1	0.9915	adware	0.0049
2013-01	86	349	1	0.9911	gappusin	0.0046
2013-01	87	2495	0	0.9962	benign	0.0046
2013-01	88	4161	0	0.9993	benign	0.0044
2013-01	89	174	1	0.9973	exploit	0.0035
2013-01	90	4856	0	0.9953	benign	0.0035
2013-01	91	17	1	0.9943	airpush	0.0034
2013-01	92	117	1	0.9901	opfake	0.0033
2013-01	93	233	1	0.9999	adwo	0.0032
