date	Count	Index	True	Pred	Family	Score
2013-01	0	2777	0	0.5731	benign	0.4950
2013-01	1	467	1	0.4361	adware	0.4926
2013-01	2	1495	0	0.5382	benign	0.4738
2013-01	3	2478	0	0.5418	benign	0.4637
2013-01	4	535	0	0.5238	benign	0.4516
2013-01	5	4705	0	0.5688	benign	0.4399
2013-01	6	1823	0	0.5666	benign	0.4272
2013-01	7	3839	0	0.5910	benign	0.4187
2013-01	8	17	1	0.5519	airpush	0.4080
2013-01	9	2932	0	0.5632	benign	0.4071
2013-01	10	2495	0	0.7226	benign	0.3917
2013-01	11	2949	0	0.6906	benign	0.3905
2013-01	12	3901	0	0.6144	benign	0.3860
2013-01	13	3542	0	0.5415	benign	0.3859
2013-01	14	3142	0	0.6048	benign	0.3845
2013-01	15	2608	0	0.5878	benign	0.3830
2013-01	16	2761	0	0.6512	benign	0.3761
2013-01	17	3886	0	0.6826	benign	0.3703
2013-01	18	2530	0	0.6233	benign	0.3699
2013-01	19	2175	0	0.6144	benign	0.3684
2013-01	20	4292	0	0.6375	benign	0.3559
2013-01	21	4683	0	0.6579	benign	0.3488
2013-01	22	3670	0	0.7345	benign	0.3474
2013-01	23	2538	0	0.6150	benign	0.3466
2013-01	24	427	1	0.6238	tascudap	0.3441
2013-01	25	4352	0	0.6983	benign	0.3424
2013-01	26	1132	0	0.7355	benign	0.3400
2013-01	27	1422	0	0.6169	benign	0.3389
2013-01	28	3747	0	0.6819	benign	0.3376
2013-01	29	3586	0	0.5728	benign	0.3368
2013-01	30	1158	0	0.6616	benign	0.3298
2013-01	31	3216	0	0.7276	benign	0.3169
2013-01	32	55	1	0.7827	gappusin	0.3133
2013-01	33	3788	0	0.6958	benign	0.3089
2013-01	34	2291	0	0.6485	benign	0.3069
2013-01	35	1607	0	0.7115	benign	0.2969
2013-01	36	1002	0	0.6333	benign	0.2884
2013-01	37	949	0	0.7285	benign	0.2873
2013-01	38	161	1	0.7007	tascudap	0.2858
2013-01	39	2884	0	0.7267	benign	0.2850
2013-01	40	3091	0	0.6928	benign	0.2829
2013-01	41	978	0	0.6849	benign	0.2718
2013-01	42	845	0	0.7157	benign	0.2667
2013-01	43	3819	0	0.6751	benign	0.2623
2013-01	44	4963	0	0.7034	benign	0.2601
2013-01	45	3293	0	0.8028	benign	0.2265
2013-01	46	3161	0	0.7797	benign	0.2083
2013-01	47	2712	0	0.8370	benign	0.1951
2013-01	48	4088	0	0.8244	benign	0.1788
2013-01	49	4380	0	0.6924	benign	0.1785
2013-01	50	4023	0	0.9142	benign	0.1770
2013-01	51	3648	0	0.8172	benign	0.1687
2013-01	52	576	0	0.8239	benign	0.1485
2013-01	53	307	1	0.9124	adware	0.1315
2013-01	54	3435	0	0.9132	benign	0.1078
2013-01	55	1063	0	0.9313	benign	0.1002
2013-01	56	277	1	0.9389	viser	0.0971
2013-01	57	1207	0	0.9474	benign	0.0892
2013-01	58	283	1	0.8324	gappusin	0.0729
2013-01	59	935	0	0.8975	benign	0.0627
