date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	169	31	169	31	4	tascudap,spyware,gedma	benign,adware,airpush,tascudap,gappusin,viser,fujacks,leadbolt,fakeinst,smssend,jsmshider,fakeplayer,gedma,youmi,spyware,hipposms,adwo
2013-02	184	16	138	62	6	fakeguard,smsagent,boqx	benign,airpush,ginmaster,tascudap,exploit,smssend,domob,viser,smsagent,wooboo,fakeinst,adwo,opfake,smsreg,adware,boqx,fakeguard,jsmshider,gappusin,smskey
2013-03	180	20	151	49	1	skplanet	smsreg,airpush,fakeangry,smssend,benign,pjapps,smskey,youmi,droiddreamlight,adware,exploit,ginmaster,viser,skplanet,nandrobox,unknown,smsagent,gappusin,fakeinst,opfake,spybubble,leadbolt,fakeguard
2013-04	175	25	130	70	6	badnews,perkel,dianjin,helos	smskey,benign,adware,airpush,jsmshider,badnews,helos,execdownload,leadbolt,smssend,fakeinst,zitmo,fakeplayer,kuguo,gappusin,smsreg,perkel,dianjin,exploit,dowgin,smsagent,ksapp
2013-05	180	20	120	80	8	wifle,skymobi,smforw,pushad,voxv	smsreg,wifle,airpush,benign,exploit,fakeinst,rediassi,skymobi,smforw,voxv,adware,kuguo,domob,smsagent,unknown,pushad,gappusin,smskey
2013-06	173	27	115	85	4	gonesixty,vidro,sms	fakeangry,benign,smsreg,gonesixty,airpush,hipposms,fakeinst,vidro,exploit,smskey,adware,kuguo,spybubble,smssend,smforw,sms,youmi,fakelogo,shastrosms,windows
2013-07	178	22	177	23	5	minimob,umpay,feejar,vmvol,sadstrot	smsreg,benign,fakeinst,spyware,gappusin,unknown,smssend,mobiletx,feejar,minimob,geinimi,youmi,smskey,kuguo,vmvol,smsagent,umpay,sadstrot,wooboo
2013-08	181	19	178	22	8	mseg,infosteal,vietsms,wroba,mogap,badok	wroba,benign,smssend,ksapp,boqx,badok,airpush,fakeinst,gappusin,mseg,leadbolt,viser,mogap,adware,infosteal,androrat,vietsms,smsagent,kyview
2013-09	168	32	152	48	4	ansca,cardserv,systush	opfake,smskey,smforw,airpush,systush,benign,umpay,nandrobox,smsreg,fakeinst,adware,viser,smssend,youmi,cardserv,kuguo,kyview,ansca,gappusin,infosteal,minimob,dowgin,smsagent,exploit,vietsms
2013-10	150	50	133	67	3	uupay,spam,goldentouch	benign,exploit,smskey,hipposms,dowgin,mseg,airpush,smsreg,leadbolt,ginmaster,wroba,umpay,fakeinst,smssend,uupay,fakeplayer,opfake,goldentouch,youmi,spam,smforw,adware,androrat
2013-11	158	42	140	60	8	callflakes,packed,gumen,univert,appwiz	benign,spam,airpush,adware,callflakes,infosteal,smssend,dowgin,pushad,leadbolt,ksapp,gumen,smsreg,packed,boqx,smskey,exploit,kyview,appwiz,fakeinst,smsagent,gappusin,opfake,smforw,univert
2013-12	176	24	90	110	14	admogo,igexin	benign,smsreg,gappusin,leadbolt,minimob,wooboo,nandrobox,unknown,airpush,adware,umpay,ginmaster,smforw,adwo,admogo,boqx,mseg,domob,igexin,dowgin,fakeinst
2014-01	164	36	129	71	4	mecor,marcher,revmob,dianle	benign,youmi,minimob,umpay,airpush,smsreg,leadbolt,dowgin,kyview,viser,adware,marcher,smskey,execdownload,ginmaster,dianle,fakeinst,igexin,ksapp,smssend,revmob,adwo,smforw,mecor,skymobi,opfake
2014-02	169	31	157	43	5	fobus,clicks,wiyun,secapk	benign,adwo,fakeinst,airpush,clicks,smskey,dowgin,smsreg,adware,secapk,mecor,wiyun,dianjin,minimob,fobus,gappusin,unknown,mseg,smssend,revmob,domob
2014-03	156	44	161	39	2	tispy,mempodroid	benign,dowgin,igexin,airpush,tispy,secapk,domob,sms,packed,adware,smsreg,youmi,mempodroid,cardserv,kuguo,smskey,smssend,androrat,umpay,gappusin,fakeinst,dnotua
2014-04	152	48	159	41	6	adflex,cimsci,tekwon,dials,smsspy,funtasy	benign,airpush,kyview,adware,smssend,opfake,dowgin,smsreg,funtasy,viser,unknown,dials,cimsci,mecor,smskey,adflex,secapk,umpay,tekwon,youmi,exploit,fakeinst,smsspy,minimob,gappusin,leadbolt
2014-05	160	40	156	44	5	systemmonitor,spyoo,simplocker,gabas	simplocker,benign,smssend,cimsci,spyoo,smsreg,fakeinst,packed,gabas,vidro,airpush,mecor,secapk,systemmonitor,igexin,plankton,exploit,youmi,adware,fakeapp,dowgin
2014-06	165	35	155	45	3	pletor,robtes,commplat	smforw,pletor,benign,simplocker,commplat,airpush,smsreg,adflex,packed,fakeinst,umpay,exploit,robtes,mecor,smskey,adware,goldentouch,golddream,youmi
2014-07	178	22	159	41	1	fengvi	benign,systemmonitor,smsreg,airpush,fakeinst,mecor,umpay,sms,gappusin,odpa,minimob,fengvi,infosteal
2014-08	164	36	158	42	4	spyagent,winkad,svpeng,finspy	svpeng,secapk,benign,airpush,packed,finspy,adware,mecor,smssend,exploit,spyagent,smsreg,fengvi,cimsci,systemmonitor,dowgin,gappusin,winkad
2014-09	186	14	121	79	2	lime,gidix	fobus,packed,airpush,domob,benign,exploit,smsreg,youmi,execdownload,smforw,skymobi,minimob,gidix,smssend,mecor,spyware,smsagent,unknown,gappusin,opfake,fakeangry,lime,secapk,adware,fakeinst,kyview
2014-10	162	38	116	84	15	cajino,battpatch,trackphone,fakebank,cova	smsreg,opfake,benign,smsthief,infosteal,exploit,cajino,fakebank,adware,fakeinst,airpush,gappusin,youmi,wroba,svpeng,smssend,cova,smforw,dowgin,mecor,minimob,secapk,battpatch,umpay,cimsci,systemmonitor,trackphone
2014-11	168	32	148	52	3	smslink,stalk,nqshield	benign,secapk,airpush,smsspy,smsreg,minimob,mecor,youmi,dowgin,skymobi,gappusin,adware,stalk,smskey,smslink,packed,nqshield,smforw,fakeinst,androrat
2014-12	181	19	142	58	1	cnzz	benign,systemmonitor,smsreg,airpush,infosteal,minimob,kuguo,mecor,cnzz,rooter
2015-01	168	32	165	35	5	fictus,sandr,gorpo,mobidash	benign,secapk,smsreg,sandr,adware,airpush,gorpo,mecor,systemmonitor,youmi,mobidash,dowgin,gappusin,fictus
2015-02	177	23	168	32	1	fogod	benign,smsreg,umpay,systemmonitor,dowgin,secapk,adware,mecor,nqshield,packed,airpush,fogod,unknown
2015-03	187	13	153	47	1	dingwe	unknown,smsreg,benign,youmi,fobus,secapk,packed,execdownload,airpush,systemmonitor,mecor,adware,cimsci,smforw,dingwe
2015-04	181	19	176	24	1	kalfere	benign,smsreg,fictus,secapk,cimsci,minimob,mecor,smssend,gappusin,viser,airpush,dowgin,kalfere
2015-05	180	20	163	37	4	babyjc,reaper,autoins,styricka	benign,styricka,babyjc,jsmshider,smsreg,secapk,mecor,unknown,autoins,cimsci,smsspy,reaper,admogo,execdownload,skymobi,smssend,airpush,minimob
2015-06	183	17	172	28	2	fadeb,krefel	benign,airpush,gedma,secapk,unknown,mecor,kyview,fadeb,krefel,cimsci,adware
2015-07	173	27	151	49	4	ewind,freespy,hoaber,malapp	benign,adware,mobidash,minimob,airpush,malapp,smsreg,freespy,mecor,ewind,kyview,reaper,windows,sandr,hoaber,tekwon
2015-08	187	13	118	82	19	qysly,levida,ransomware,reptilicus,shedun,lockscreen,bips,triada,rootnik,oimobi,torec	benign,smsreg,triada,lockscreen,execdownload,sms,adware,airpush,kyview,mecor,opfake,shedun,levida,umpay,smssend,smsagent,reptilicus,dowgin,infosteal,ransomware,kalfere,qysly,gappusin,fakeinst,secapk,rooter,oimobi,torec,exploit,smskey,rootnik,smsspy,smsthief,bips,smforw
2015-09	175	25	119	81	6	webapp,guerrilla,mobisec,seldor,ztorg	benign,smssend,execdownload,seldor,marcher,unknown,dials,secapk,ztorg,mecor,adflex,lockscreen,smsreg,webapp,mobisec,ransomware,adware,guerrilla
2015-10	148	52	156	44	6	gmobi,baiduprotect,smspay	benign,lockscreen,gappusin,levida,packed,adflex,smspay,baiduprotect,gmobi,svpeng,dowgin,mecor,adware,guerrilla,seldor,opfake
2015-11	172	28	162	38	12	leech,fusob,boogr,slocker,dilidi	benign,leech,airpush,smssend,mecor,execdownload,fakeapp,exploit,boogr,ransomware,rootnik,fusob,lockscreen,slocker,unknown,secapk,dilidi,levida,infosteal
2015-12	168	32	187	13	1	sprovider	benign,adware,sprovider,execdownload,youmi,fakeapp,kuguo,mecor,triada
2016-01	187	13	176	24	5	linux,krysanec,hiddenapp,mobtes	benign,adware,tool,admogo,hiddenapp,krysanec,adflex,opfake,mecor,packed,mobtes,exploit,secapk,linux,smsreg,levida
2016-02	175	25	169	31	4	pornvideo,pegasus,hqwar	benign,umpay,systemmonitor,pornvideo,secapk,adflex,kalfere,infosteal,smsreg,hqwar,fakeapp,unknown,triada,mecor,admogo,baiduprotect,fakeinst,pegasus,opfake,spyware
2016-03	171	29	173	27	10	congur,revo,hypay	hypay,revo,benign,sms,exploit,execdownload,infosteal,smspay,dianjin,adflex,congur,packed,baiduprotect
2016-04	159	41	173	27	3	cepsbot,autoinst,frupi	benign,svpeng,clicks,lockscreen,adflex,viser,rooter,cepsbot,congur,hypay,smsreg,frupi,fakeapp,autoinst
2016-05	166	34	176	24	2	kidlogger,drosel	benign,ztorg,smsreg,kidlogger,fakeapp,svpeng,adware,packed,ransomware,drosel,airpush,cepsbot,gorpo,hipposms,congur,execdownload,slocker,infosteal,rootnik
2016-06	155	45	170	30	1	wapron	benign,triada,dnotua,smspay,smsreg,wapron,smssend,secapk,packed,mobidash,exploit
2016-07	169	31	183	17	2	syringe,gidby	benign,syringe,smssend,smsreg,dowgin,adware,fictus,execdownload,gidby,smspay,adflex,smsthief,rootnik
2016-08	152	48	171	29	2	hero,virus	benign,smsreg,unknown,admogo,execdownload,mobidash,hero,adware,ewind,virus,fakeapp,exploit,kalfere,hypay,dowgin,clicks
2016-09	167	33	158	42	3	adviator,spyhuman,mixi	benign,smsreg,virus,adware,smsagent,smssend,mobidash,fakeapp,spyhuman,adviator,minimob,hypay,rootnik,admogo,mixi,smsspy,smspay
2016-10	169	31	187	13	1	yoga	benign,infosteal,ewind,exploit,smssend,execdownload,smsreg,fakeinst,yoga,adware
2016-11	180	20	120	80	8	apptrack,batmobi,hiddad,tencentprotect,avpass,mobextra	benign,autoins,tool,smsspy,execdownload,hiddad,packed,adware,avpass,skymobi,kuguo,gappusin,batmobi,pornvideo,infosteal,umpay,smsreg,wapron,ztorg,sprovider,youmi,styricka,shedun,spyoo,dowgin,systemmonitor,apptrack,mobextra,fakeapp,triada,opfake,tencentprotect,rootnik
2016-12	184	16	124	76	6	oveead,hidden,roversa,pipe,joynow	wapron,adware,benign,hiddad,fakeapp,mobidash,shedun,yoga,pipe,packed,secapk,dowgin,ztorg,skymobi,umpay,joynow,infosteal,sprovider,gumen,smsreg,hidden,clicks,hypay,unknown,execdownload,smsthief,roversa,leech,triada,qysly,gappusin,exploit,oveead
2017-01	170	30	100	100	4	virut,xafekopy,youku,batmob	benign,mobidash,virut,adware,gappusin,execdownload,batmob,smsreg,seldor,hiddad,youku,virus,roversa,skymobi,systemmonitor,dnotua,oveead,syringe,sprovider,fakeapp,clicks,guerrilla,domob,smsspy,packed,ewind,shedun,smsthief,opfake,styricka,autoins,sandr,youmi,apptrack,tool,wapron,xafekopy,ztorg,sms,vmvol,unknown
2017-02	175	25	123	77	14	blouns,hiddenads,cyfin,dowloader,subox,vpsdrop	benign,clicks,fakeapp,virus,adware,dowloader,mobidash,smssend,opfake,dowgin,gappusin,vmvol,smskey,infosteal,hiddad,subox,adflex,tool,blouns,boogr,skymobi,smsreg,execdownload,ewind,shedun,unknown,smsspy,ztorg,sprovider,systemmonitor,packed,vpsdrop,cyfin,syringe,secapk,cimsci,smsthief,hiddenads
2017-03	169	31	180	20	2	subspod,qqspy	benign,packed,mobidash,hiddad,subspod,smsreg,unknown,qqspy,hypay,sprovider,adware,mobisec
2017-04	178	22	77	123	5	ubsod,phonespy,piom,lezok	benign,kuguo,lockscreen,mobidash,adware,fakeinst,subspod,lezok,systemmonitor,piom,execdownload,smsreg,clicks,syringe,hypay,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,apptrack,gappusin,sprovider,virus,spyware,ztorg,rooter,smssend,ewind,windows,cimsci,ubsod,phonespy,cyfin,smsthief,youmi
2017-05	180	20	101	99	8	ransomkd,ramnit,small,silentinstaller,soundy,mobby	mobidash,benign,smsspy,spyware,ramnit,triada,infosteal,sprovider,clicks,unknown,packed,execdownload,adware,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,ransomkd,systemmonitor,autoins,bips,soundy,hiddad,wapron,ewind,smforw,dnotua,hiddenads,ransomware,shedun,silentinstaller,mobby,fakeinst
2017-06	182	18	87	113	4	loki,appad,secneo,inmobi	benign,mobidash,fakeinst,execdownload,kyview,lockscreen,smsreg,gappusin,windows,triada,packed,adware,airpush,frupi,smspay,unknown,pornvideo,hiddad,sprovider,smsspy,loki,skymobi,dowgin,youmi,androrat,rooter,secneo,infosteal,tekwon,secapk,fakeapp,sandr,smsagent,styricka,appad,ramnit,syringe,kuguo,inmobi,viser,vmvol
2017-07	175	25	130	70	0		benign,mobidash,androrat,windows,execdownload,guerrilla,apptrack,smforw,virus,dnotua,kyview,rooter,ewind,lockscreen,smsreg,spyware,tool,hiddad,smspay,adware,smsspy,hiddenapp,secneo,yoga,dowgin,baiduprotect,unknown,infosteal
2017-08	176	24	121	79	2	hiddapp,lotusid	benign,lotusid,adware,lezok,mobidash,yoga,packed,kyview,youmi,ewind,smsreg,execdownload,mobisec,smspay,sprovider,hiddad,triada,hiddapp,syringe,admogo,rooter
