date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	487	4452	39	13
2013-02	3185	274	2862	3	46
2013-03	3365	303	3012	16	34
2013-04	3886	346	3491	6	43
2013-05	4865	423	4373	10	59
2013-06	3384	298	3031	15	40
2013-07	2520	226	2250	17	27
2013-08	2436	218	2180	14	24
2013-09	4984	455	4446	38	45
2013-10	4989	451	4419	71	48
2013-11	4972	432	4442	35	63
2013-12	4991	461	4472	20	38
2014-01	4983	424	4449	41	69
2014-02	4981	471	4446	40	24
2014-03	4983	449	4421	68	45
2014-04	4430	395	3935	55	45
2014-05	4985	432	4435	53	65
2014-06	4989	412	4446	45	86
2014-07	4994	463	4463	32	36
2014-08	4989	427	4460	33	69
2014-09	4250	392	3814	14	30
2014-10	4969	450	4452	28	39
2014-11	4975	467	4446	36	26
2014-12	4957	455	4440	24	38
2015-01	4931	407	4422	31	71
2015-02	4954	447	4444	28	35
2015-03	4939	445	4451	17	26
2015-04	4946	435	4452	27	32
2015-05	4934	415	4460	30	29
2015-06	4946	398	4461	28	59
2015-07	4824	431	4310	37	46
2015-08	3111	280	2788	17	26
2015-09	4959	444	4438	39	38
2015-10	4963	320	4447	41	155
2015-11	4975	392	4452	35	96
2015-12	4970	421	4450	39	60
2016-01	4931	370	4470	25	66
2016-02	4917	409	4447	36	25
2016-03	4950	409	4466	31	44
2016-04	4926	396	4426	68	36
2016-05	4968	453	4446	45	24
2016-06	4974	456	4443	39	36
2016-07	4970	464	4438	51	17
2016-08	4981	480	4416	68	17
2016-09	4965	473	4428	44	20
2016-10	4977	472	4426	59	20
2016-11	3327	311	2960	37	19
2016-12	3150	260	2813	30	47
2017-01	3410	293	3049	41	27
2017-02	3770	350	3370	32	18
2017-03	3596	298	3205	59	34
2017-04	1905	135	1730	20	20
2017-05	1265	88	1157	9	11
2017-06	1399	109	1272	14	4
2017-07	1871	180	1656	28	7
2017-08	2989	286	2662	31	10
2017-09	1764	153	1577	30	4
2017-10	2914	207	2660	33	14
2017-11	987	88	874	21	4
2017-12	1442	122	1279	38	3
2018-01	1836	141	1656	27	12
2018-02	1791	137	1631	15	8
2018-03	4765	256	4414	77	18
2018-04	2966	265	2604	81	16
2018-05	2478	232	2201	35	10
2018-06	4970	435	4459	33	43
2018-07	4983	419	4453	42	69
2018-08	2989	259	2665	33	32
2018-09	4953	397	4418	77	61
2018-10	4989	412	4457	39	81
2018-11	2984	281	2659	38	6
2018-12	2225	191	2010	22	2
