date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9680	0.9922	0.0078	0.0320	0.9898	0.9326	0.9500
2013-02	0.8531	0.9976	0.0024	0.1469	0.9830	0.9750	0.9100
2013-03	0.8813	0.9937	0.0063	0.1187	0.9825	0.9399	0.9096
2013-04	0.8715	0.9963	0.0037	0.1285	0.9838	0.9631	0.9150
2013-05	0.8859	0.9961	0.0039	0.1141	0.9852	0.9617	0.9222
2013-06	0.9112	0.9944	0.0056	0.0888	0.9861	0.9477	0.9291
2013-07	0.9051	0.9943	0.0057	0.0949	0.9853	0.9463	0.9253
2013-08	0.9050	0.9954	0.0046	0.0950	0.9865	0.9563	0.9299
2013-09	0.8800	0.9900	0.0100	0.1200	0.9789	0.9072	0.8934
2013-10	0.8838	0.9878	0.0122	0.1162	0.9774	0.8891	0.8864
2013-11	0.8808	0.9949	0.0051	0.1192	0.9835	0.9499	0.9140
2013-12	0.7756	0.9962	0.0038	0.2244	0.9742	0.9579	0.8571
2014-01	0.8925	0.9902	0.0098	0.1075	0.9805	0.9091	0.9007
2014-02	0.9535	0.9915	0.0085	0.0465	0.9878	0.9255	0.9393
2014-03	0.9352	0.9862	0.0138	0.0648	0.9811	0.8817	0.9077
2014-04	0.8977	0.9835	0.0165	0.1023	0.9749	0.8568	0.8768
2014-05	0.9135	0.9880	0.0120	0.0865	0.9805	0.8937	0.9035
2014-06	0.7229	0.9886	0.0114	0.2771	0.9621	0.8759	0.7921
2014-07	0.9198	0.9891	0.0109	0.0802	0.9822	0.9035	0.9116
2014-08	0.8831	0.9895	0.0105	0.1169	0.9790	0.9031	0.8930
2014-09	0.8697	0.9914	0.0086	0.1303	0.9793	0.9175	0.8929
2014-10	0.8037	0.9891	0.0109	0.1963	0.9708	0.8891	0.8443
2014-11	0.9249	0.9911	0.0089	0.0751	0.9845	0.9194	0.9221
2014-12	0.9189	0.9924	0.0076	0.0811	0.9851	0.9302	0.9245
2015-01	0.8598	0.9933	0.0067	0.1402	0.9803	0.9320	0.8945
2015-02	0.9502	0.9917	0.0083	0.0498	0.9877	0.9253	0.9376
2015-03	0.9512	0.9960	0.0040	0.0488	0.9917	0.9614	0.9562
2015-04	0.9443	0.9922	0.0078	0.0557	0.9877	0.9265	0.9353
2015-05	0.9459	0.9913	0.0087	0.0541	0.9872	0.9150	0.9302
2015-06	0.8621	0.9938	0.0062	0.1379	0.9816	0.9336	0.8965
2015-07	0.8721	0.9922	0.0078	0.1279	0.9803	0.9244	0.8975
2015-08	0.9216	0.9925	0.0075	0.0784	0.9855	0.9307	0.9261
2015-09	0.9357	0.9902	0.0098	0.0643	0.9849	0.9111	0.9232
2015-10	0.8863	0.9889	0.0111	0.1137	0.9790	0.8938	0.8901
2015-11	0.9672	0.9926	0.0074	0.0328	0.9902	0.9347	0.9507
2015-12	0.9439	0.9918	0.0082	0.0561	0.9871	0.9246	0.9342
2016-01	0.9106	0.9942	0.0058	0.0894	0.9868	0.9385	0.9243
2016-02	0.9585	0.9917	0.0083	0.0415	0.9888	0.9183	0.9380
2016-03	0.9581	0.9922	0.0078	0.0419	0.9891	0.9254	0.9414
2016-04	0.9583	0.9858	0.0142	0.0417	0.9834	0.8661	0.9099
2016-05	0.9476	0.9911	0.0089	0.0524	0.9869	0.9187	0.9329
2016-06	0.9329	0.9897	0.0103	0.0671	0.9841	0.9089	0.9208
2016-07	0.9480	0.9898	0.0102	0.0520	0.9857	0.9084	0.9278
2016-08	0.9557	0.9891	0.0109	0.0443	0.9857	0.9065	0.9305
2016-09	0.9371	0.9924	0.0076	0.0629	0.9869	0.9315	0.9343
2016-10	0.9350	0.9900	0.0100	0.0650	0.9845	0.9109	0.9228
